SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:05:09 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	18.08
191.43	18.08
191.81	18.08
192.19	-9.36
192.56	2.91
192.94	-1.29
193.31	-23.89
193.69	-29.05
194.07	-29.70
194.44	-13.56
194.82	-3.23
195.19	-24.54
195.57	-29.05
195.95	-9.04
196.32	-2.26
196.70	-12.27
197.07	-28.73
197.45	-32.93
197.83	-17.76
198.20	-10.98
198.58	-12.59
198.95	-10.98
199.33	5.17
199.70	11.62
200.08	10.33
200.46	14.53
200.83	20.02
201.21	28.41
201.58	31.31
201.96	30.35
202.33	30.67
202.71	35.51
203.09	22.28
203.46	6.13
203.84	12.91
204.21	-0.32
204.59	-5.17
204.96	-1.61
205.34	-9.68
205.71	0.00
206.09	16.46
206.46	4.20
206.84	12.91
207.21	9.04
207.59	7.43
207.96	14.20
208.34	-9.36
208.71	-19.05
209.09	-32.28
209.46	-34.87
209.84	-19.69
210.21	-30.99
210.59	-28.09
210.96	-14.53
211.34	-14.20
211.71	-15.50
212.09	0.97
212.46	-12.27
212.84	-7.43
213.21	-19.69
213.59	-5.81
213.96	4.52
214.34	12.59
214.71	-6.78
215.08	15.50
215.46	30.67
215.83	46.17
216.21	31.96
216.58	23.24
216.96	50.04
217.33	55.53
217.70	27.76
218.08	8.72
218.45	-0.65
218.83	-0.97
219.20	-10.33
219.58	-42.94
219.95	-43.91
220.32	-38.09
220.70	-43.58
221.07	-54.24
221.45	-54.24
221.82	-47.78
222.19	-45.84
222.57	-60.37
222.94	-55.20
223.32	-45.52
223.69	-21.95
224.06	-10.33
224.44	-7.43
224.81	3.87
225.18	16.46
225.56	20.66
225.93	29.05
226.31	27.76
226.68	19.69
227.05	21.63
227.43	17.11
227.80	22.60
