SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:07:34 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-18.08
191.43	-18.08
191.81	-18.08
192.19	-28.73
192.56	-11.62
192.94	-6.46
193.31	-25.50
193.69	-35.83
194.07	-36.48
194.44	-18.08
194.82	-2.58
195.19	-20.66
195.57	-34.87
195.95	-10.33
196.32	11.62
196.70	8.39
197.07	-6.78
197.45	-25.18
197.83	-5.49
198.20	6.46
198.58	12.59
198.95	0.97
199.33	7.75
199.70	21.31
200.08	17.43
200.46	8.07
200.83	16.14
201.21	8.72
201.58	20.98
201.96	35.83
202.33	30.67
202.71	34.87
203.09	30.99
203.46	24.54
203.84	19.69
204.21	2.91
204.59	-6.13
204.96	2.58
205.34	20.02
205.71	31.31
206.09	46.81
206.46	42.94
206.84	65.54
207.21	64.24
207.59	64.24
207.96	35.83
208.34	15.17
208.71	-7.10
209.09	-13.24
209.46	-41.97
209.84	-40.03
210.21	-46.81
210.59	-30.67
210.96	-30.02
211.34	-24.21
211.71	-19.69
212.09	6.13
212.46	10.01
212.84	3.55
213.21	-2.91
213.59	7.43
213.96	12.91
214.34	1.61
214.71	-4.20
215.08	-13.24
215.46	2.91
215.83	12.91
216.21	17.43
216.58	15.50
216.96	34.22
217.33	30.67
217.70	31.64
218.08	16.79
218.45	0.97
218.83	-7.43
219.20	-19.05
219.58	-24.86
219.95	-35.19
220.32	-23.24
220.70	-15.82
221.07	-20.66
221.45	-30.02
221.82	-18.40
222.19	-8.39
222.57	-5.81
222.94	-29.05
223.32	-42.61
223.69	-38.09
224.06	-26.80
224.44	-36.48
224.81	-44.55
225.18	-48.42
225.56	-28.73
225.93	-17.76
226.31	-2.26
226.68	-0.65
227.05	5.17
227.43	5.17
227.80	17.43
