SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:09:44 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-70.05
191.43	-70.05
191.81	-70.05
192.19	-50.68
192.56	-30.35
192.94	-22.28
193.31	-34.54
193.69	-22.60
194.07	-24.54
194.44	-27.44
194.82	-7.43
195.19	-20.66
195.57	-23.57
195.95	3.87
196.32	-2.91
196.70	-0.32
197.07	3.87
197.45	-12.59
197.83	0.97
198.20	6.13
198.58	3.23
198.95	11.62
199.33	18.72
199.70	15.82
200.08	8.07
200.46	4.84
200.83	8.39
201.21	21.63
201.58	20.34
201.96	29.70
202.33	53.59
202.71	74.57
203.09	63.60
203.46	46.49
203.84	34.22
204.21	37.45
204.59	21.63
204.96	12.59
205.34	-2.91
205.71	5.17
206.09	32.61
206.46	28.73
206.84	30.67
207.21	30.99
207.59	23.89
207.96	25.50
208.34	8.72
208.71	-12.91
209.09	-22.92
209.46	-30.67
209.84	-18.08
210.21	-29.05
210.59	-25.83
210.96	-23.24
211.34	-20.98
211.71	-1.29
212.09	-4.84
212.46	-15.17
212.84	-13.56
213.21	-33.90
213.59	-13.24
213.96	-5.81
214.34	-23.89
214.71	-30.02
215.08	-24.86
215.46	-10.98
215.83	7.75
216.21	1.61
216.58	-2.91
216.96	9.36
217.33	30.35
217.70	25.83
218.08	13.24
218.45	-7.10
218.83	-16.79
219.20	-7.10
219.58	-15.50
219.95	-34.87
220.32	-25.18
220.70	-18.08
221.07	-10.01
221.45	-5.81
221.82	-18.40
222.19	-0.32
222.57	-3.23
222.94	-4.20
223.32	-7.10
223.69	1.61
224.06	0.00
224.44	-10.65
224.81	-33.90
225.18	-30.35
225.56	-20.98
225.93	-10.33
226.31	-6.46
226.68	-8.39
227.05	2.91
227.43	3.55
227.80	12.59
228.17	7.10
228.55	-5.49
228.92	-16.14
229.29	-14.53
229.67	-14.53
230.04	-11.30
230.41	-13.88
230.79	-22.28
231.16	-10.33
231.53	-1.61
231.91	8.72
232.28	16.79
232.65	27.44
233.03	26.47
233.40	38.09
233.77	29.70
234.15	28.09
234.52	26.15
234.89	21.63
235.26	16.14
235.64	17.76
236.01	-3.55
236.38	7.43
236.76	13.56
237.13	-4.52
237.50	-7.43
237.87	-5.81
238.25	-0.32
238.62	5.81
238.99	-6.46
239.36	-1.61
239.74	13.56
240.11	19.69
240.48	10.01
240.85	8.72
241.23	9.04
241.60	12.91
241.97	2.26
242.34	-16.79
242.72	-26.15
243.09	-21.95
243.46	-36.16
243.83	-36.80
244.20	-44.23
244.58	-47.46
244.95	-40.35
245.32	-42.94
245.69	-51.65
246.07	-39.06
246.44	-42.29
246.81	-32.61
247.18	-30.67
247.55	-29.05
247.92	-11.30
248.30	2.26
248.67	-5.49
249.04	-10.33
249.41	-11.94
249.78	-27.44
250.16	-8.07
250.53	-13.56
250.90	-14.53
251.27	-6.13
251.64	5.17
252.01	1.61
252.39	26.80
252.76	9.04
253.13	0.65
253.50	-6.78
253.87	-8.72
254.24	-12.27
254.61	-15.50
254.98	-39.71
255.36	-34.54
255.73	-30.67
256.10	-29.70
256.47	-28.41
256.84	-17.11
257.21	-12.59
257.58	-0.97
257.95	-0.65
258.33	10.33
258.70	4.20
259.07	-5.17
259.44	-3.23
259.81	-3.23
260.18	-7.75
260.55	-0.65
260.92	-10.33
261.29	4.84
261.66	2.26
262.03	-14.20
262.40	-21.31
262.77	-10.01
263.15	-24.54
263.52	-41.97
263.89	-53.59
264.26	-47.78
264.63	-48.42
265.00	-46.49
265.37	-39.06
265.74	-32.28
266.11	-14.53
266.48	7.10
266.85	16.79
267.22	23.89
267.59	20.34
267.96	12.59
268.33	10.01
268.70	16.46
269.07	3.23
269.44	1.61
269.81	-11.94
270.18	5.49
