SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:12:29 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-9.04
191.43	-9.04
191.81	-9.04
192.19	-17.43
192.56	-6.13
192.94	-9.04
193.31	-18.08
193.69	-20.34
194.07	-18.72
194.44	0.32
194.82	-1.61
195.19	-15.82
195.57	-23.57
195.95	-13.24
196.32	-9.04
196.70	-22.28
197.07	-39.71
197.45	-46.49
197.83	-22.60
198.20	-17.43
198.58	-29.70
198.95	-16.14
199.33	-10.01
199.70	-8.07
200.08	-13.56
200.46	-15.82
200.83	2.58
201.21	16.14
201.58	18.72
201.96	34.54
202.33	50.04
202.71	60.05
203.09	38.74
203.46	12.59
203.84	31.96
204.21	19.05
204.59	10.33
204.96	1.29
205.34	6.13
205.71	16.14
206.09	41.97
206.46	24.86
206.84	26.47
207.21	27.12
207.59	32.93
207.96	27.76
208.34	21.63
208.71	4.52
209.09	-15.50
209.46	-23.57
209.84	-17.76
210.21	-23.24
210.59	-14.20
210.96	-22.60
211.34	-23.89
211.71	-15.17
212.09	3.87
212.46	1.61
212.84	-8.39
213.21	-50.36
213.59	-35.51
213.96	-23.57
214.34	-21.95
214.71	-44.23
215.08	-44.87
215.46	-24.86
215.83	19.37
216.21	14.20
216.58	9.36
216.96	15.17
217.33	27.76
217.70	14.85
218.08	-0.32
218.45	-24.54
218.83	-37.45
219.20	-38.42
219.58	-40.35
219.95	-37.45
220.32	-14.85
220.70	-17.11
221.07	-10.01
221.45	-16.79
221.82	-10.98
222.19	-2.26
222.57	-9.04
222.94	-13.88
223.32	-9.36
223.69	-0.65
224.06	18.40
224.44	18.72
224.81	7.75
225.18	-0.00
225.56	-9.68
225.93	-11.94
226.31	-9.36
226.68	-4.84
227.05	-13.88
227.43	-16.14
227.80	-3.55
228.17	6.78
228.55	26.15
228.92	15.50
229.29	1.61
229.67	5.49
230.04	-4.20
230.41	-14.20
230.79	-16.79
231.16	-24.54
231.53	-12.91
231.91	-16.14
232.28	-16.14
232.65	-0.65
233.03	11.30
233.40	25.83
233.77	27.76
234.15	30.35
234.52	41.65
234.89	61.02
235.26	64.24
235.64	53.59
236.01	31.31
236.38	34.22
236.76	33.57
237.13	21.63
237.50	0.65
237.87	-9.04
238.25	16.79
238.62	25.83
238.99	20.98
239.36	20.02
239.74	35.19
240.11	51.33
240.48	46.49
240.85	30.67
241.23	26.47
241.60	19.05
241.97	3.55
242.34	-6.46
242.72	-21.63
243.09	-1.61
243.46	-13.88
243.83	-16.14
244.20	-19.37
244.58	-15.17
244.95	-7.43
245.32	-13.88
245.69	-26.80
246.07	-7.43
246.44	-5.17
246.81	4.20
247.18	1.29
247.55	-0.65
247.92	0.32
248.30	15.17
248.67	5.81
249.04	-0.97
249.41	13.24
249.78	10.98
250.16	22.60
250.53	33.25
250.90	36.48
251.27	41.00
251.64	46.81
252.01	26.47
252.39	44.23
252.76	37.13
253.13	34.22
253.50	6.13
