SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:08:19 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-29.38
191.43	-29.38
191.81	-29.38
192.19	-17.76
192.56	-13.24
192.94	-5.81
193.31	-18.08
193.69	-26.80
194.07	-34.22
194.44	-23.57
194.82	-21.63
195.19	-30.67
195.57	-30.99
195.95	-12.91
196.32	-1.29
196.70	-6.46
197.07	-24.54
197.45	-35.51
197.83	-11.62
198.20	-25.50
198.58	-28.73
198.95	-28.41
199.33	-15.50
199.70	1.61
200.08	4.84
200.46	-0.65
200.83	21.63
201.21	21.95
201.58	29.05
201.96	22.28
202.33	20.34
202.71	25.18
203.09	10.33
203.46	-13.56
203.84	-8.39
204.21	-23.57
204.59	-29.38
204.96	-30.99
205.34	-36.48
205.71	-27.12
206.09	-5.81
206.46	-10.01
206.84	-0.97
207.21	13.56
207.59	9.04
207.96	8.39
208.34	-0.97
208.71	-20.02
209.09	-29.38
209.46	-32.28
209.84	-26.15
210.21	-22.28
210.59	-18.40
210.96	-23.24
211.34	-20.66
211.71	-6.13
212.09	-0.65
212.46	-17.11
212.84	-13.24
213.21	-40.35
213.59	-18.08
213.96	-8.07
214.34	-15.82
214.71	-19.69
215.08	-2.58
215.46	-2.91
215.83	32.93
216.21	24.86
216.58	29.70
216.96	25.50
217.33	17.11
217.70	0.97
218.08	0.65
218.45	-14.85
218.83	-20.98
219.20	-39.39
219.58	-28.09
219.95	-23.57
220.32	-7.43
220.70	-18.72
221.07	-18.40
221.45	-22.60
221.82	-4.84
222.19	-9.04
222.57	-2.58
222.94	-9.68
223.32	-7.10
223.69	-0.32
224.06	6.78
224.44	2.26
224.81	-6.46
225.18	-17.76
225.56	-15.82
225.93	-7.75
226.31	-14.53
226.68	-13.88
227.05	-18.08
227.43	-13.24
227.80	-3.23
228.17	-7.75
228.55	-11.62
228.92	-16.46
229.29	-28.41
229.67	-14.20
230.04	-19.69
230.41	-23.89
230.79	-23.24
231.16	-20.66
231.53	-13.24
231.91	-4.52
232.28	-14.20
232.65	0.97
233.03	8.72
233.40	27.76
233.77	18.40
234.15	22.60
234.52	32.61
234.89	43.91
235.26	32.28
235.64	28.73
236.01	15.50
236.38	25.18
236.76	23.57
237.13	-14.20
237.50	-33.90
237.87	-37.13
238.25	-39.06
238.62	-33.25
238.99	-16.79
239.36	-16.79
239.74	9.68
240.11	17.11
240.48	24.86
240.85	35.83
241.23	28.09
241.60	11.94
241.97	17.43
242.34	6.78
242.72	3.87
243.09	14.20
243.46	4.52
243.83	1.61
244.20	-2.58
244.58	-10.65
244.95	-3.23
245.32	-5.81
245.69	-20.02
246.07	-10.33
246.44	-13.24
246.81	-11.62
247.18	-10.33
247.55	-8.07
247.92	0.00
248.30	-4.52
248.67	-11.94
249.04	-28.73
249.41	-14.85
249.78	-22.28
250.16	-14.85
250.53	-6.78
250.90	-9.36
251.27	-9.04
251.64	12.91
252.01	8.39
252.39	17.11
252.76	8.39
253.13	-7.10
253.50	-0.97
253.87	6.13
254.24	-11.94
254.61	-32.61
254.98	-34.54
255.36	-36.16
255.73	-45.84
256.10	-51.98
256.47	-56.50
256.84	-30.02
257.21	-21.31
257.58	-25.50
257.95	-15.50
258.33	0.97
258.70	11.62
259.07	2.58
259.44	-1.29
259.81	9.04
260.18	8.39
260.55	4.20
260.92	-5.81
261.29	-10.98
261.66	-9.36
262.03	-17.43
262.40	-29.38
262.77	-21.31
263.15	-38.42
263.52	-36.80
263.89	-37.45
264.26	-44.87
264.63	-45.52
265.00	-47.13
265.37	-47.78
265.74	-34.22
266.11	-33.57
266.48	-27.12
266.85	-13.56
267.22	-11.30
267.59	1.94
267.96	-3.23
268.33	3.87
268.70	0.97
269.07	5.49
269.44	14.53
269.81	13.56
270.18	29.70
270.55	10.98
270.92	10.01
271.29	26.47
271.66	24.54
272.03	17.76
272.40	16.46
272.77	-23.24
273.14	7.43
273.51	6.46
273.88	-6.13
274.25	-8.07
274.62	-23.89
