SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:13:54 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-2.26
191.43	-2.26
191.81	-2.26
192.19	-19.05
192.56	-14.53
192.94	-13.24
193.31	-22.28
193.69	-17.11
194.07	-26.15
194.44	-5.49
194.82	-7.10
195.19	-8.72
195.57	-13.24
195.95	10.65
196.32	10.98
196.70	4.84
197.07	-16.14
197.45	-23.89
197.83	-9.68
198.20	-8.07
198.58	-36.16
198.95	-37.13
199.33	-25.18
199.70	-14.20
200.08	-14.20
200.46	-29.38
200.83	-26.47
201.21	-19.69
201.58	-10.98
201.96	-8.39
202.33	-8.72
202.71	2.58
203.09	0.32
203.46	7.43
203.84	23.24
204.21	15.50
204.59	5.81
204.96	13.24
205.34	10.33
205.71	16.46
206.09	19.69
206.46	7.75
206.84	4.20
207.21	8.72
207.59	10.01
207.96	8.72
208.34	-1.29
208.71	-30.02
209.09	-33.57
209.46	-34.54
209.84	-16.46
210.21	-20.66
210.59	-17.76
210.96	-12.91
211.34	0.32
211.71	10.33
212.09	12.91
212.46	-6.78
212.84	-2.26
213.21	-16.14
213.59	-11.62
213.96	3.23
214.34	-0.97
214.71	0.00
215.08	8.39
215.46	8.72
215.83	12.27
216.21	2.91
216.58	-2.26
216.96	1.29
217.33	8.39
217.70	0.32
218.08	-8.39
218.45	-8.07
218.83	-15.82
219.20	-29.38
219.58	-34.22
219.95	-40.03
220.32	-18.72
220.70	-18.08
221.07	-10.65
221.45	0.00
221.82	8.07
222.19	1.29
222.57	2.58
222.94	4.20
223.32	-1.61
223.69	2.26
224.06	6.78
224.44	2.26
224.81	7.43
