SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:06:19 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-13.56
191.43	-13.56
191.81	-13.56
192.19	-18.08
192.56	-19.05
192.94	-6.13
193.31	-23.57
193.69	-35.83
194.07	-38.74
194.44	-32.28
194.82	-24.21
195.19	-18.40
195.57	-41.65
195.95	-22.60
196.32	-12.27
196.70	-10.01
197.07	-11.94
197.45	-31.64
197.83	-29.70
198.20	-23.89
198.58	-28.73
198.95	-19.37
199.33	-17.11
199.70	-11.62
200.08	2.26
200.46	8.72
200.83	15.82
201.21	27.76
201.58	33.57
201.96	52.30
202.33	58.43
202.71	51.98
203.09	32.93
203.46	22.92
203.84	15.50
204.21	-3.87
204.59	-20.34
204.96	-21.63
205.34	-26.47
205.71	-15.82
206.09	9.04
206.46	13.56
206.84	30.67
207.21	28.41
207.59	37.13
207.96	42.29
208.34	31.31
208.71	18.08
209.09	13.56
209.46	0.97
209.84	10.01
210.21	-6.46
210.59	0.65
210.96	1.94
211.34	-18.72
211.71	-16.14
212.09	-13.88
212.46	-19.37
212.84	-21.31
213.21	-52.30
213.59	-48.10
213.96	-30.99
214.34	-46.49
214.71	-45.52
215.08	-43.26
215.46	-40.68
215.83	-20.66
216.21	-23.57
216.58	-17.43
216.96	-1.94
217.33	-7.10
217.70	-12.91
218.08	-10.01
218.45	-0.32
218.83	3.23
219.20	-8.39
219.58	-12.27
219.95	-4.52
220.32	11.62
220.70	2.58
221.07	-11.94
221.45	-17.43
221.82	-19.05
222.19	-16.46
222.57	-21.95
222.94	-28.41
223.32	-26.47
223.69	-13.24
224.06	-5.49
224.44	3.23
224.81	4.84
225.18	-2.91
225.56	-3.87
225.93	7.10
226.31	14.53
226.68	18.08
227.05	17.11
227.43	18.08
227.80	29.05
228.17	27.76
228.55	28.41
228.92	8.07
229.29	2.26
229.67	-2.58
230.04	-9.04
230.41	-10.65
230.79	-16.46
231.16	-16.46
231.53	-15.82
231.91	-26.80
232.28	-26.80
232.65	-18.08
233.03	-27.44
233.40	0.32
233.77	-8.39
234.15	-1.29
234.52	2.91
234.89	14.85
235.26	12.27
235.64	20.98
236.01	-7.10
236.38	9.04
236.76	18.08
237.13	18.72
237.50	24.21
237.87	14.85
238.25	31.31
238.62	39.06
238.99	42.94
239.36	43.26
239.74	53.59
240.11	38.74
240.48	43.58
240.85	42.94
241.23	27.44
241.60	-2.58
241.97	-16.79
242.34	-36.48
242.72	-36.48
243.09	-39.06
243.46	-69.41
243.83	-61.02
244.20	-36.80
244.58	-36.80
244.95	-23.57
245.32	-19.05
245.69	-25.83
246.07	-7.10
246.44	-10.01
246.81	-9.04
247.18	-5.81
247.55	-0.97
247.92	1.29
248.30	3.23
248.67	0.65
249.04	-0.32
249.41	-10.65
249.78	-10.01
250.16	9.04
250.53	14.85
250.90	21.63
251.27	16.14
251.64	16.46
252.01	20.98
252.39	23.57
252.76	2.91
253.13	-8.39
253.50	-32.28
253.87	-19.37
254.24	-20.66
254.61	-33.90
254.98	-44.23
255.36	-48.10
255.73	-49.72
256.10	-27.76
256.47	-39.39
256.84	-24.54
257.21	-4.84
257.58	3.23
257.95	7.10
258.33	5.81
258.70	9.68
259.07	13.24
259.44	11.94
259.81	-2.91
260.18	-8.72
260.55	-12.27
260.92	-28.09
261.29	-20.02
261.66	-16.14
262.03	-22.28
262.40	-18.40
262.77	-6.13
263.15	1.61
263.52	10.01
263.89	-15.50
264.26	-28.73
264.63	-38.74
265.00	-47.78
265.37	-46.81
265.74	-45.52
266.11	-37.13
266.48	-18.40
266.85	6.78
267.22	21.95
267.59	16.14
267.96	1.94
268.33	0.00
268.70	-1.29
269.07	9.68
269.44	-2.26
269.81	-19.37
270.18	9.68
270.55	6.78
270.92	-2.26
271.29	6.13
271.66	-5.17
272.03	-4.20
272.40	9.68
272.77	-6.13
273.14	6.46
273.51	18.08
273.88	5.49
274.25	0.32
274.62	-9.68
274.99	-9.04
275.36	4.84
275.73	-0.32
276.10	10.65
276.47	21.95
276.84	38.09
277.21	38.42
277.58	20.98
277.94	22.28
278.31	30.35
278.68	16.46
279.05	6.46
279.42	-3.87
279.79	2.91
280.16	7.75
280.53	-1.61
280.90	-10.33
281.27	-22.60
281.64	-3.23
282.01	-10.65
282.37	-8.39
282.74	-0.32
283.11	6.78
283.48	9.04
283.85	26.80
284.22	21.95
284.59	23.89
284.96	16.14
285.33	20.66
285.69	7.75
286.06	0.97
286.43	-10.01
286.80	-3.55
287.17	6.13
287.54	13.88
287.91	13.56
288.27	13.56
288.64	20.02
289.01	26.15
289.38	15.50
289.75	7.10
290.12	17.43
290.48	7.43
290.85	7.43
291.22	-4.84
291.59	-10.33
291.96	-18.40
292.33	-16.14
292.69	-28.73
293.06	-14.20
293.43	-17.76
293.80	-3.23
294.17	2.91
294.53	0.00
294.90	-1.94
295.27	10.98
295.64	18.08
296.01	35.83
296.37	40.03
296.74	36.48
297.11	45.52
297.48	45.84
297.84	45.20
298.21	31.64
298.58	16.46
298.95	5.17
299.31	-3.23
299.68	17.43
300.05	18.72
300.42	9.68
300.78	5.17
301.15	13.56
301.52	22.60
301.89	38.42
302.25	10.33
302.62	14.85
302.99	12.91
303.35	-5.81
303.72	-17.11
304.09	-37.45
304.46	-39.71
304.82	-21.63
305.19	-21.31
305.56	-28.09
305.92	-7.43
306.29	10.65
306.66	27.76
307.02	5.17
307.39	-7.43
307.76	-1.29
308.12	20.66
308.49	5.81
308.86	-13.56
309.23	-2.58
309.59	15.82
309.96	19.37
310.32	16.46
310.69	-4.84
311.06	10.01
311.42	23.24
311.79	-3.23
312.16	-17.11
312.52	-20.98
312.89	-24.21
313.26	-20.98
313.62	-17.11
313.99	-14.85
314.35	-0.32
314.72	6.78
315.09	5.81
315.45	2.58
315.82	-4.20
316.19	-12.27
316.55	-13.24
316.92	-14.85
317.28	-5.49
317.65	-7.43
318.02	-10.98
318.38	6.46
318.75	1.29
319.11	-13.24
319.48	-21.95
319.84	-20.98
320.21	-26.80
320.58	-15.17
320.94	-12.27
321.31	-2.58
321.67	6.13
322.04	22.28
322.40	9.04
322.77	23.57
323.13	17.11
323.50	-1.94
323.86	-9.36
324.23	-3.87
324.60	-21.95
324.96	-5.17
325.33	-38.42
325.69	-42.29
326.06	-38.74
326.42	-48.10
326.79	-59.08
327.15	-58.76
327.52	-68.44
327.88	-37.77
328.25	-37.45
328.61	-30.35
328.98	-6.78
329.34	-5.17
329.71	-2.58
330.07	-10.98
330.44	-13.56
330.80	-17.43
331.16	-33.25
331.53	-35.83
331.89	-24.54
332.26	3.23
332.62	17.43
332.99	21.63
333.35	36.48
333.72	61.66
