SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:05:34 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-2.26
191.43	-2.26
191.81	-2.26
192.19	-8.72
192.56	-11.62
192.94	-17.11
193.31	-34.54
193.69	-25.50
194.07	-20.02
194.44	-36.80
194.82	-21.95
195.19	-26.80
195.57	-25.83
195.95	-15.17
196.32	-19.37
196.70	-32.61
197.07	-30.67
197.45	-45.52
197.83	-33.57
198.20	-31.96
198.58	-35.83
198.95	-37.45
199.33	-19.05
199.70	-10.65
200.08	-6.13
200.46	5.49
200.83	3.23
201.21	21.95
201.58	31.31
201.96	27.76
202.33	40.03
202.71	42.94
203.09	18.40
203.46	12.27
203.84	7.75
204.21	-6.46
204.59	0.00
204.96	-6.46
205.34	-8.39
205.71	13.24
206.09	41.00
206.46	38.74
206.84	56.82
207.21	45.20
207.59	41.97
207.96	48.10
208.34	29.38
208.71	10.98
209.09	-5.81
209.46	-24.21
209.84	-4.84
210.21	-8.07
210.59	-17.43
210.96	-21.31
211.34	-29.38
211.71	-23.57
212.09	5.81
212.46	-18.40
212.84	-21.31
213.21	-36.48
213.59	-11.30
213.96	5.17
214.34	10.01
214.71	-16.46
215.08	-21.31
215.46	-11.94
215.83	9.04
216.21	-6.13
216.58	-2.58
216.96	0.32
217.33	4.52
217.70	17.76
218.08	8.72
218.45	-3.87
218.83	-17.43
219.20	-32.61
219.58	-31.64
219.95	-41.00
220.32	-31.64
220.70	-29.38
221.07	-29.70
221.45	-25.50
221.82	-23.24
222.19	-20.98
222.57	-12.27
222.94	-22.28
223.32	-33.25
223.69	-33.90
224.06	-32.93
