SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:05:39 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	20.34
191.43	20.34
191.81	20.34
192.19	2.26
192.56	-6.78
192.94	-11.94
193.31	-28.41
193.69	-32.61
194.07	-27.76
194.44	-19.69
194.82	-11.62
195.19	-8.72
195.57	-11.94
195.95	4.84
196.32	9.04
196.70	-12.91
197.07	-27.12
197.45	-40.68
197.83	-30.02
198.20	-28.09
198.58	-33.90
198.95	-44.23
199.33	-22.60
199.70	-10.33
200.08	-6.78
200.46	-5.81
200.83	1.29
201.21	9.04
201.58	15.82
201.96	21.31
202.33	20.98
202.71	35.83
203.09	27.12
203.46	24.86
203.84	18.08
204.21	28.41
204.59	13.88
204.96	13.56
205.34	-12.27
205.71	-13.88
206.09	-11.62
206.46	-20.02
206.84	-23.89
207.21	-7.10
207.59	2.26
207.96	13.88
208.34	13.88
208.71	10.01
209.09	19.05
209.46	5.81
209.84	1.94
210.21	-6.46
210.59	14.53
210.96	10.98
211.34	11.94
211.71	14.85
212.09	26.15
212.46	16.14
212.84	22.92
213.21	-17.43
213.59	-2.26
213.96	-11.62
214.34	-34.54
214.71	-43.26
215.08	-40.68
215.46	-28.09
215.83	-18.72
216.21	-27.12
216.58	-23.57
216.96	-17.43
217.33	-18.72
217.70	-23.57
218.08	-40.03
218.45	-27.44
218.83	-28.09
219.20	-29.05
219.58	-19.05
219.95	-17.76
220.32	-2.26
220.70	-9.04
221.07	-12.27
221.45	-12.27
221.82	-8.72
222.19	-6.78
222.57	2.91
222.94	-3.23
223.32	-3.23
223.69	-1.61
224.06	-17.11
224.44	-29.05
224.81	-30.35
225.18	-36.48
225.56	-32.61
225.93	-21.95
226.31	-8.07
226.68	5.49
227.05	23.89
227.43	16.14
227.80	14.53
228.17	13.24
228.55	11.94
228.92	-15.17
229.29	-12.91
229.67	-8.72
230.04	-3.55
230.41	6.78
230.79	-0.97
231.16	8.07
231.53	20.34
231.91	10.98
232.28	6.46
232.65	15.17
233.03	22.28
233.40	41.32
233.77	28.41
234.15	25.18
234.52	31.31
234.89	25.50
235.26	16.46
235.64	-6.78
236.01	-36.80
236.38	-26.15
236.76	-21.63
237.13	-33.25
237.50	-37.13
237.87	-41.00
238.25	-27.76
238.62	-13.88
238.99	-18.40
239.36	-3.23
239.74	24.21
240.11	21.31
240.48	27.76
240.85	19.69
241.23	18.72
241.60	13.24
241.97	-11.94
242.34	-36.80
242.72	-24.21
243.09	-17.11
243.46	-22.60
243.83	-18.08
244.20	-17.11
244.58	-20.98
244.95	-8.72
245.32	-23.89
245.69	-36.80
246.07	-23.89
246.44	-42.29
246.81	-39.06
247.18	-27.76
247.55	-26.47
247.92	-12.91
248.30	-8.39
248.67	-16.14
249.04	-24.86
249.41	-13.88
249.78	-9.36
250.16	-4.84
250.53	-2.91
250.90	2.58
251.27	13.88
251.64	32.93
252.01	21.63
252.39	27.76
252.76	21.63
253.13	16.46
253.50	15.17
253.87	5.49
254.24	6.78
254.61	0.00
254.98	-10.65
255.36	-4.20
255.73	-4.20
256.10	-11.94
256.47	-10.65
256.84	-6.78
257.21	-1.29
257.58	-2.91
257.95	-17.43
258.33	-2.58
258.70	-0.65
259.07	-9.04
259.44	-7.43
259.81	-6.13
260.18	-9.68
260.55	5.81
260.92	-3.23
261.29	1.61
261.66	8.07
262.03	10.65
262.40	10.01
262.77	19.37
263.15	10.01
263.52	-7.75
263.89	-21.63
264.26	-9.68
264.63	-21.63
265.00	-33.25
265.37	-27.12
265.74	-29.70
266.11	-12.91
266.48	20.34
266.85	12.27
267.22	7.43
267.59	25.50
267.96	23.24
268.33	26.80
268.70	19.37
269.07	3.55
269.44	10.65
269.81	6.13
270.18	-3.87
270.55	-25.50
270.92	-38.42
271.29	-31.31
271.66	-29.05
272.03	-40.03
272.40	-24.54
272.77	-32.61
273.14	-17.11
273.51	2.26
273.88	-5.17
274.25	-10.01
274.62	-6.13
274.99	-3.23
275.36	16.46
275.73	11.94
276.10	10.01
276.47	8.72
276.84	18.40
277.21	16.79
277.58	-2.58
277.94	1.94
278.31	5.49
278.68	0.97
279.05	-2.58
279.42	-9.04
279.79	-24.21
280.16	-9.04
280.53	-16.14
280.90	-33.25
281.27	-39.71
281.64	-12.59
282.01	-7.43
282.37	14.85
282.74	18.72
283.11	6.13
283.48	24.21
283.85	34.54
284.22	14.53
284.59	9.68
284.96	1.61
285.33	12.59
285.69	25.18
286.06	3.87
286.43	-1.29
286.80	16.46
287.17	18.08
287.54	27.44
287.91	7.75
288.27	11.30
288.64	37.13
289.01	49.72
289.38	38.09
289.75	32.28
290.12	32.61
290.48	28.09
290.85	20.34
291.22	0.32
291.59	-5.17
291.96	-17.43
292.33	-24.21
292.69	-37.77
293.06	-16.79
293.43	-20.02
293.80	1.94
294.17	-10.01
294.53	2.91
294.90	9.04
295.27	18.08
295.64	16.46
296.01	26.80
296.37	13.24
296.74	15.17
297.11	6.13
297.48	2.91
297.84	-0.32
298.21	-12.27
298.58	-26.47
298.95	-18.40
299.31	-2.91
299.68	15.82
300.05	26.47
300.42	30.02
300.78	20.34
301.15	33.90
301.52	22.60
301.89	10.33
302.25	-15.50
302.62	-15.17
302.99	-23.57
303.35	-20.98
303.72	-25.18
304.09	-18.08
304.46	-10.65
304.82	-2.58
305.19	-7.10
305.56	-5.81
305.92	4.84
306.29	16.46
306.66	27.12
307.02	1.61
307.39	7.10
307.76	15.50
308.12	20.34
308.49	7.43
308.86	-3.23
309.23	-6.78
309.59	15.82
309.96	9.36
310.32	6.13
310.69	-4.52
311.06	0.00
311.42	0.65
311.79	-11.94
312.16	-19.69
312.52	-11.94
312.89	-24.21
313.26	-12.27
313.62	-2.58
313.99	-13.56
314.35	-15.82
314.72	-12.91
315.09	-14.85
315.45	6.78
315.82	-2.26
316.19	7.43
316.55	6.13
316.92	11.30
317.28	11.94
317.65	12.27
318.02	-17.76
318.38	-19.69
318.75	-41.00
319.11	-26.47
319.48	-22.60
319.84	-6.13
320.21	-14.53
320.58	9.04
320.94	29.70
321.31	45.52
321.67	38.74
322.04	37.77
322.40	25.18
322.77	32.61
323.13	27.12
323.50	13.88
323.86	3.87
324.23	7.75
324.60	20.34
324.96	14.85
325.33	-4.20
325.69	-6.46
326.06	3.23
326.42	-5.81
326.79	-21.63
327.15	-32.28
327.52	-38.74
327.88	-2.26
328.25	-1.29
328.61	-5.49
328.98	6.46
329.34	13.24
329.71	5.81
330.07	5.17
330.44	-19.05
330.80	-19.05
331.16	-28.41
331.53	-24.21
331.89	-6.46
332.26	20.02
332.62	34.54
332.99	50.36
333.35	54.56
333.72	51.65
334.08	50.04
334.45	31.31
334.81	16.79
335.17	6.13
335.54	0.97
335.90	-7.75
336.27	-10.98
336.63	-10.01
337.00	0.32
337.36	-5.81
337.72	-7.75
338.09	-7.43
338.45	-13.24
338.82	20.34
339.18	24.21
339.54	25.18
339.91	26.47
340.27	43.26
340.63	34.22
341.00	46.49
341.36	42.61
341.73	27.76
342.09	29.70
342.45	27.12
342.82	21.31
343.18	27.76
343.54	41.65
343.91	22.60
344.27	41.65
344.63	34.87
345.00	51.01
345.36	49.07
345.72	42.29
346.09	22.28
346.45	41.97
346.81	22.92
347.18	38.42
347.54	17.11
347.90	11.94
348.27	21.95
348.63	10.65
