SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:12:44 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	0.00
191.43	0.00
191.81	0.00
192.19	-12.59
192.56	-2.26
192.94	-8.72
193.31	-31.64
193.69	-35.83
194.07	-36.16
194.44	-34.22
194.82	-28.09
195.19	-38.09
195.57	-41.65
195.95	-21.95
196.32	-18.08
196.70	-23.57
197.07	-27.44
197.45	-32.61
197.83	-25.50
198.20	-12.91
198.58	-18.72
198.95	-17.43
199.33	-9.36
199.70	-11.62
200.08	-13.24
200.46	-10.65
200.83	-15.17
201.21	3.87
201.58	17.11
201.96	17.43
202.33	41.00
202.71	59.08
203.09	41.97
203.46	32.28
203.84	22.28
204.21	4.20
204.59	-9.04
204.96	-19.69
205.34	-27.44
205.71	-9.36
206.09	10.98
206.46	10.65
206.84	24.86
207.21	39.06
207.59	43.26
207.96	30.02
208.34	6.78
208.71	-4.84
209.09	-10.65
209.46	-25.83
209.84	-14.53
210.21	-31.96
210.59	-16.14
210.96	1.29
211.34	-9.04
211.71	-12.27
212.09	0.00
212.46	-24.86
212.84	-24.86
213.21	-27.12
213.59	-23.89
213.96	-15.50
214.34	-10.65
214.71	-13.88
215.08	0.65
215.46	3.87
215.83	0.32
216.21	-7.10
216.58	2.26
216.96	4.52
217.33	-5.17
217.70	-14.20
218.08	-19.05
218.45	-24.54
218.83	-22.28
219.20	-31.96
219.58	-34.22
219.95	-21.95
220.32	-19.05
220.70	-20.34
221.07	-21.95
221.45	-30.35
221.82	-23.57
222.19	-14.85
222.57	-24.54
222.94	-18.72
223.32	-21.95
223.69	-2.58
224.06	3.23
224.44	3.87
224.81	-7.10
225.18	-1.94
225.56	-20.02
225.93	-11.94
226.31	-20.98
226.68	-23.24
227.05	-33.57
227.43	-33.57
227.80	-33.25
228.17	-23.89
228.55	-20.34
228.92	-27.76
229.29	-18.40
229.67	-16.79
230.04	-10.98
230.41	-19.05
230.79	-17.11
231.16	-1.29
231.53	8.39
231.91	-12.27
232.28	-9.04
232.65	-9.68
233.03	0.97
233.40	30.02
233.77	17.11
234.15	16.14
234.52	31.96
234.89	38.74
235.26	35.83
235.64	23.89
236.01	-11.30
236.38	-0.65
236.76	-0.65
237.13	-28.09
237.50	-32.28
237.87	-41.32
238.25	-22.28
238.62	-8.39
238.99	-6.78
239.36	-9.68
239.74	12.27
240.11	18.08
240.48	32.93
240.85	34.87
241.23	36.48
241.60	16.79
241.97	16.14
242.34	8.07
