SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:07:49 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-74.57
191.43	-74.57
191.81	-74.57
192.19	-39.39
192.56	-28.41
192.94	-25.50
193.31	-23.57
193.69	-34.54
194.07	-28.41
194.44	-27.12
194.82	-21.31
195.19	-36.16
195.57	-32.93
195.95	-13.24
196.32	-8.72
196.70	-26.47
197.07	-23.57
197.45	-42.29
197.83	-19.69
198.20	-12.59
198.58	-22.92
198.95	-14.53
199.33	14.85
199.70	4.84
200.08	4.52
200.46	15.50
200.83	22.60
201.21	21.95
201.58	29.38
201.96	34.54
202.33	45.20
202.71	61.02
203.09	45.52
203.46	16.46
203.84	22.28
204.21	8.39
204.59	-6.13
204.96	3.23
205.34	-5.81
205.71	-6.13
206.09	18.72
206.46	16.46
206.84	32.61
207.21	30.35
207.59	20.98
207.96	8.72
208.34	6.46
208.71	-8.72
209.09	-13.24
209.46	-26.47
209.84	-21.95
210.21	-23.89
210.59	-0.32
210.96	-8.39
211.34	-10.65
211.71	-14.85
212.09	-15.82
212.46	-18.08
212.84	-13.56
213.21	-39.39
213.59	-19.37
213.96	0.97
214.34	0.65
214.71	8.07
215.08	9.36
215.46	13.56
215.83	34.87
216.21	28.41
216.58	11.62
216.96	13.24
217.33	22.28
217.70	23.24
218.08	21.63
218.45	10.33
218.83	-5.17
219.20	2.58
219.58	1.94
219.95	-11.30
220.32	-8.07
220.70	-13.88
221.07	-17.11
221.45	-17.76
221.82	-28.73
222.19	-23.57
222.57	-30.99
222.94	-39.06
223.32	-60.05
223.69	-53.27
224.06	-37.13
224.44	-35.51
224.81	-25.83
225.18	-25.50
225.56	-19.69
225.93	-1.29
226.31	8.39
226.68	9.04
227.05	13.56
227.43	4.20
227.80	9.04
228.17	8.39
228.55	16.46
228.92	-1.94
229.29	-6.78
229.67	12.27
230.04	8.72
230.41	9.04
230.79	0.00
231.16	-3.87
231.53	6.46
231.91	1.29
232.28	-19.69
232.65	-18.72
233.03	-2.58
233.40	14.85
233.77	10.65
234.15	22.92
234.52	35.83
234.89	61.66
235.26	51.01
235.64	42.61
236.01	28.41
236.38	47.78
236.76	39.06
237.13	29.70
237.50	2.26
237.87	1.61
238.25	11.62
238.62	25.50
238.99	18.08
239.36	31.31
239.74	25.50
240.11	37.13
240.48	48.10
240.85	46.49
241.23	40.03
241.60	21.31
241.97	5.49
242.34	-4.52
242.72	-20.02
243.09	-13.24
243.46	-32.28
243.83	-30.99
244.20	-24.21
244.58	-22.60
244.95	-8.07
245.32	-9.04
245.69	-16.46
246.07	-12.59
246.44	-31.31
246.81	-26.80
247.18	-30.35
247.55	-16.46
247.92	-12.59
248.30	-17.76
248.67	-17.43
249.04	-2.26
249.41	15.82
249.78	15.50
250.16	27.44
250.53	40.68
250.90	47.13
251.27	50.68
251.64	42.61
