SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:10:29 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	20.34
191.43	20.34
191.81	20.34
192.19	-3.23
192.56	-5.17
192.94	-10.33
193.31	-18.08
193.69	-24.54
194.07	-25.50
194.44	-27.76
194.82	-17.76
195.19	-25.18
195.57	-27.12
195.95	-17.11
196.32	-17.43
196.70	-20.66
197.07	-18.08
197.45	-41.32
197.83	-26.47
198.20	-20.66
198.58	-40.03
198.95	-31.31
199.33	-21.63
199.70	-8.07
200.08	7.10
200.46	15.17
200.83	10.98
201.21	38.09
201.58	38.74
201.96	41.32
202.33	42.61
202.71	47.78
203.09	32.61
203.46	30.35
203.84	15.82
204.21	8.39
204.59	-5.49
204.96	-20.34
205.34	-38.74
205.71	-27.44
206.09	-23.24
206.46	-17.11
206.84	-16.14
207.21	-8.07
207.59	-4.84
207.96	8.72
208.34	3.87
208.71	6.78
209.09	-10.98
209.46	-15.82
209.84	-5.81
210.21	-2.26
210.59	0.00
210.96	-16.46
211.34	-20.66
211.71	-0.97
212.09	18.08
212.46	3.87
212.84	9.36
213.21	-8.39
213.59	10.01
213.96	7.10
214.34	-4.52
214.71	-25.50
215.08	-21.95
215.46	-32.61
215.83	-24.21
216.21	-48.42
216.58	-45.52
216.96	-34.22
217.33	-26.47
217.70	-34.22
218.08	-36.16
218.45	-37.45
218.83	-29.05
219.20	-28.73
219.58	-40.35
219.95	-45.20
220.32	-31.96
220.70	-21.31
221.07	-30.02
221.45	-35.19
221.82	-34.54
222.19	-24.86
222.57	-30.35
222.94	-38.74
223.32	-50.04
223.69	-31.96
224.06	-30.02
224.44	-30.67
224.81	-27.44
225.18	-27.76
225.56	-14.20
225.93	0.97
226.31	-0.97
226.68	1.94
227.05	-8.39
227.43	-17.43
227.80	11.94
228.17	2.58
228.55	8.07
228.92	0.32
229.29	8.07
229.67	23.89
230.04	8.72
230.41	-3.87
230.79	-6.13
231.16	-17.76
231.53	-19.37
231.91	-20.66
232.28	-25.50
232.65	-2.91
233.03	-5.17
233.40	28.73
233.77	27.12
234.15	41.00
234.52	50.68
234.89	57.46
235.26	44.55
235.64	43.26
236.01	5.17
236.38	12.59
236.76	-2.91
237.13	-32.93
237.50	-36.48
237.87	-39.06
238.25	-29.05
238.62	-17.76
238.99	-16.79
239.36	-10.98
239.74	11.62
240.11	7.43
240.48	11.94
240.85	13.56
241.23	13.88
241.60	-7.75
241.97	-5.17
242.34	-18.08
242.72	-26.15
243.09	-16.79
243.46	-43.91
243.83	-51.33
244.20	-50.68
244.58	-54.24
244.95	-49.39
245.32	-40.35
245.69	-56.50
246.07	-47.13
246.44	-52.30
246.81	-44.23
247.18	-40.68
247.55	-28.73
247.92	-19.37
248.30	-2.58
248.67	10.98
249.04	7.10
249.41	20.34
249.78	15.17
250.16	31.64
250.53	34.87
250.90	26.80
251.27	20.66
251.64	26.80
252.01	35.19
252.39	38.42
252.76	20.34
253.13	-1.94
253.50	-10.01
253.87	-10.01
254.24	-17.11
254.61	-39.39
254.98	-45.52
255.36	-48.10
255.73	-48.75
256.10	-39.71
256.47	-36.16
256.84	-21.31
257.21	-7.10
257.58	2.26
257.95	-1.61
258.33	9.68
258.70	6.13
259.07	-4.20
259.44	-1.94
259.81	-11.30
260.18	-16.14
260.55	-19.37
260.92	-24.54
261.29	-20.98
261.66	-10.98
262.03	-10.65
262.40	-17.76
262.77	-8.39
263.15	-6.13
263.52	-1.94
263.89	-9.68
264.26	-29.38
264.63	-40.68
265.00	-39.06
265.37	-21.31
265.74	-9.68
266.11	-15.50
266.48	2.91
266.85	22.92
267.22	27.44
267.59	30.99
267.96	14.20
268.33	2.58
268.70	10.33
269.07	-8.07
269.44	-0.97
269.81	-10.01
270.18	7.75
270.55	-20.66
270.92	-30.02
271.29	-18.72
271.66	-3.87
272.03	-10.65
272.40	13.24
272.77	0.65
273.14	18.72
273.51	34.22
273.88	14.20
274.25	7.75
274.62	2.58
274.99	-19.69
275.36	-13.56
275.73	-10.01
276.10	4.20
276.47	19.05
276.84	28.09
277.21	22.60
277.58	15.82
277.94	23.89
278.31	26.15
278.68	23.24
279.05	6.13
279.42	2.26
279.79	13.56
280.16	34.22
280.53	12.27
280.90	-9.36
281.27	-21.63
281.64	5.49
282.01	5.17
282.37	5.17
282.74	11.30
283.11	15.17
283.48	25.18
283.85	17.43
284.22	14.20
284.59	4.52
284.96	-7.10
285.33	-20.34
285.69	-2.26
286.06	7.10
286.43	7.10
286.80	9.68
287.17	19.69
287.54	32.61
287.91	32.61
288.27	25.18
288.64	18.08
289.01	34.22
289.38	15.17
289.75	3.87
290.12	3.23
290.48	8.07
290.85	6.13
291.22	4.20
291.59	-18.72
291.96	-12.91
292.33	-13.88
292.69	-11.94
293.06	2.91
293.43	3.55
293.80	17.11
294.17	27.76
294.53	35.83
294.90	44.55
295.27	50.68
295.64	47.78
296.01	38.74
296.37	34.87
296.74	31.31
297.11	20.66
297.48	18.40
297.84	0.32
298.21	-9.36
298.58	-9.04
298.95	-9.04
299.31	-6.78
299.68	1.29
300.05	-5.81
300.42	4.84
300.78	3.55
301.15	9.36
301.52	6.46
301.89	26.15
302.25	18.40
302.62	31.96
302.99	36.16
303.35	23.89
303.72	13.24
304.09	-4.52
304.46	-13.56
304.82	-14.85
305.19	-16.79
305.56	-35.83
305.92	-33.25
306.29	-8.72
306.66	12.27
307.02	-11.94
307.39	-9.68
307.76	-6.78
308.12	8.07
308.49	0.97
308.86	-13.88
309.23	-1.94
309.59	7.43
309.96	10.98
310.32	9.36
310.69	0.97
311.06	4.52
311.42	2.91
311.79	-31.96
312.16	-22.92
312.52	-24.21
312.89	-19.69
313.26	-19.05
313.62	-13.24
313.99	-12.27
314.35	10.65
314.72	3.55
315.09	12.27
315.45	24.86
315.82	25.50
316.19	32.93
316.55	42.61
316.92	44.23
317.28	53.27
317.65	39.06
318.02	10.01
318.38	8.39
318.75	1.29
319.11	-17.43
319.48	-20.02
319.84	-20.02
320.21	-19.05
320.58	-3.87
320.94	17.43
321.31	17.43
321.67	26.15
322.04	24.86
322.40	28.73
322.77	31.31
323.13	26.15
323.50	11.30
323.86	9.04
324.23	21.63
324.60	9.04
324.96	-3.55
325.33	-12.59
325.69	-13.56
326.06	-18.40
326.42	-31.64
326.79	-58.76
327.15	-57.46
327.52	-67.47
327.88	-51.01
328.25	-47.46
328.61	-42.29
328.98	-22.28
329.34	-11.94
329.71	0.97
330.07	8.39
330.44	-15.50
330.80	-13.88
331.16	-31.96
331.53	-17.76
331.89	-3.87
332.26	1.61
332.62	9.36
332.99	40.03
333.35	47.78
333.72	66.50
334.08	44.23
334.45	32.28
334.81	33.90
335.17	18.72
335.54	4.84
335.90	-7.43
336.27	-21.31
336.63	-15.50
337.00	-12.27
337.36	-21.95
337.72	-20.66
338.09	-30.99
338.45	-28.09
338.82	-20.98
339.18	-22.60
339.54	-28.41
339.91	-24.86
340.27	-15.50
340.63	-18.40
341.00	-34.22
341.36	-24.86
341.73	-25.18
342.09	-18.72
342.45	-12.27
342.82	-2.91
343.18	20.98
343.54	45.20
343.91	47.46
344.27	54.56
344.63	55.85
345.00	42.61
345.36	30.99
345.72	19.05
346.09	-17.76
346.45	-12.91
346.81	-19.37
347.18	-19.69
347.54	-18.72
347.90	-14.53
