SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:06:09 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	31.64
191.43	31.64
191.81	31.64
192.19	-8.72
192.56	-13.24
192.94	-30.02
193.31	-43.91
193.69	-49.72
194.07	-59.72
194.44	-44.87
194.82	-41.65
195.19	-50.68
195.57	-50.36
195.95	-34.22
196.32	-30.35
196.70	-40.35
197.07	-34.22
197.45	-32.61
197.83	-8.07
198.20	2.26
198.58	-5.81
198.95	-7.10
199.33	10.98
199.70	-1.29
200.08	-10.01
200.46	-20.34
200.83	-19.69
201.21	-16.79
201.58	-7.75
201.96	-7.10
202.33	-0.97
202.71	19.05
203.09	11.30
203.46	11.94
203.84	25.50
204.21	23.24
204.59	18.72
204.96	28.41
205.34	10.01
205.71	15.17
206.09	11.62
206.46	-9.04
206.84	-3.23
207.21	5.17
207.59	2.91
207.96	10.33
208.34	5.17
208.71	-0.65
209.09	-4.84
209.46	-13.56
209.84	-2.91
210.21	-8.07
210.59	6.13
210.96	-0.32
211.34	13.88
211.71	18.40
212.09	22.92
212.46	6.46
212.84	-1.61
213.21	-31.31
213.59	-16.14
213.96	-12.59
214.34	-16.79
214.71	-21.95
215.08	-23.24
215.46	-5.81
215.83	16.14
216.21	5.81
216.58	3.87
216.96	18.40
217.33	25.50
217.70	23.89
218.08	9.36
218.45	-3.55
218.83	-18.08
219.20	-38.74
219.58	-49.39
219.95	-59.08
220.32	-57.79
220.70	-63.28
221.07	-55.53
221.45	-44.23
221.82	-30.67
222.19	-22.28
222.57	-12.27
222.94	-14.85
223.32	-8.72
223.69	-4.84
224.06	-0.97
224.44	1.94
224.81	-19.37
225.18	-23.57
225.56	-10.01
225.93	-12.91
226.31	-5.49
226.68	1.94
227.05	-0.65
227.43	13.56
227.80	7.10
228.17	0.65
228.55	9.68
228.92	-5.81
229.29	-18.40
229.67	-13.88
230.04	-11.30
230.41	-10.01
230.79	-28.41
231.16	-21.31
231.53	-13.88
231.91	-16.79
232.28	-21.31
232.65	-18.40
233.03	-9.36
233.40	15.50
233.77	-2.26
234.15	-3.55
234.52	5.49
234.89	2.58
235.26	-7.43
235.64	-13.56
236.01	-25.50
236.38	-1.94
236.76	-5.81
237.13	-23.24
237.50	-37.13
237.87	-38.42
238.25	-33.25
238.62	-27.12
238.99	-34.22
239.36	-20.34
239.74	0.00
240.11	35.83
240.48	40.68
240.85	57.46
241.23	55.53
241.60	47.78
241.97	43.91
242.34	26.15
242.72	8.39
243.09	23.24
243.46	-4.84
243.83	2.91
244.20	-3.55
244.58	-5.17
244.95	8.07
245.32	4.84
245.69	-16.46
246.07	-6.46
246.44	-28.73
246.81	-23.24
247.18	-26.47
247.55	-13.24
247.92	-16.14
248.30	-4.52
248.67	-10.98
249.04	-10.98
249.41	-14.53
249.78	-7.43
250.16	8.72
250.53	19.69
250.90	16.14
251.27	29.70
251.64	29.70
252.01	41.97
252.39	40.35
252.76	19.69
253.13	8.39
253.50	-8.07
253.87	-20.98
254.24	-15.82
254.61	-29.70
254.98	-50.04
255.36	-57.46
255.73	-44.23
256.10	-28.09
256.47	-17.76
256.84	-8.39
257.21	-6.78
257.58	10.65
257.95	8.07
258.33	13.88
258.70	22.28
259.07	10.65
259.44	13.88
259.81	27.12
260.18	23.57
260.55	34.87
260.92	16.14
261.29	6.13
261.66	16.46
262.03	9.04
262.40	0.00
262.77	12.27
263.15	2.91
263.52	5.49
263.89	-7.75
264.26	-13.24
264.63	-23.24
265.00	-33.90
265.37	-40.35
265.74	-42.61
266.11	-40.68
266.48	-27.76
266.85	-16.14
267.22	-8.07
267.59	-2.58
267.96	8.39
268.33	8.39
268.70	8.07
269.07	8.07
269.44	-3.87
269.81	-2.26
270.18	16.46
270.55	-14.53
270.92	-11.62
271.29	-3.23
271.66	6.13
272.03	20.66
272.40	15.50
272.77	-5.17
273.14	6.46
273.51	19.05
273.88	0.32
274.25	-12.91
274.62	-34.87
274.99	-36.80
275.36	-10.65
275.73	-15.50
276.10	-14.85
276.47	-6.13
276.84	15.17
277.21	27.44
277.58	16.14
277.94	6.13
278.31	12.59
278.68	7.43
279.05	-5.49
279.42	-24.21
279.79	-20.66
280.16	-2.58
280.53	-14.85
280.90	-35.19
281.27	-42.94
281.64	-10.01
282.01	-11.30
282.37	-6.46
282.74	5.17
283.11	16.14
283.48	27.12
283.85	19.37
284.22	5.17
284.59	0.32
284.96	-13.88
285.33	-17.11
285.69	-11.30
286.06	-2.58
286.43	3.55
286.80	13.88
287.17	28.73
287.54	33.25
287.91	18.72
288.27	14.20
288.64	21.31
289.01	36.48
289.38	27.76
289.75	24.54
290.12	34.54
290.48	34.22
290.85	21.95
291.22	10.33
291.59	-14.20
291.96	-18.72
292.33	-16.46
292.69	-25.83
293.06	-7.43
293.43	10.01
293.80	20.34
294.17	34.22
294.53	38.09
294.90	31.64
295.27	48.42
295.64	49.72
296.01	49.39
296.37	37.13
296.74	41.00
297.11	43.58
297.48	41.00
297.84	19.05
298.21	11.30
298.58	1.61
298.95	3.87
299.31	-11.94
299.68	0.00
300.05	8.72
300.42	17.43
300.78	5.17
301.15	-4.52
301.52	-7.75
301.89	15.82
302.25	-13.24
302.62	-4.52
302.99	-3.23
303.35	9.36
303.72	10.98
304.09	10.98
304.46	2.58
304.82	16.46
305.19	15.17
305.56	12.91
305.92	8.72
306.29	20.66
306.66	32.28
307.02	25.83
307.39	14.85
307.76	24.54
308.12	30.67
308.49	17.76
308.86	0.00
309.23	-1.29
309.59	-5.81
309.96	5.49
310.32	0.97
310.69	-8.72
311.06	10.33
311.42	11.62
311.79	-9.36
312.16	-4.20
312.52	7.10
312.89	-12.59
313.26	-16.46
313.62	-25.18
313.99	-11.30
314.35	0.65
314.72	-0.65
315.09	-18.08
315.45	-6.46
315.82	0.32
316.19	-5.17
316.55	-16.14
316.92	-4.20
317.28	-0.97
317.65	-4.20
318.02	-12.59
318.38	-26.15
318.75	-24.21
319.11	-12.91
319.48	-20.34
319.84	-7.75
320.21	-5.81
320.58	10.01
320.94	36.48
321.31	40.68
321.67	30.99
322.04	23.89
322.40	16.14
322.77	20.34
323.13	13.24
323.50	1.29
323.86	3.23
324.23	18.08
324.60	28.41
324.96	31.31
325.33	8.07
325.69	3.23
326.06	-5.49
326.42	-10.65
326.79	-28.41
327.15	-35.19
327.52	-48.75
327.88	-29.05
328.25	-29.70
328.61	-39.71
328.98	-20.66
329.34	-20.02
329.71	-30.99
330.07	-32.28
330.44	-44.23
330.80	-42.61
331.16	-43.26
331.53	-54.24
331.89	-29.05
332.26	4.52
332.62	8.72
332.99	34.54
333.35	47.46
333.72	63.28
334.08	56.82
334.45	35.83
334.81	32.61
335.17	35.51
335.54	16.79
335.90	-2.26
336.27	0.97
336.63	9.36
337.00	14.53
337.36	4.52
337.72	1.29
338.09	18.72
338.45	21.31
338.82	14.53
339.18	5.17
339.54	17.43
339.91	24.54
340.27	33.90
340.63	13.56
341.00	9.68
341.36	15.50
341.73	0.32
342.09	-17.76
342.45	-19.37
342.82	-28.73
343.18	-20.34
343.54	0.65
343.91	9.68
344.27	33.90
344.63	33.57
345.00	33.25
345.36	43.26
345.72	42.94
346.09	31.64
346.45	29.38
346.81	19.05
347.18	22.92
347.54	14.85
347.90	2.91
348.27	-4.20
348.63	-19.69
348.99	-32.93
