SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:07:24 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	15.82
191.43	15.82
191.81	15.82
192.19	-4.20
192.56	-4.52
192.94	-7.75
193.31	-33.90
193.69	-29.70
194.07	-33.57
194.44	-12.91
194.82	-4.84
195.19	-13.24
195.57	-23.89
195.95	-1.94
196.32	-10.33
196.70	-13.24
197.07	-24.54
197.45	-50.36
197.83	-34.54
198.20	-20.34
198.58	-16.79
198.95	-13.24
199.33	0.65
199.70	1.94
200.08	15.82
200.46	11.62
200.83	-9.68
201.21	-13.88
201.58	-10.01
201.96	-10.98
202.33	1.94
202.71	1.29
203.09	-17.43
203.46	-11.62
203.84	-5.17
204.21	-15.17
204.59	-22.92
204.96	-15.82
205.34	-24.54
205.71	-0.97
206.09	17.76
206.46	12.59
206.84	20.98
207.21	14.53
207.59	6.46
207.96	12.59
208.34	-4.84
208.71	-12.91
209.09	-22.92
209.46	-43.26
209.84	-33.90
210.21	-49.72
210.59	-30.35
210.96	-31.96
211.34	-33.25
211.71	-33.25
212.09	0.65
212.46	10.65
212.84	20.02
213.21	-6.13
213.59	10.98
213.96	22.28
214.34	32.93
214.71	20.66
215.08	13.88
215.46	24.86
215.83	29.05
216.21	8.07
216.58	-7.10
216.96	0.65
217.33	-2.91
217.70	-16.46
218.08	-32.28
218.45	-38.09
218.83	-38.09
219.20	-33.90
219.58	-40.68
219.95	-52.30
220.32	-35.83
220.70	-38.42
221.07	-23.89
221.45	-20.34
221.82	-25.83
222.19	-21.95
222.57	-4.84
222.94	-2.91
223.32	-1.29
223.69	5.17
224.06	22.28
224.44	23.89
224.81	13.56
225.18	6.46
225.56	4.52
225.93	18.72
226.31	22.28
226.68	9.36
227.05	15.82
227.43	19.05
227.80	17.76
228.17	-0.97
228.55	0.00
228.92	-12.91
229.29	-5.49
229.67	-1.29
230.04	-5.49
230.41	-10.01
230.79	5.81
231.16	-3.87
231.53	-6.46
231.91	-21.63
232.28	-23.57
232.65	-10.65
233.03	2.58
233.40	8.72
233.77	4.20
234.15	5.49
234.52	19.37
234.89	25.83
235.26	23.24
235.64	14.20
236.01	0.97
236.38	8.39
236.76	16.79
237.13	-9.36
237.50	-18.08
237.87	-36.16
238.25	-24.86
238.62	-8.39
238.99	-19.37
239.36	-15.17
239.74	3.87
240.11	2.26
240.48	17.76
240.85	14.53
241.23	-1.61
241.60	-1.61
241.97	-15.82
242.34	-12.27
242.72	-16.14
243.09	-20.02
243.46	-35.19
243.83	-33.90
244.20	-24.21
244.58	-18.72
244.95	-25.50
245.32	-26.80
245.69	-41.97
246.07	-32.28
246.44	-33.57
246.81	-43.58
247.18	-55.20
247.55	-44.55
247.92	-31.31
248.30	-10.98
248.67	0.65
