SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:12:34 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	0.00
191.43	0.00
191.81	0.00
192.19	-19.37
192.56	-26.80
192.94	-23.89
193.31	-36.16
193.69	-29.70
194.07	-23.24
194.44	-10.01
194.82	12.59
195.19	23.89
195.57	10.65
195.95	20.66
196.32	18.08
196.70	-1.29
197.07	-14.53
197.45	-33.25
197.83	-16.79
198.20	-8.39
198.58	-13.56
198.95	-19.37
199.33	-12.27
199.70	-11.94
200.08	-4.20
200.46	-9.36
200.83	2.26
201.21	14.85
201.58	27.44
201.96	36.80
202.33	40.68
202.71	44.87
203.09	26.80
203.46	2.91
203.84	-2.58
204.21	-2.26
204.59	-19.05
204.96	-11.62
205.34	-17.76
205.71	-7.43
206.09	15.17
206.46	6.13
206.84	2.58
207.21	20.98
207.59	13.24
207.96	-0.32
208.34	-7.10
208.71	-15.17
209.09	-18.72
209.46	-32.61
209.84	-38.42
210.21	-36.80
210.59	-15.17
210.96	-17.43
211.34	-27.76
211.71	-33.90
212.09	-19.69
212.46	-19.69
212.84	-15.82
213.21	-38.42
213.59	-21.63
213.96	-10.33
214.34	4.84
214.71	-0.32
215.08	13.24
215.46	12.91
215.83	30.02
216.21	10.98
216.58	10.33
216.96	13.24
217.33	28.41
217.70	5.49
218.08	-2.58
218.45	-18.40
218.83	-7.75
219.20	-11.94
219.58	-12.59
219.95	-22.92
220.32	-0.97
220.70	-11.94
221.07	-0.97
221.45	-7.75
221.82	-14.53
222.19	-11.30
222.57	-36.48
222.94	-44.55
223.32	-32.93
223.69	-27.12
224.06	-19.69
224.44	-8.72
224.81	-9.04
225.18	16.46
225.56	16.79
225.93	19.37
226.31	19.69
226.68	14.20
227.05	7.10
227.43	4.52
227.80	6.13
228.17	-0.32
228.55	10.65
228.92	-2.58
229.29	-7.10
229.67	4.84
230.04	3.23
230.41	0.65
230.79	-17.11
231.16	-17.76
231.53	3.87
231.91	-0.32
232.28	0.32
232.65	7.75
233.03	7.75
233.40	47.78
233.77	39.39
234.15	29.05
234.52	50.04
234.89	59.08
235.26	58.76
235.64	61.34
236.01	33.57
236.38	40.03
236.76	43.58
237.13	13.24
237.50	-7.43
237.87	-22.92
238.25	-20.34
238.62	3.55
238.99	2.58
239.36	5.49
239.74	21.31
240.11	27.12
240.48	30.35
240.85	35.19
241.23	14.53
241.60	5.17
241.97	-15.50
242.34	-22.60
242.72	-27.76
243.09	-26.80
