SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:13:34 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-29.38
191.43	-29.38
191.81	-29.38
192.19	-21.31
192.56	-14.85
192.94	-8.72
193.31	-25.50
193.69	-23.89
194.07	-21.95
194.44	-30.35
194.82	-21.95
195.19	-22.28
195.57	-23.89
195.95	-5.49
196.32	-7.10
196.70	-12.91
197.07	-6.13
197.45	-34.54
197.83	-27.12
198.20	-28.73
198.58	-38.42
198.95	-38.74
199.33	-17.76
199.70	-16.79
200.08	-7.75
200.46	-11.62
200.83	0.00
201.21	14.85
201.58	22.60
201.96	24.86
202.33	44.23
202.71	53.59
203.09	37.13
203.46	13.24
203.84	5.49
204.21	-1.61
204.59	-6.13
204.96	-17.76
205.34	-35.19
205.71	-23.89
206.09	6.46
206.46	12.59
206.84	22.28
207.21	25.18
207.59	26.15
207.96	32.61
208.34	21.31
208.71	-2.26
209.09	-8.72
209.46	-17.11
209.84	-13.56
210.21	-2.58
210.59	9.36
210.96	16.14
211.34	15.82
211.71	33.25
212.09	42.94
212.46	24.21
212.84	4.84
213.21	-21.63
213.59	-18.08
213.96	-11.94
214.34	-29.05
214.71	-33.90
215.08	-29.38
215.46	-10.98
215.83	2.26
216.21	-0.65
216.58	-11.94
216.96	-5.17
217.33	1.29
217.70	-12.27
218.08	-28.73
218.45	-45.20
218.83	-48.75
219.20	-42.61
219.58	-46.17
219.95	-53.91
220.32	-30.35
220.70	-30.02
221.07	-17.11
221.45	-25.18
221.82	-27.12
222.19	-17.76
222.57	-17.43
222.94	-26.15
223.32	-30.35
223.69	-12.59
224.06	-3.23
224.44	-1.61
224.81	-14.85
225.18	-33.90
225.56	-21.31
225.93	-11.30
226.31	-19.37
226.68	-6.46
227.05	-0.00
227.43	0.65
227.80	20.66
228.17	3.87
228.55	2.58
228.92	-17.11
229.29	-23.89
229.67	-33.90
230.04	-44.23
230.41	-47.13
230.79	-47.13
231.16	-39.39
231.53	-23.24
231.91	-20.66
232.28	-1.94
232.65	17.76
233.03	23.24
233.40	37.77
233.77	35.19
234.15	44.55
234.52	55.85
234.89	39.06
235.26	35.51
235.64	39.06
236.01	19.37
236.38	20.66
236.76	3.87
237.13	-11.62
237.50	-17.11
237.87	-23.57
238.25	-26.80
238.62	-15.50
238.99	-1.29
239.36	9.68
239.74	8.07
240.11	22.28
240.48	12.59
240.85	13.56
241.23	5.81
241.60	-26.80
241.97	-37.45
242.34	-51.65
242.72	-44.23
243.09	-26.80
243.46	-39.71
243.83	-32.93
244.20	-13.56
244.58	-6.13
244.95	13.24
245.32	-2.91
245.69	-5.81
246.07	5.81
246.44	-4.84
246.81	-9.68
247.18	-9.68
247.55	-14.20
247.92	-5.81
248.30	-13.56
248.67	-14.85
249.04	-19.37
249.41	-16.14
249.78	-12.91
250.16	8.72
250.53	7.75
250.90	8.07
251.27	1.94
251.64	9.68
252.01	3.87
252.39	-10.33
252.76	-35.19
253.13	-42.94
253.50	-54.88
253.87	-49.39
254.24	-57.79
254.61	-61.66
254.98	-58.43
255.36	-53.59
255.73	-43.58
256.10	-40.68
256.47	-36.80
256.84	-5.17
257.21	-4.52
257.58	7.43
257.95	-6.46
258.33	3.55
258.70	15.17
259.07	14.20
259.44	1.94
259.81	12.27
260.18	-4.84
260.55	23.57
260.92	2.58
261.29	4.84
261.66	3.87
262.03	5.17
262.40	-6.13
262.77	8.72
263.15	-6.13
263.52	-15.82
263.89	-26.47
264.26	-35.83
264.63	-50.04
265.00	-47.78
265.37	-40.68
265.74	-31.64
266.11	-24.54
266.48	7.43
266.85	14.85
267.22	18.08
267.59	5.17
267.96	-2.26
268.33	-8.07
268.70	5.81
269.07	-8.07
269.44	4.52
269.81	13.56
270.18	36.16
270.55	28.41
270.92	18.40
271.29	22.92
271.66	18.40
272.03	3.55
272.40	9.04
272.77	-7.10
273.14	2.58
273.51	14.85
273.88	-14.20
274.25	-15.50
274.62	-14.53
274.99	-35.19
