SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:13:39 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-24.86
191.43	-24.86
191.81	-24.86
192.19	-9.36
192.56	1.61
192.94	6.13
193.31	2.91
193.69	-12.59
194.07	-26.80
194.44	-19.05
194.82	-18.72
195.19	-23.89
195.57	-21.31
195.95	-11.62
196.32	-19.37
196.70	-19.05
197.07	-25.18
197.45	-33.90
197.83	-26.47
198.20	-38.74
198.58	-35.19
198.95	-23.24
199.33	-0.65
199.70	11.30
200.08	19.37
200.46	14.53
200.83	16.46
201.21	14.20
201.58	29.05
201.96	27.12
202.33	23.89
202.71	33.90
203.09	24.21
203.46	31.64
203.84	30.99
204.21	18.40
204.59	10.65
204.96	11.94
205.34	-1.29
205.71	19.05
206.09	16.14
206.46	6.46
206.84	1.94
207.21	-8.07
207.59	0.00
207.96	11.30
208.34	3.23
208.71	0.65
209.09	13.24
209.46	7.10
209.84	20.66
210.21	8.07
210.59	9.68
210.96	-10.65
211.34	-17.11
211.71	-16.46
212.09	-5.81
212.46	-7.75
212.84	-8.39
213.21	-42.29
213.59	-25.18
213.96	-14.20
214.34	-33.25
214.71	-39.71
215.08	-36.48
215.46	-29.05
215.83	14.85
216.21	9.04
216.58	3.55
216.96	10.65
217.33	25.50
217.70	18.40
218.08	10.65
218.45	-11.94
218.83	-11.62
219.20	0.97
219.58	-4.20
219.95	-19.37
220.32	-5.17
220.70	-9.36
221.07	10.65
221.45	9.36
221.82	0.97
222.19	17.43
222.57	15.82
222.94	6.13
223.32	13.88
223.69	-3.55
224.06	-0.65
224.44	-1.61
224.81	-14.85
225.18	-12.91
225.56	-15.17
225.93	-14.20
226.31	-19.69
226.68	-18.08
227.05	-30.99
227.43	-31.96
227.80	-27.76
228.17	-33.57
228.55	-34.87
228.92	-32.93
229.29	-27.44
229.67	-0.65
230.04	5.17
230.41	-0.65
230.79	6.13
231.16	21.63
231.53	32.93
231.91	23.24
232.28	25.18
232.65	40.68
233.03	51.01
233.40	63.92
233.77	43.26
234.15	42.61
234.52	51.98
234.89	28.73
235.26	26.80
235.64	23.89
236.01	4.52
236.38	14.53
236.76	11.94
237.13	0.97
237.50	0.32
237.87	-15.50
238.25	-4.84
238.62	9.36
238.99	15.17
239.36	13.24
239.74	28.09
240.11	37.13
240.48	29.70
240.85	34.22
241.23	21.63
241.60	6.13
241.97	-8.07
242.34	-42.94
242.72	-44.55
243.09	-36.80
243.46	-56.17
243.83	-43.58
244.20	-26.47
244.58	-12.59
244.95	4.84
245.32	0.97
245.69	-7.75
246.07	-9.68
246.44	-30.67
246.81	-29.70
247.18	-30.99
247.55	-35.83
247.92	-25.50
248.30	-19.37
248.67	-7.75
249.04	-18.08
249.41	-19.69
249.78	-12.91
250.16	23.57
250.53	25.83
250.90	24.86
251.27	3.87
251.64	27.12
252.01	25.83
252.39	16.14
252.76	-11.94
253.13	-28.73
253.50	-29.38
253.87	-12.59
254.24	-7.75
254.61	-14.53
254.98	-18.08
255.36	-25.83
255.73	-18.72
256.10	-22.60
256.47	-30.67
256.84	-28.41
257.21	-33.90
257.58	-22.60
257.95	-10.33
258.33	-6.46
258.70	1.94
259.07	5.49
259.44	0.00
259.81	9.04
260.18	-1.61
260.55	-1.29
260.92	-6.46
261.29	-11.30
261.66	-7.43
262.03	-20.66
262.40	-29.38
262.77	-20.34
263.15	-25.18
263.52	-27.44
263.89	-31.64
264.26	-31.64
