SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:05:49 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-40.68
191.43	-40.68
191.81	-40.68
192.19	-30.99
192.56	-30.02
192.94	-17.43
193.31	-28.09
193.69	-28.41
194.07	-28.09
194.44	-17.11
194.82	-26.80
195.19	-30.99
195.57	-45.52
195.95	-30.99
196.32	-30.02
196.70	-34.22
197.07	-43.26
197.45	-60.69
197.83	-44.55
198.20	-45.52
198.58	-40.03
198.95	-31.96
199.33	-9.04
199.70	-4.20
200.08	0.32
200.46	2.58
200.83	20.66
201.21	24.21
201.58	23.57
201.96	18.08
202.33	25.50
202.71	52.30
203.09	39.06
203.46	25.50
203.84	17.43
204.21	5.81
204.59	-0.00
204.96	-5.49
205.34	-22.60
205.71	-10.98
206.09	-6.78
206.46	-8.07
206.84	5.17
207.21	-1.61
207.59	-8.07
207.96	-0.97
208.34	-9.68
208.71	-10.01
209.09	-11.30
209.46	-19.05
209.84	-5.17
210.21	-12.91
210.59	-6.13
210.96	-17.43
211.34	-27.12
211.71	-34.87
212.09	-20.02
212.46	-30.35
212.84	-26.47
213.21	-54.88
213.59	-40.03
213.96	-28.73
214.34	-22.60
214.71	-34.87
215.08	-29.05
215.46	-17.76
215.83	-1.94
216.21	2.58
216.58	-3.23
216.96	6.46
217.33	-1.61
217.70	-7.75
218.08	-19.37
218.45	-19.69
218.83	-33.90
219.20	-29.70
219.58	-34.87
219.95	-10.98
220.32	1.94
220.70	-2.26
221.07	-10.65
221.45	-9.04
221.82	-11.30
222.19	-16.46
222.57	-45.84
222.94	-45.20
223.32	-30.67
223.69	-19.37
224.06	-26.15
224.44	-32.93
224.81	-11.30
225.18	0.97
225.56	-9.36
225.93	-9.04
226.31	-10.01
