SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:05:54 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	13.56
191.43	13.56
191.81	13.56
192.19	-3.23
192.56	-11.62
192.94	-18.08
193.31	-30.99
193.69	-39.39
194.07	-29.38
194.44	-17.11
194.82	-9.36
195.19	-13.88
195.57	-19.05
195.95	-13.24
196.32	-5.49
196.70	-20.66
197.07	-18.08
197.45	-41.32
197.83	-21.95
198.20	-19.69
198.58	-23.24
198.95	-20.98
199.33	-8.39
199.70	-17.76
200.08	-20.02
200.46	-17.43
200.83	4.52
201.21	21.95
201.58	26.15
201.96	30.67
202.33	40.35
202.71	54.56
203.09	44.55
203.46	30.99
203.84	31.64
204.21	22.92
204.59	14.20
204.96	21.63
205.34	15.17
205.71	15.17
206.09	18.72
206.46	-3.55
206.84	-3.23
207.21	-2.91
207.59	0.65
207.96	1.94
208.34	-1.29
208.71	-10.33
209.09	-9.36
209.46	-16.46
209.84	1.29
210.21	-19.05
210.59	-14.85
210.96	-18.40
211.34	-26.15
211.71	-22.92
212.09	-15.50
212.46	-25.83
212.84	-21.95
213.21	-41.00
213.59	-23.57
213.96	-0.65
214.34	10.33
214.71	3.55
215.08	3.87
215.46	20.98
215.83	38.09
216.21	20.02
216.58	14.53
216.96	14.53
217.33	24.21
217.70	11.30
218.08	-1.61
218.45	-9.36
218.83	-3.23
219.20	-12.59
219.58	-19.05
219.95	-13.88
220.32	-7.43
220.70	-14.85
221.07	-4.84
221.45	-8.07
221.82	-1.61
222.19	3.23
222.57	-9.36
222.94	-10.98
223.32	-14.53
223.69	-6.46
224.06	-9.36
224.44	-2.91
224.81	-14.53
225.18	-19.69
225.56	-19.05
225.93	-15.17
226.31	-24.21
226.68	-23.89
227.05	-39.06
227.43	-34.22
227.80	-24.86
228.17	-25.50
228.55	-20.98
228.92	-22.28
229.29	-19.05
229.67	-8.72
230.04	-12.59
230.41	-5.49
230.79	-16.46
231.16	-15.17
231.53	-22.60
231.91	-16.79
232.28	-19.37
232.65	-12.59
233.03	-11.30
233.40	20.66
233.77	24.86
234.15	31.64
234.52	41.65
234.89	53.59
235.26	60.37
235.64	44.55
236.01	14.85
236.38	11.62
236.76	21.31
237.13	6.13
237.50	-11.94
237.87	-35.19
238.25	-19.37
238.62	-4.84
238.99	4.20
239.36	2.91
239.74	16.46
240.11	14.53
240.48	46.49
240.85	47.13
241.23	43.91
241.60	31.31
241.97	31.64
242.34	10.65
242.72	11.94
243.09	7.10
243.46	-0.97
243.83	-10.65
244.20	-14.20
244.58	-34.22
244.95	-28.09
245.32	-34.87
245.69	-57.79
246.07	-59.08
246.44	-67.15
246.81	-56.82
247.18	-49.07
247.55	-49.07
247.92	-26.15
248.30	-17.76
248.67	-5.81
249.04	-3.55
249.41	-1.29
249.78	-0.97
250.16	8.39
250.53	-3.87
250.90	8.07
251.27	-5.17
251.64	-7.75
252.01	-4.84
252.39	-6.13
252.76	-2.26
253.13	5.17
253.50	-5.49
253.87	-5.49
254.24	11.94
254.61	2.58
254.98	-4.84
255.36	-4.20
255.73	-7.10
256.10	-6.46
256.47	-9.04
256.84	-2.58
257.21	-10.65
257.58	8.72
257.95	-9.36
258.33	-7.75
258.70	-20.34
259.07	-24.54
259.44	-25.83
259.81	-10.65
260.18	-26.15
260.55	-8.72
260.92	-2.26
261.29	18.08
261.66	46.49
262.03	39.06
262.40	18.72
262.77	33.57
263.15	24.21
263.52	8.07
263.89	-4.84
264.26	-23.57
264.63	-35.19
265.00	-25.50
265.37	-20.34
265.74	-16.79
266.11	-6.46
266.48	13.56
266.85	25.18
267.22	31.31
267.59	31.96
267.96	23.89
268.33	11.30
268.70	5.49
269.07	9.04
269.44	0.97
269.81	-5.49
270.18	1.29
270.55	-6.46
270.92	-3.55
271.29	10.65
271.66	0.65
272.03	11.94
272.40	31.31
272.77	21.95
273.14	30.99
273.51	48.42
273.88	24.21
274.25	16.79
274.62	6.46
274.99	-3.55
275.36	11.62
275.73	7.75
276.10	5.49
276.47	20.66
276.84	38.74
277.21	36.80
277.58	26.15
277.94	21.31
278.31	21.31
278.68	16.46
279.05	-6.46
279.42	-30.02
279.79	-33.90
280.16	-26.80
280.53	-36.48
280.90	-53.91
281.27	-55.85
281.64	-27.76
282.01	-24.54
282.37	-19.05
282.74	-17.43
283.11	-8.39
283.48	-3.23
283.85	-1.29
284.22	-6.13
284.59	0.65
284.96	-8.39
285.33	-8.07
285.69	-9.04
286.06	1.94
286.43	-7.75
286.80	-11.30
287.17	-8.07
287.54	14.53
287.91	20.66
288.27	31.31
288.64	29.38
289.01	42.29
289.38	37.13
289.75	38.09
290.12	23.57
290.48	6.13
290.85	-4.52
291.22	-23.89
291.59	-40.68
291.96	-36.48
292.33	-47.13
292.69	-37.13
293.06	-19.69
293.43	-11.62
293.80	7.75
294.17	25.50
294.53	19.05
294.90	20.98
295.27	16.79
295.64	25.83
296.01	27.12
296.37	34.87
296.74	25.18
297.11	41.97
297.48	47.13
297.84	53.27
298.21	49.07
298.58	31.31
298.95	11.94
299.31	10.33
299.68	-0.65
300.05	-1.61
300.42	-6.46
300.78	-20.02
301.15	-3.23
301.52	-6.13
301.89	5.17
302.25	2.58
302.62	-3.87
302.99	-16.79
303.35	-16.79
303.72	-32.28
304.09	-26.47
304.46	-26.80
304.82	-23.24
305.19	-6.46
305.56	-3.55
305.92	-5.49
306.29	10.33
306.66	32.61
307.02	16.46
307.39	11.94
307.76	14.20
308.12	28.09
308.49	29.38
308.86	8.72
309.23	7.43
309.59	15.50
309.96	20.98
310.32	19.37
310.69	-0.97
311.06	9.68
311.42	22.92
311.79	0.00
312.16	3.23
312.52	7.43
312.89	-1.29
313.26	4.52
313.62	10.98
313.99	2.26
314.35	9.04
314.72	8.07
315.09	6.46
315.45	5.81
315.82	11.62
316.19	4.52
316.55	14.53
316.92	31.64
317.28	29.05
317.65	35.51
318.02	30.02
318.38	27.12
318.75	32.28
319.11	19.69
319.48	0.97
319.84	6.78
320.21	-20.66
320.58	-6.46
320.94	3.55
321.31	1.61
321.67	7.75
322.04	9.68
322.40	7.43
322.77	23.89
323.13	9.68
323.50	-1.61
323.86	-17.43
324.23	-7.10
324.60	-0.65
324.96	1.94
325.33	-2.91
325.69	0.65
326.06	5.81
326.42	3.87
326.79	-19.05
327.15	-23.89
327.52	-40.68
327.88	-34.54
328.25	-33.90
328.61	-33.25
328.98	-28.41
329.34	-8.39
329.71	-23.89
330.07	-20.98
330.44	-29.38
330.80	-26.47
331.16	-39.06
331.53	-34.87
331.89	-34.87
332.26	0.97
332.62	14.20
332.99	36.80
333.35	39.71
333.72	59.08
334.08	62.31
