SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:10:24 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-22.60
191.43	-22.60
191.81	-22.60
192.19	-21.95
192.56	-9.04
192.94	-2.26
193.31	0.00
193.69	5.49
194.07	-0.32
194.44	15.82
194.82	21.63
195.19	9.36
195.57	-7.43
195.95	-10.65
196.32	-15.50
196.70	-13.88
197.07	-24.86
197.45	-39.71
197.83	-22.28
198.20	-11.62
198.58	-13.56
198.95	-8.39
199.33	-9.68
199.70	-18.08
200.08	-17.43
200.46	-23.24
200.83	-25.83
201.21	-12.27
201.58	-18.40
201.96	-9.36
202.33	4.52
202.71	11.94
203.09	1.29
203.46	1.61
203.84	-4.84
204.21	5.17
204.59	3.23
204.96	10.01
205.34	11.62
205.71	20.02
206.09	31.96
206.46	26.15
206.84	26.80
207.21	26.15
207.59	24.86
207.96	18.72
208.34	-0.65
208.71	-6.46
209.09	-9.68
209.46	-29.70
209.84	-18.72
210.21	-26.80
210.59	-9.36
210.96	1.94
211.34	-6.13
211.71	-1.94
212.09	20.98
212.46	8.39
212.84	6.46
213.21	-12.59
213.59	-4.20
213.96	2.58
214.34	-4.20
214.71	-5.17
215.08	1.29
215.46	18.72
215.83	16.14
216.21	14.20
216.58	16.79
216.96	27.12
217.33	29.05
217.70	20.02
218.08	-5.81
218.45	-1.61
218.83	-13.56
219.20	-26.80
219.58	-29.05
219.95	-53.27
220.32	-35.51
220.70	-18.08
221.07	-17.43
221.45	-15.50
221.82	2.91
222.19	-2.26
222.57	0.97
222.94	-15.17
223.32	-33.90
223.69	-25.50
224.06	-19.05
224.44	-27.76
224.81	-28.09
225.18	-24.54
225.56	-9.68
225.93	4.84
226.31	7.43
226.68	14.20
227.05	11.94
227.43	20.66
227.80	26.15
228.17	28.73
228.55	27.44
228.92	11.62
229.29	3.23
229.67	8.07
230.04	-2.26
230.41	9.68
230.79	9.04
231.16	6.46
231.53	15.50
231.91	2.91
232.28	2.26
232.65	19.05
233.03	5.49
233.40	16.79
233.77	11.94
234.15	19.05
234.52	41.32
234.89	37.77
235.26	31.31
235.64	32.28
236.01	4.84
236.38	20.34
236.76	13.88
237.13	-6.78
237.50	-12.59
237.87	-14.53
238.25	8.72
238.62	20.34
238.99	16.46
239.36	21.63
239.74	38.74
240.11	48.42
240.48	53.27
240.85	42.94
241.23	36.48
241.60	21.63
241.97	20.98
242.34	2.58
242.72	-4.84
243.09	-22.92
243.46	-31.64
243.83	-29.05
244.20	-13.56
244.58	-23.89
244.95	-13.88
245.32	-10.65
245.69	-4.20
246.07	-5.81
246.44	-19.05
246.81	-13.88
247.18	-11.62
247.55	-4.20
247.92	-11.62
248.30	-0.32
248.67	0.65
249.04	-3.55
249.41	1.61
249.78	3.23
250.16	29.05
250.53	47.46
250.90	33.90
251.27	34.22
251.64	37.13
252.01	23.89
252.39	19.69
252.76	-11.94
253.13	-26.80
253.50	-20.02
253.87	-15.50
254.24	-12.91
254.61	-12.59
254.98	-35.19
255.36	-36.16
255.73	-17.76
256.10	-22.92
256.47	-30.02
256.84	-18.40
257.21	-25.18
257.58	0.32
257.95	6.46
258.33	-5.17
258.70	3.55
259.07	0.97
259.44	3.55
259.81	14.85
260.18	6.13
260.55	-3.23
260.92	-9.04
261.29	-5.17
261.66	-11.30
262.03	-16.46
262.40	-24.54
262.77	-13.24
263.15	-3.23
263.52	-11.30
263.89	-21.63
264.26	-28.73
264.63	-36.16
265.00	-51.33
265.37	-42.94
265.74	-49.39
266.11	-32.93
266.48	-17.76
266.85	2.91
267.22	-4.20
267.59	10.33
267.96	11.62
268.33	10.65
268.70	1.61
269.07	2.26
269.44	4.84
269.81	19.69
270.18	25.50
270.55	5.49
270.92	2.91
271.29	18.40
271.66	6.13
272.03	3.55
272.40	-0.65
272.77	-14.53
273.14	-1.61
273.51	8.07
273.88	-16.14
274.25	-12.91
274.62	-10.98
274.99	-10.33
275.36	13.88
275.73	14.85
276.10	14.53
276.47	30.02
276.84	39.39
277.21	31.31
277.58	26.15
277.94	21.63
278.31	20.98
278.68	19.37
279.05	7.75
279.42	-0.65
279.79	8.39
280.16	11.94
280.53	-4.20
280.90	-25.83
281.27	-26.47
281.64	-0.65
282.01	-1.29
282.37	-10.33
282.74	-6.46
283.11	-7.43
283.48	6.13
283.85	-6.13
284.22	-17.76
284.59	-19.05
284.96	-11.62
285.33	-6.78
285.69	-7.10
286.06	-6.78
286.43	0.00
286.80	14.53
287.17	27.76
287.54	35.19
287.91	31.31
288.27	54.88
288.64	61.98
289.01	83.29
289.38	59.08
289.75	47.46
290.12	24.86
290.48	6.13
290.85	-19.37
291.22	-37.77
291.59	-60.37
291.96	-65.54
292.33	-78.77
292.69	-71.99
293.06	-42.61
293.43	-35.51
293.80	-27.76
294.17	-24.21
294.53	-11.30
294.90	-7.75
295.27	10.98
295.64	11.62
296.01	24.54
296.37	38.74
296.74	46.17
297.11	49.07
297.48	53.91
297.84	41.00
298.21	23.57
298.58	13.56
298.95	-3.87
299.31	-20.66
299.68	-14.20
300.05	-18.72
300.42	-26.80
300.78	-31.96
301.15	-24.86
301.52	-24.21
301.89	-0.97
302.25	-18.08
302.62	-15.17
302.99	-13.24
303.35	-18.40
303.72	-24.21
304.09	-33.57
304.46	-53.91
304.82	-51.33
305.19	-47.78
305.56	-53.59
305.92	-37.13
306.29	-30.67
306.66	-18.40
307.02	-25.50
307.39	-21.95
307.76	0.32
308.12	26.80
308.49	21.31
308.86	8.72
309.23	13.88
309.59	37.45
309.96	42.61
310.32	29.05
310.69	-5.17
311.06	1.94
311.42	-2.58
311.79	-16.79
312.16	-27.12
312.52	-31.31
312.89	-34.54
313.26	-31.64
313.62	-38.09
313.99	-26.15
314.35	-23.24
314.72	-19.69
315.09	-12.59
315.45	-12.59
315.82	5.49
316.19	7.43
316.55	4.84
316.92	9.36
317.28	0.32
317.65	-4.20
318.02	-22.28
318.38	-29.05
318.75	-35.51
319.11	-39.06
319.48	-33.90
319.84	-8.39
320.21	-30.35
320.58	-6.78
320.94	14.20
321.31	26.15
321.67	31.96
322.04	20.34
322.40	10.01
322.77	32.28
323.13	22.92
323.50	5.17
323.86	0.97
324.23	11.30
324.60	34.87
324.96	29.70
325.33	-1.94
325.69	-4.52
326.06	1.94
326.42	-8.39
326.79	-28.09
327.15	-49.07
327.52	-59.08
327.88	-36.16
328.25	-29.38
328.61	-36.16
328.98	-34.22
329.34	-33.57
329.71	-41.65
330.07	-40.68
330.44	-38.09
330.80	-44.55
331.16	-50.68
331.53	-39.06
331.89	-21.95
332.26	-0.97
332.62	5.17
332.99	8.72
333.35	20.02
333.72	39.06
334.08	38.42
334.45	29.38
334.81	32.61
335.17	34.22
335.54	36.16
335.90	25.50
336.27	11.94
336.63	4.20
337.00	6.46
337.36	7.43
337.72	-2.26
338.09	-10.33
338.45	2.91
338.82	6.46
339.18	9.04
339.54	8.72
339.91	6.46
340.27	11.94
340.63	9.36
341.00	6.46
341.36	17.11
341.73	5.17
342.09	11.94
342.45	12.27
342.82	26.80
343.18	39.06
343.54	60.05
343.91	47.46
344.27	59.40
344.63	44.23
345.00	41.65
345.36	32.28
345.72	29.05
346.09	-10.01
346.45	-4.52
346.81	2.58
347.18	27.76
347.54	22.60
347.90	17.11
348.27	12.59
348.63	12.59
348.99	3.23
349.36	5.81
349.72	-4.84
350.08	1.29
350.45	-12.27
350.81	-2.26
351.17	7.10
351.53	8.07
351.90	6.13
352.26	-9.04
352.62	1.29
352.98	10.98
353.35	10.98
353.71	7.43
354.07	6.13
354.44	-12.59
354.80	-5.49
355.16	-17.43
355.52	-22.92
355.88	-30.67
356.25	-27.44
356.61	-32.61
356.97	-28.41
357.33	-39.71
357.70	-42.29
358.06	-30.67
358.42	-36.80
358.78	-56.17
359.15	-50.04
359.51	-41.65
359.87	-41.65
360.23	-40.68
360.59	-39.71
360.95	-34.87
361.32	-12.59
361.68	-3.55
362.04	-24.54
362.40	-16.46
362.76	-17.43
363.13	-14.53
363.49	-2.91
363.85	1.29
364.21	-10.33
364.57	15.50
364.93	30.35
365.30	30.35
365.66	30.67
366.02	32.28
366.38	18.40
366.74	48.42
367.10	47.78
367.46	39.06
367.83	24.86
368.19	38.09
368.55	25.83
368.91	27.12
369.27	-9.68
369.63	-3.87
369.99	-25.18
370.35	-12.91
370.71	-27.12
371.08	-14.85
371.44	-7.43
371.80	23.57
372.16	19.37
372.52	24.21
372.88	28.09
373.24	19.37
373.60	18.08
373.96	13.88
374.32	0.00
374.68	-13.88
375.04	1.61
375.40	-2.26
375.76	7.75
376.13	6.46
376.49	14.20
376.85	10.33
377.21	24.21
377.57	13.56
377.93	9.68
378.29	12.91
378.65	8.39
379.01	11.94
379.37	11.62
379.73	0.32
380.09	12.27
380.45	21.31
380.81	1.61
381.17	-9.68
381.53	-23.57
381.89	-28.41
382.25	-23.89
382.61	-34.22
382.97	-42.61
383.33	-51.01
383.69	-35.19
384.05	-22.28
384.41	2.58
384.77	21.31
385.13	50.68
385.49	47.78
385.85	78.77
386.20	72.64
386.56	49.39
386.92	19.05
387.28	-2.91
387.64	-25.18
388.00	-23.89
388.36	-41.32
388.72	-37.45
389.08	-38.42
389.44	-16.79
389.80	-5.17
390.16	-5.17
390.52	1.29
390.88	8.39
391.23	10.33
391.59	30.35
391.95	18.08
392.31	-6.46
392.67	-26.80
393.03	-3.55
393.39	2.58
393.75	9.04
394.11	17.11
394.46	29.70
394.82	53.91
395.18	78.13
395.54	66.18
395.90	64.24
396.26	49.39
396.62	27.76
396.97	24.86
397.33	13.88
397.69	0.00
398.05	-16.14
398.41	-20.02
398.77	-21.95
399.12	-8.72
399.48	-19.05
399.84	-15.50
400.20	-4.84
400.56	8.07
400.91	-0.32
401.27	-13.88
401.63	-16.14
401.99	-10.98
402.35	6.46
402.70	-5.49
403.06	-20.66
403.42	-19.37
403.78	-0.97
404.14	-0.97
404.49	-10.01
404.85	-26.15
405.21	-22.28
405.57	-4.52
405.92	1.94
406.28	-1.94
406.64	-8.39
407.00	-12.27
407.35	-12.59
407.71	-2.91
408.07	-6.78
408.43	-2.58
408.78	11.30
409.14	26.80
409.50	38.42
409.85	37.13
410.21	41.97
410.57	38.74
410.93	34.22
411.28	16.79
411.64	8.07
412.00	10.65
412.35	15.82
412.71	-1.29
413.07	8.72
413.42	0.65
413.78	7.10
414.14	13.24
414.49	0.00
414.85	13.88
415.21	29.05
415.56	11.30
415.92	37.13
416.28	39.71
416.63	35.51
416.99	51.65
417.35	38.09
417.70	19.69
418.06	31.31
418.42	21.31
418.77	23.89
419.13	30.02
419.48	30.02
419.84	22.92
420.20	35.19
420.55	26.15
420.91	22.28
421.27	30.99
421.62	45.52
421.98	40.35
422.33	47.78
422.69	61.66
423.05	57.79
423.40	57.14
423.76	35.83
424.11	17.11
424.47	22.92
424.82	44.23
425.18	19.37
425.54	28.73
425.89	18.72
426.25	36.16
426.60	15.17
426.96	12.91
427.31	-16.14
427.67	-7.10
428.02	-0.65
428.38	6.46
428.73	-3.55
429.09	9.04
429.44	-1.94
429.80	4.52
430.15	15.17
430.51	13.24
430.86	13.56
431.22	5.81
431.57	5.81
431.93	5.49
432.28	10.65
432.64	-6.46
432.99	5.17
433.35	14.20
433.70	10.01
434.06	21.63
434.41	19.37
434.77	22.28
435.12	40.03
435.48	4.20
435.83	4.84
