SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:06:39 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	27.12
191.43	27.12
191.81	27.12
192.19	-10.01
192.56	-5.17
192.94	-10.98
193.31	-33.25
193.69	-15.82
194.07	-6.78
194.44	3.87
194.82	5.49
195.19	-9.04
195.57	-21.31
195.95	-3.87
196.32	-14.85
196.70	-21.95
197.07	-49.07
197.45	-54.56
197.83	-40.68
198.20	-16.79
198.58	-16.79
198.95	-9.36
199.33	7.10
199.70	17.43
200.08	22.28
200.46	20.34
200.83	13.88
201.21	19.37
201.58	18.72
201.96	18.08
202.33	33.25
202.71	40.68
203.09	31.64
203.46	21.63
203.84	24.86
204.21	10.01
204.59	2.91
204.96	-6.13
205.34	-15.82
205.71	-15.50
206.09	-6.78
206.46	-10.65
206.84	-3.87
207.21	-11.62
207.59	-10.65
207.96	-17.11
208.34	-26.47
208.71	-25.83
209.09	-36.80
209.46	-41.00
209.84	-22.28
210.21	-31.31
210.59	-15.82
210.96	-6.13
211.34	-21.95
211.71	-22.60
212.09	-9.68
212.46	-23.24
212.84	-21.63
213.21	-51.01
213.59	-38.42
213.96	-14.85
214.34	-15.82
214.71	-25.18
215.08	-17.11
215.46	2.91
215.83	37.13
216.21	29.05
216.58	11.62
216.96	29.38
217.33	41.32
217.70	32.28
218.08	20.66
218.45	-0.97
218.83	-21.31
219.20	-28.41
219.58	-36.48
219.95	-47.13
220.32	-47.13
220.70	-43.91
221.07	-41.65
221.45	-27.76
221.82	-4.52
222.19	-11.30
222.57	-12.27
222.94	-1.61
223.32	-12.59
223.69	8.07
224.06	16.79
224.44	-0.97
224.81	0.65
