SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:11:14 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	27.12
191.43	27.12
191.81	27.12
192.19	-0.65
192.56	-2.58
192.94	-12.27
193.31	-30.35
193.69	-30.35
194.07	-33.90
194.44	-19.05
194.82	-23.89
195.19	-30.02
195.57	-30.99
195.95	-2.26
196.32	-5.81
196.70	-7.43
197.07	-29.38
197.45	-32.61
197.83	-11.94
198.20	-1.61
198.58	-20.34
198.95	-16.46
199.33	-8.39
199.70	5.17
200.08	13.56
200.46	4.84
200.83	0.32
201.21	8.72
201.58	20.66
201.96	19.37
202.33	29.38
202.71	33.57
203.09	27.44
203.46	30.02
203.84	17.43
204.21	-3.23
204.59	-13.88
204.96	-15.82
205.34	-19.69
205.71	-9.36
206.09	-5.81
206.46	0.97
206.84	14.20
207.21	21.63
207.59	35.83
207.96	34.22
208.34	13.56
208.71	6.46
209.09	0.65
209.46	2.58
209.84	11.94
210.21	-5.81
210.59	1.94
210.96	16.46
211.34	0.00
211.71	-3.55
212.09	-1.61
212.46	-11.62
212.84	-9.04
213.21	-35.83
213.59	-38.09
213.96	-11.30
214.34	-11.30
214.71	-27.44
215.08	-23.24
215.46	-20.66
215.83	14.20
216.21	11.94
216.58	5.17
216.96	15.50
217.33	23.89
217.70	15.17
218.08	5.81
218.45	-26.47
218.83	-32.28
219.20	-26.47
219.58	-27.44
219.95	-21.63
220.32	-1.94
220.70	-6.13
221.07	5.81
221.45	19.05
221.82	20.34
222.19	18.08
222.57	9.04
222.94	-6.78
223.32	-2.26
223.69	4.20
224.06	-14.85
224.44	-23.24
224.81	-29.05
225.18	-29.38
