SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:11:59 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	0.00
191.43	0.00
191.81	0.00
192.19	-20.66
192.56	-25.83
192.94	-22.60
193.31	-24.21
193.69	-22.92
194.07	-22.60
194.44	-13.88
194.82	-4.20
195.19	-6.13
195.57	-14.85
195.95	-4.84
196.32	9.68
196.70	9.68
197.07	-5.81
197.45	-8.07
197.83	15.50
198.20	21.31
198.58	10.01
198.95	13.56
199.33	21.63
199.70	20.98
200.08	10.98
200.46	5.49
200.83	0.00
201.21	8.07
201.58	21.31
201.96	7.75
202.33	23.24
202.71	34.22
203.09	17.11
203.46	19.37
203.84	22.92
204.21	10.65
204.59	23.89
204.96	24.86
205.34	18.08
205.71	40.03
206.09	42.29
206.46	40.03
206.84	27.44
207.21	15.82
207.59	26.47
207.96	32.28
208.34	1.29
208.71	-0.65
209.09	-11.30
209.46	-12.91
209.84	7.75
210.21	-10.65
210.59	-4.84
210.96	2.91
211.34	4.20
211.71	3.55
212.09	16.79
212.46	8.72
212.84	3.87
213.21	-26.47
213.59	-6.78
213.96	-5.81
214.34	-3.55
214.71	-13.88
215.08	-18.72
215.46	-14.53
215.83	13.88
216.21	3.87
216.58	-5.17
216.96	8.07
217.33	17.11
217.70	7.10
218.08	2.91
218.45	-19.37
218.83	-21.63
219.20	-16.46
219.58	-37.77
219.95	-51.98
220.32	-25.50
220.70	-22.92
221.07	-12.27
221.45	-14.53
221.82	-16.46
222.19	-21.63
222.57	-16.14
222.94	-28.41
223.32	-39.39
223.69	-31.31
224.06	-19.37
224.44	-9.36
224.81	8.07
225.18	4.84
225.56	9.68
225.93	32.93
226.31	35.51
226.68	27.44
227.05	13.56
227.43	11.62
227.80	23.24
228.17	10.98
228.55	-3.87
228.92	-11.62
229.29	-6.46
229.67	6.78
230.04	5.17
230.41	-13.24
230.79	-5.81
231.16	2.26
231.53	17.11
231.91	-4.20
232.28	-11.94
232.65	-13.56
233.03	-3.87
233.40	9.68
233.77	6.78
234.15	-5.81
234.52	9.68
234.89	23.57
235.26	41.32
235.64	41.00
236.01	16.46
236.38	27.44
236.76	32.28
237.13	21.31
237.50	4.20
237.87	-10.98
238.25	-0.65
238.62	5.17
238.99	-1.94
239.36	0.65
239.74	15.82
240.11	17.43
240.48	27.12
240.85	34.54
241.23	39.06
241.60	30.35
241.97	25.83
242.34	11.62
242.72	13.56
243.09	5.81
243.46	-8.72
243.83	-16.14
