SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:10:49 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	4.52
191.43	4.52
191.81	4.52
192.19	-13.88
192.56	-15.50
192.94	-26.80
193.31	-40.03
193.69	-42.29
194.07	-35.51
194.44	-16.79
194.82	-15.50
195.19	-14.85
195.57	-8.39
195.95	6.13
196.32	2.91
196.70	-7.43
197.07	-27.12
197.45	-45.52
197.83	-40.68
198.20	-45.52
198.58	-46.81
198.95	-30.67
199.33	-13.88
199.70	6.13
200.08	10.33
200.46	24.86
200.83	46.81
201.21	39.06
201.58	27.44
201.96	27.44
202.33	30.35
202.71	40.68
203.09	29.05
203.46	14.85
203.84	20.66
204.21	16.79
204.59	12.27
204.96	9.68
205.34	-2.26
205.71	-3.87
206.09	0.97
206.46	8.39
206.84	18.72
207.21	11.62
207.59	7.75
207.96	10.33
208.34	8.39
208.71	6.78
209.09	-5.49
209.46	-20.34
209.84	-6.46
210.21	-24.86
210.59	-9.36
210.96	-18.40
211.34	-20.34
211.71	-10.65
212.09	19.37
212.46	14.53
212.84	23.24
213.21	0.97
213.59	8.39
213.96	4.52
214.34	1.61
214.71	-19.37
215.08	-15.17
215.46	3.87
215.83	23.24
216.21	21.95
216.58	32.61
216.96	34.87
217.33	26.80
217.70	20.34
218.08	3.23
218.45	-0.97
218.83	-18.72
219.20	-23.24
219.58	-37.45
219.95	-26.15
220.32	-11.30
220.70	-7.10
221.07	-16.14
221.45	3.55
221.82	-2.26
222.19	20.66
222.57	12.59
222.94	7.43
223.32	-2.91
223.69	1.29
224.06	-11.94
224.44	-3.23
224.81	-17.76
225.18	-21.95
225.56	-33.25
225.93	-21.31
226.31	-13.56
226.68	-2.91
227.05	-2.58
227.43	-1.29
227.80	17.43
228.17	34.54
228.55	29.38
228.92	5.17
229.29	8.07
229.67	4.84
230.04	-10.65
230.41	-24.86
230.79	-47.78
231.16	-33.90
231.53	-19.37
231.91	-20.02
232.28	-11.30
