SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:12:49 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-42.94
191.43	-42.94
191.81	-42.94
192.19	-23.57
192.56	-25.83
192.94	-7.10
193.31	-9.68
193.69	-10.98
194.07	-5.81
194.44	-2.91
194.82	12.59
195.19	23.24
195.57	-3.23
195.95	7.10
196.32	15.50
196.70	-5.17
197.07	-30.35
197.45	-50.68
197.83	-43.91
198.20	-19.05
198.58	-23.24
198.95	-21.95
199.33	0.65
199.70	12.27
200.08	17.11
200.46	14.53
200.83	6.13
201.21	7.10
201.58	9.68
201.96	7.43
202.33	17.11
202.71	34.22
203.09	21.95
203.46	17.43
203.84	23.57
204.21	14.53
204.59	7.75
204.96	6.46
205.34	-7.10
205.71	-5.17
206.09	14.53
206.46	11.94
206.84	25.83
207.21	26.47
207.59	19.05
207.96	14.85
208.34	23.89
208.71	6.13
209.09	0.00
209.46	-20.02
209.84	4.84
210.21	2.58
210.59	9.36
210.96	3.87
211.34	-10.65
211.71	-20.02
212.09	-0.97
212.46	-21.95
212.84	-17.76
213.21	-38.42
213.59	-35.19
213.96	-22.92
214.34	-4.84
214.71	-7.75
215.08	-1.94
215.46	-2.91
215.83	10.01
216.21	2.91
216.58	-6.46
216.96	-17.43
217.33	-20.34
217.70	-37.45
218.08	-38.74
218.45	-57.14
218.83	-59.40
219.20	-62.31
219.58	-62.31
219.95	-74.25
220.32	-48.75
220.70	-47.13
221.07	-21.95
221.45	-20.98
221.82	-11.62
222.19	-4.20
222.57	7.10
222.94	-7.43
223.32	-8.72
223.69	-11.30
224.06	4.52
224.44	12.59
224.81	18.40
225.18	13.56
225.56	15.50
225.93	24.21
226.31	18.08
226.68	9.36
227.05	-2.58
227.43	-13.88
227.80	-11.62
228.17	-23.24
228.55	-33.90
228.92	-33.57
229.29	-46.17
229.67	-42.29
230.04	-40.03
230.41	-41.97
230.79	-37.13
231.16	-25.18
231.53	-29.38
231.91	-32.93
232.28	-29.70
232.65	-31.31
233.03	-25.83
233.40	-3.55
233.77	-9.68
234.15	4.84
234.52	18.72
234.89	21.31
235.26	20.98
235.64	7.43
236.01	-2.58
236.38	3.23
236.76	1.29
237.13	-13.24
237.50	-27.76
237.87	-40.68
238.25	-32.61
238.62	-38.09
238.99	-45.52
239.36	-51.01
239.74	-35.83
240.11	-24.86
240.48	-19.37
240.85	-7.43
241.23	-6.78
241.60	0.32
241.97	13.24
242.34	-6.46
242.72	4.20
243.09	5.81
243.46	-15.82
243.83	-16.79
244.20	-33.57
244.58	-37.45
244.95	-13.24
245.32	-26.15
245.69	-22.92
246.07	-7.10
246.44	-9.36
246.81	3.87
247.18	-7.43
247.55	-4.84
247.92	0.97
248.30	0.65
248.67	0.65
249.04	-0.32
249.41	13.24
249.78	16.46
250.16	30.99
250.53	30.67
250.90	26.15
251.27	20.98
251.64	17.11
252.01	-2.58
252.39	-10.01
252.76	-22.60
253.13	-28.73
253.50	-39.06
253.87	-34.22
254.24	-35.51
254.61	-47.13
254.98	-42.94
255.36	-61.02
255.73	-45.20
256.10	-38.42
256.47	-34.54
256.84	-22.60
257.21	-13.88
257.58	-14.85
257.95	-12.27
258.33	-14.20
258.70	4.52
259.07	-3.87
259.44	-1.61
259.81	5.17
260.18	12.91
260.55	29.05
260.92	14.85
261.29	15.82
261.66	22.60
262.03	4.84
262.40	-12.91
262.77	-3.23
263.15	-12.59
263.52	-17.43
263.89	-29.70
264.26	-33.90
264.63	-32.28
265.00	-20.98
265.37	-13.24
265.74	-18.72
266.11	-16.46
266.48	0.00
266.85	6.46
267.22	3.87
267.59	7.43
267.96	-11.30
268.33	-5.17
268.70	6.13
269.07	-0.97
269.44	2.91
269.81	8.72
270.18	25.83
270.55	10.01
270.92	7.43
271.29	14.85
271.66	19.05
272.03	19.05
272.40	14.85
272.77	-11.94
273.14	2.91
273.51	8.07
273.88	-12.59
274.25	-20.66
274.62	-32.61
274.99	-30.35
275.36	-8.07
275.73	-16.79
276.10	-5.17
276.47	2.26
276.84	12.91
277.21	17.76
277.58	9.68
277.94	9.68
278.31	26.80
278.68	8.72
279.05	3.87
279.42	-3.87
279.79	-8.07
