SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:10:14 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-13.56
191.43	-13.56
191.81	-13.56
192.19	-24.54
192.56	-25.18
192.94	-33.25
193.31	-49.72
193.69	-38.09
194.07	-41.65
194.44	-35.19
194.82	-27.76
195.19	-29.70
195.57	-23.89
195.95	-19.05
196.32	-20.02
196.70	-25.83
197.07	-35.83
197.45	-50.36
197.83	-40.03
198.20	-31.31
198.58	-18.72
198.95	-21.95
199.33	-2.58
199.70	3.23
200.08	11.62
200.46	28.09
200.83	35.83
201.21	46.49
201.58	57.46
201.96	53.27
202.33	71.35
202.71	72.31
203.09	46.81
203.46	31.64
203.84	33.90
204.21	15.50
204.59	8.72
204.96	4.52
205.34	2.58
205.71	15.50
206.09	30.35
206.46	19.37
206.84	27.76
207.21	35.51
207.59	26.80
207.96	30.67
208.34	29.70
208.71	8.39
209.09	-2.91
209.46	-12.59
209.84	-10.01
210.21	-13.24
210.59	-11.62
210.96	-23.57
211.34	-29.70
211.71	-26.15
212.09	-5.49
212.46	-19.37
212.84	-16.79
213.21	-37.77
213.59	-30.35
213.96	-22.60
214.34	-26.15
214.71	-48.75
215.08	-40.35
215.46	-30.02
215.83	-7.43
216.21	-20.34
216.58	-20.02
216.96	-8.72
217.33	5.17
217.70	-0.32
218.08	-9.68
218.45	-18.72
218.83	-18.72
219.20	-7.10
219.58	-12.27
219.95	-31.96
220.32	-14.20
220.70	-22.60
221.07	-23.24
221.45	-15.17
221.82	-20.34
222.19	-26.47
222.57	-17.11
222.94	-18.40
223.32	-15.17
223.69	0.97
224.06	0.32
224.44	-1.94
224.81	10.65
225.18	12.91
225.56	12.27
225.93	29.38
226.31	20.66
226.68	20.34
227.05	13.88
227.43	9.04
227.80	16.14
228.17	5.17
228.55	-4.84
228.92	-11.94
229.29	-11.30
229.67	-1.29
230.04	-5.49
230.41	-13.24
230.79	-20.66
231.16	-12.91
231.53	-15.50
231.91	-20.34
232.28	-17.76
232.65	-8.07
233.03	4.20
233.40	35.83
233.77	24.54
234.15	36.80
234.52	53.59
234.89	55.53
235.26	60.69
235.64	38.74
236.01	11.94
236.38	8.72
236.76	3.87
237.13	-21.95
237.50	-35.51
237.87	-51.33
238.25	-30.35
238.62	-21.31
238.99	-10.65
239.36	-12.91
239.74	4.20
240.11	11.62
240.48	19.69
240.85	13.24
241.23	8.72
241.60	0.00
241.97	9.36
242.34	-1.61
242.72	-0.65
243.09	-10.65
243.46	-11.94
243.83	-13.56
244.20	-8.07
244.58	-24.21
244.95	-19.05
245.32	-18.40
245.69	-11.62
246.07	-17.11
246.44	-13.88
246.81	-13.56
247.18	-9.36
247.55	-16.79
247.92	-14.20
248.30	-14.53
248.67	-1.29
249.04	-12.27
249.41	-10.65
249.78	-2.26
250.16	28.09
250.53	31.31
250.90	30.02
251.27	14.85
251.64	16.46
252.01	24.54
252.39	25.83
252.76	9.36
253.13	-3.55
253.50	-15.82
253.87	-7.75
254.24	0.97
254.61	-19.37
254.98	-29.70
255.36	-45.52
255.73	-28.09
256.10	-23.89
256.47	-23.24
256.84	-21.95
257.21	-7.75
257.58	-17.11
257.95	-9.68
258.33	-5.17
258.70	3.55
259.07	-5.81
259.44	-3.23
259.81	3.23
260.18	7.43
260.55	13.24
260.92	-21.31
261.29	-14.53
261.66	-10.65
262.03	-23.89
262.40	-41.00
262.77	-21.31
263.15	-21.63
263.52	-5.81
263.89	-19.69
264.26	-18.72
264.63	-14.20
265.00	-7.43
265.37	-0.97
265.74	-6.46
266.11	-5.49
266.48	20.66
266.85	30.35
267.22	31.31
267.59	18.72
267.96	2.58
268.33	9.36
268.70	11.94
269.07	-5.17
269.44	-4.52
269.81	-10.65
270.18	17.76
270.55	5.81
270.92	-4.20
271.29	13.24
271.66	29.38
272.03	26.47
272.40	40.03
272.77	13.24
273.14	28.09
273.51	38.42
273.88	16.46
274.25	-6.13
274.62	1.29
274.99	-7.75
275.36	7.75
275.73	5.17
276.10	25.18
276.47	32.28
276.84	43.58
277.21	24.21
277.58	9.36
277.94	13.88
278.31	16.79
278.68	-1.94
279.05	-5.49
279.42	-4.20
279.79	-10.01
280.16	-13.24
280.53	-14.20
280.90	-30.35
281.27	-47.78
281.64	-31.31
282.01	-37.77
282.37	-24.86
282.74	-5.49
283.11	-7.43
283.48	0.65
283.85	5.81
284.22	-2.91
284.59	-9.36
284.96	-8.39
285.33	-2.58
285.69	-3.87
286.06	-0.65
286.43	4.52
286.80	15.50
287.17	35.51
287.54	41.65
287.91	34.87
288.27	31.31
288.64	24.21
289.01	45.84
289.38	27.44
289.75	14.20
290.12	16.79
290.48	19.37
290.85	14.85
291.22	6.46
291.59	-31.31
291.96	-49.72
292.33	-61.66
292.69	-75.87
293.06	-71.35
293.43	-69.41
293.80	-63.60
294.17	-37.13
294.53	-20.34
294.90	-8.07
295.27	5.81
295.64	7.10
296.01	12.91
296.37	25.18
296.74	23.24
297.11	20.34
297.48	11.94
297.84	14.20
298.21	12.91
298.58	4.84
298.95	-1.61
299.31	-9.36
299.68	6.78
300.05	22.28
300.42	14.85
300.78	-5.17
301.15	0.65
301.52	0.97
301.89	9.68
302.25	-11.94
302.62	-18.40
302.99	-24.54
303.35	-8.72
303.72	-11.30
304.09	-16.46
304.46	-15.50
304.82	-1.29
305.19	2.58
305.56	-3.55
305.92	-8.72
306.29	0.97
306.66	8.72
307.02	-6.13
307.39	-19.69
307.76	-23.24
308.12	-6.46
308.49	-13.24
308.86	-20.66
309.23	-10.65
309.59	0.97
309.96	2.58
310.32	8.72
310.69	7.10
311.06	19.05
311.42	15.17
311.79	0.32
312.16	-11.94
312.52	8.72
312.89	10.33
313.26	6.46
313.62	6.78
313.99	5.81
314.35	11.94
314.72	25.50
315.09	14.20
315.45	15.50
315.82	2.91
316.19	0.97
316.55	-1.29
316.92	4.20
317.28	3.87
317.65	10.98
318.02	-8.39
318.38	0.65
318.75	-7.75
319.11	-3.87
319.48	-14.53
319.84	-9.04
320.21	-21.31
320.58	1.61
320.94	31.64
321.31	27.44
321.67	26.80
322.04	35.19
322.40	20.34
322.77	27.76
323.13	20.34
323.50	-1.29
323.86	10.65
324.23	15.17
324.60	19.05
324.96	20.98
325.33	2.58
325.69	-1.29
326.06	-5.17
326.42	-14.20
326.79	-26.15
327.15	-32.61
327.52	-41.65
327.88	-21.95
328.25	-28.09
328.61	-21.31
328.98	-13.88
329.34	-8.72
329.71	-19.37
330.07	-11.62
330.44	-29.38
330.80	-17.43
331.16	-29.05
331.53	-20.98
331.89	-5.81
332.26	10.01
332.62	13.56
332.99	33.25
333.35	37.13
333.72	38.74
