SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:05:04 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	56.50
191.43	56.50
191.81	56.50
192.19	38.42
192.56	18.08
192.94	3.23
193.31	-19.69
193.69	-28.41
194.07	-30.99
194.44	-39.06
194.82	-44.87
195.19	-32.93
195.57	-36.80
195.95	-22.28
196.32	-14.85
196.70	-19.69
197.07	-9.36
197.45	-26.80
197.83	-24.54
198.20	-14.20
198.58	-5.81
198.95	-10.65
199.33	-4.84
199.70	-18.08
200.08	-9.36
200.46	-9.68
200.83	-7.43
201.21	-10.98
201.58	-0.97
201.96	-1.61
202.33	15.17
202.71	30.02
203.09	26.47
203.46	17.76
203.84	20.34
204.21	7.10
204.59	5.49
204.96	3.23
205.34	-9.36
205.71	0.65
206.09	18.40
206.46	7.75
206.84	23.89
207.21	28.73
207.59	24.86
207.96	29.70
208.34	20.02
208.71	13.24
209.09	11.30
209.46	-9.36
209.84	3.23
210.21	-7.43
210.59	0.97
210.96	2.26
211.34	-23.57
211.71	-27.44
212.09	-8.07
212.46	-25.18
212.84	-6.78
213.21	-38.74
213.59	-36.80
213.96	-18.08
214.34	-9.68
214.71	-18.72
215.08	-22.60
215.46	-36.48
215.83	-5.81
216.21	-11.94
216.58	-8.39
216.96	0.97
217.33	-3.23
217.70	-1.94
218.08	-3.55
218.45	-22.28
218.83	-22.92
219.20	-34.22
219.58	-49.07
219.95	-47.13
220.32	-44.23
220.70	-47.13
221.07	-37.45
221.45	-42.29
221.82	-28.41
222.19	-17.43
222.57	-19.37
222.94	-9.36
223.32	-1.94
223.69	-6.46
224.06	13.88
224.44	6.13
224.81	5.17
225.18	18.08
225.56	11.62
225.93	23.57
226.31	37.45
226.68	25.83
227.05	32.93
227.43	28.41
227.80	20.98
228.17	14.85
228.55	11.94
228.92	-1.29
229.29	-1.61
229.67	0.32
230.04	-15.50
230.41	-14.53
230.79	-12.27
231.16	-16.14
231.53	-19.37
231.91	-27.12
232.28	-30.02
232.65	-5.49
233.03	0.00
233.40	20.66
233.77	11.30
234.15	18.08
234.52	27.76
234.89	30.02
235.26	17.76
235.64	10.65
236.01	-0.32
236.38	19.69
236.76	16.14
237.13	-19.37
237.50	-37.77
237.87	-34.87
238.25	-22.60
238.62	-26.15
238.99	-32.28
239.36	-29.70
239.74	14.85
240.11	31.64
240.48	26.15
240.85	20.34
241.23	16.14
241.60	8.07
241.97	12.91
242.34	-2.91
242.72	-11.62
243.09	3.55
243.46	1.61
243.83	-2.26
244.20	-9.68
244.58	-20.98
244.95	-7.75
245.32	-7.75
245.69	-25.50
246.07	-27.12
246.44	-24.86
246.81	-13.88
247.18	-18.40
247.55	-32.28
247.92	-8.72
248.30	8.39
248.67	6.78
249.04	-8.07
249.41	2.26
249.78	6.46
250.16	21.31
250.53	4.20
250.90	-6.46
251.27	5.81
251.64	7.75
252.01	0.97
252.39	3.87
252.76	-5.81
253.13	-18.08
253.50	-34.87
253.87	-38.74
254.24	-33.57
254.61	-44.23
254.98	-40.03
255.36	-50.36
255.73	-37.45
256.10	-33.57
256.47	-46.49
256.84	-31.64
257.21	-29.05
257.58	-34.54
257.95	-11.94
258.33	3.55
258.70	19.69
259.07	23.24
259.44	23.24
259.81	30.99
260.18	41.32
260.55	31.64
260.92	16.79
261.29	6.13
261.66	14.85
262.03	14.85
262.40	16.14
262.77	18.72
263.15	2.91
263.52	-3.55
263.89	-4.52
264.26	-16.79
264.63	-25.83
265.00	-30.67
265.37	-33.90
265.74	-23.24
266.11	-24.54
266.48	-1.94
266.85	11.30
267.22	20.02
267.59	18.08
267.96	3.55
268.33	3.55
268.70	8.72
269.07	-2.91
269.44	15.50
269.81	2.91
270.18	11.62
270.55	12.59
270.92	10.33
271.29	18.08
271.66	24.86
272.03	4.84
272.40	14.85
272.77	-3.87
273.14	11.62
273.51	33.25
273.88	20.98
274.25	12.59
274.62	5.49
274.99	3.87
275.36	8.72
275.73	0.65
276.10	-9.68
276.47	-5.49
276.84	-5.49
277.21	-6.13
277.58	-13.56
277.94	-8.39
278.31	-5.49
278.68	-1.61
279.05	-18.40
279.42	-10.65
279.79	-8.07
280.16	-15.17
280.53	-18.72
280.90	-43.58
281.27	-52.62
281.64	-23.24
282.01	-40.03
282.37	-41.00
282.74	-17.11
283.11	-6.46
283.48	15.82
283.85	8.07
284.22	0.00
284.59	10.98
284.96	11.94
285.33	4.52
285.69	-6.78
286.06	-10.33
286.43	-5.49
286.80	0.65
287.17	6.13
287.54	11.30
287.91	4.84
288.27	17.76
288.64	21.95
289.01	22.28
289.38	5.49
