SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:14:04 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	33.90
191.43	33.90
191.81	33.90
192.19	-12.91
192.56	-16.46
192.94	-20.34
193.31	-52.62
193.69	-47.78
194.07	-30.99
194.44	-16.46
194.82	-21.63
195.19	-33.25
195.57	-37.77
195.95	-12.59
196.32	-16.46
196.70	-22.92
197.07	-29.05
197.45	-37.77
197.83	-23.24
198.20	-27.12
198.58	-23.57
198.95	-26.47
199.33	-33.90
199.70	-34.87
200.08	-25.18
200.46	-15.82
200.83	-1.94
201.21	-5.17
201.58	4.84
201.96	14.20
202.33	32.28
202.71	41.65
203.09	30.99
203.46	13.88
203.84	23.24
204.21	18.08
204.59	27.44
204.96	22.28
205.34	8.39
205.71	18.40
206.09	27.44
206.46	18.08
206.84	30.02
207.21	16.79
207.59	8.39
207.96	4.20
208.34	-18.72
208.71	-21.63
209.09	-21.95
209.46	-28.09
209.84	-10.65
210.21	-16.79
210.59	-1.94
210.96	1.29
211.34	-4.52
211.71	-6.78
212.09	-12.59
212.46	-26.15
212.84	-12.59
213.21	-37.77
213.59	-27.44
213.96	-16.46
214.34	-21.31
214.71	-22.28
215.08	-28.41
215.46	-29.70
215.83	-13.88
216.21	-18.40
216.58	-21.95
216.96	-10.65
217.33	0.97
217.70	-3.87
218.08	-21.31
218.45	-20.02
218.83	-24.21
219.20	-42.61
219.58	-54.88
219.95	-51.33
220.32	-38.74
220.70	-35.83
221.07	-47.46
221.45	-46.17
221.82	-24.54
222.19	-11.62
222.57	-23.24
222.94	-9.68
223.32	2.26
223.69	15.50
224.06	25.18
224.44	20.66
224.81	1.94
225.18	-3.23
225.56	-0.97
225.93	-4.20
226.31	-0.32
226.68	-9.68
227.05	-6.78
227.43	-2.91
227.80	2.26
228.17	-3.87
228.55	6.13
228.92	4.84
229.29	0.32
229.67	11.62
230.04	24.21
230.41	30.02
230.79	19.37
231.16	11.62
231.53	-1.61
231.91	9.36
232.28	0.65
232.65	-3.87
233.03	-5.17
233.40	5.49
233.77	4.84
234.15	17.43
234.52	17.43
234.89	14.85
235.26	17.76
235.64	15.17
236.01	0.65
236.38	18.08
236.76	13.56
237.13	0.00
237.50	-8.72
237.87	-17.43
238.25	-12.91
238.62	-7.10
238.99	-18.72
239.36	-11.30
239.74	0.00
240.11	2.58
240.48	8.39
240.85	4.52
241.23	-11.94
241.60	-19.37
241.97	-20.66
242.34	-34.22
242.72	-36.16
243.09	-36.16
243.46	-55.20
243.83	-39.06
244.20	-40.68
244.58	-45.20
244.95	-28.73
245.32	-22.60
245.69	-34.54
246.07	-8.07
246.44	-15.17
246.81	-15.50
247.18	0.97
247.55	-4.84
247.92	-2.91
248.30	10.33
248.67	2.58
249.04	7.75
249.41	22.60
249.78	4.84
250.16	16.14
250.53	21.95
250.90	17.76
251.27	22.60
251.64	12.27
252.01	14.20
252.39	23.89
252.76	9.68
253.13	-3.55
253.50	-20.66
253.87	-20.98
254.24	-23.24
254.61	-31.96
254.98	-56.17
255.36	-54.56
255.73	-41.00
256.10	-31.96
256.47	-37.13
256.84	-9.68
257.21	-13.24
257.58	10.65
257.95	1.29
258.33	-0.97
258.70	10.98
259.07	-0.65
259.44	-9.04
259.81	-1.29
260.18	-12.27
260.55	6.78
260.92	5.49
261.29	15.17
261.66	41.97
262.03	40.03
262.40	27.12
262.77	32.28
263.15	10.01
263.52	7.43
263.89	0.00
264.26	-24.21
264.63	-29.38
265.00	-29.05
265.37	-26.80
265.74	-16.14
266.11	-18.08
266.48	-12.27
266.85	1.29
267.22	4.20
267.59	5.49
267.96	4.20
268.33	10.65
268.70	12.91
269.07	15.17
269.44	19.05
269.81	10.01
270.18	13.88
270.55	0.65
270.92	-11.94
271.29	-6.13
271.66	1.29
272.03	0.32
272.40	18.40
272.77	4.52
273.14	13.24
273.51	34.87
273.88	21.95
274.25	10.98
274.62	0.32
274.99	-16.79
275.36	4.84
275.73	0.97
276.10	5.49
276.47	8.72
276.84	11.62
277.21	0.97
277.58	0.32
277.94	3.55
