SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:13:14 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	29.38
191.43	29.38
191.81	29.38
192.19	3.23
192.56	5.17
192.94	-6.46
193.31	-28.09
193.69	-30.35
194.07	-36.80
194.44	-12.27
194.82	-11.62
195.19	-11.94
195.57	-20.34
195.95	-0.97
196.32	5.49
196.70	-5.49
197.07	-32.61
197.45	-47.78
197.83	-40.35
198.20	-20.34
198.58	-24.21
198.95	-22.60
199.33	-2.26
199.70	6.46
200.08	26.47
200.46	22.92
200.83	23.24
201.21	30.35
201.58	32.28
201.96	23.89
202.33	36.80
202.71	28.41
203.09	4.52
203.46	-10.65
203.84	-2.26
204.21	-9.68
204.59	0.97
204.96	-7.43
205.34	-15.17
205.71	20.02
206.09	36.16
206.46	6.46
206.84	6.78
207.21	3.23
207.59	13.88
207.96	24.54
208.34	-1.29
208.71	-14.85
209.09	-8.39
209.46	-9.04
209.84	6.78
210.21	-9.04
210.59	-6.13
210.96	-2.26
211.34	-6.46
211.71	9.36
212.09	15.82
212.46	8.72
212.84	13.24
213.21	-10.98
213.59	-4.52
213.96	13.56
214.34	-10.33
214.71	-21.95
215.08	-31.96
215.46	-22.28
215.83	-8.07
216.21	-11.30
216.58	-20.98
216.96	-7.43
217.33	-8.07
217.70	-18.72
218.08	-37.13
218.45	-55.53
218.83	-57.79
219.20	-70.05
219.58	-74.25
219.95	-70.38
220.32	-55.85
220.70	-55.53
221.07	-44.55
221.45	-52.94
221.82	-29.05
222.19	-11.94
222.57	-14.53
222.94	-8.39
223.32	1.94
223.69	0.00
224.06	15.17
224.44	9.68
224.81	7.10
225.18	7.75
225.56	3.55
225.93	7.43
226.31	22.60
226.68	10.98
227.05	4.20
227.43	-10.65
227.80	-6.46
228.17	-16.14
228.55	-30.67
228.92	-34.22
229.29	-26.80
229.67	-14.85
230.04	-12.91
230.41	-10.65
230.79	-11.62
231.16	7.10
231.53	9.04
231.91	4.52
232.28	5.49
232.65	23.57
233.03	30.67
233.40	71.35
233.77	57.46
234.15	45.52
234.52	50.68
234.89	48.75
235.26	38.74
235.64	27.12
236.01	-9.68
236.38	0.32
236.76	12.59
237.13	4.20
237.50	-7.43
237.87	-15.17
238.25	-9.04
238.62	-2.91
238.99	-2.26
239.36	16.14
239.74	24.54
240.11	30.35
240.48	28.41
240.85	38.09
241.23	39.39
241.60	30.02
241.97	8.39
242.34	0.97
242.72	-1.29
243.09	1.94
243.46	-18.40
243.83	-27.76
244.20	-18.72
244.58	-24.86
244.95	-17.43
245.32	-26.80
245.69	-25.83
246.07	-24.54
246.44	-20.98
246.81	-20.98
247.18	-11.30
247.55	-10.65
247.92	-0.97
248.30	-5.49
248.67	9.04
249.04	15.17
249.41	7.43
249.78	0.97
250.16	10.01
250.53	9.36
250.90	10.65
251.27	8.72
251.64	-4.20
252.01	15.17
252.39	25.18
252.76	2.91
253.13	-10.98
253.50	-25.18
253.87	-42.29
254.24	-45.84
254.61	-65.53
254.98	-72.31
255.36	-71.35
255.73	-42.29
256.10	-20.66
256.47	-15.50
256.84	0.97
257.21	-1.29
257.58	-12.91
257.95	0.00
258.33	-16.46
258.70	-25.83
259.07	-27.44
259.44	-27.12
259.81	-19.69
260.18	-8.72
260.55	-15.82
260.92	-18.72
261.29	-7.10
261.66	7.75
262.03	-2.26
262.40	-8.72
262.77	-2.58
263.15	-8.39
263.52	-7.10
263.89	-18.40
264.26	-28.41
264.63	-21.95
265.00	-23.57
265.37	-15.17
265.74	-9.36
266.11	-0.97
266.48	16.79
266.85	23.57
267.22	5.49
267.59	12.59
267.96	-2.26
268.33	5.17
268.70	-3.23
269.07	-8.07
269.44	5.81
269.81	21.63
270.18	38.74
270.55	20.66
270.92	1.94
271.29	22.60
271.66	4.20
272.03	-9.68
272.40	-0.32
272.77	-22.28
273.14	0.97
273.51	38.09
273.88	12.27
274.25	28.41
274.62	25.50
274.99	15.82
275.36	23.24
275.73	19.69
