SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:14:59 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	38.42
191.43	38.42
191.81	38.42
192.19	14.20
192.56	2.58
192.94	-7.10
193.31	-21.95
193.69	-25.18
194.07	-34.22
194.44	-23.89
194.82	-20.02
195.19	-16.14
195.57	-13.88
195.95	-13.88
196.32	-16.79
196.70	-10.33
197.07	-31.96
197.45	-39.39
197.83	-27.76
198.20	-27.44
198.58	-31.31
198.95	-27.76
199.33	-14.85
199.70	-3.87
200.08	-4.84
200.46	-8.72
200.83	-5.17
201.21	13.88
201.58	20.02
201.96	12.27
202.33	23.24
202.71	30.99
203.09	11.62
203.46	-1.94
203.84	1.29
204.21	-6.78
204.59	-6.46
204.96	-18.08
205.34	-24.86
205.71	-5.17
206.09	14.20
206.46	18.40
206.84	20.02
207.21	23.89
207.59	31.64
207.96	34.54
208.34	27.76
208.71	21.63
209.09	-0.65
209.46	-14.53
209.84	-10.33
210.21	-19.69
210.59	-15.17
210.96	-11.94
211.34	-16.46
211.71	-14.53
212.09	20.98
212.46	22.92
212.84	24.86
213.21	15.50
213.59	20.98
213.96	19.05
214.34	21.63
214.71	-3.23
215.08	-8.72
215.46	-6.78
215.83	5.49
216.21	-2.58
216.58	-0.65
216.96	-0.97
217.33	1.61
217.70	-6.46
218.08	-11.94
218.45	-24.21
218.83	-26.80
219.20	-33.57
219.58	-28.09
219.95	-38.42
220.32	-24.86
220.70	-27.76
221.07	-31.64
221.45	-25.50
221.82	-22.60
222.19	-28.41
222.57	-30.02
222.94	-37.13
223.32	-40.03
223.69	-20.66
224.06	-25.50
224.44	-19.69
224.81	-14.20
225.18	-5.49
225.56	0.65
225.93	18.08
226.31	13.24
226.68	16.14
227.05	5.81
227.43	4.20
227.80	-1.61
228.17	-4.84
228.55	-11.94
228.92	-5.49
229.29	-7.10
229.67	-0.97
230.04	-6.46
230.41	8.72
230.79	4.84
231.16	8.39
231.53	-4.20
231.91	-11.62
232.28	1.61
232.65	0.97
233.03	6.78
233.40	26.47
233.77	12.27
234.15	23.24
234.52	38.74
234.89	45.52
235.26	53.91
235.64	38.74
236.01	6.78
236.38	27.76
236.76	27.76
237.13	1.29
237.50	-9.04
237.87	-23.57
238.25	-9.36
238.62	7.75
238.99	7.10
239.36	8.39
239.74	33.25
240.11	30.02
240.48	40.35
240.85	34.87
241.23	28.41
241.60	10.01
241.97	4.52
242.34	-5.81
242.72	-9.36
243.09	1.29
243.46	-5.17
243.83	-4.52
244.20	-2.91
244.58	-7.43
244.95	-4.52
245.32	-13.88
245.69	-46.49
246.07	-37.13
246.44	-43.91
246.81	-30.02
247.18	-35.19
247.55	-35.19
247.92	-19.37
248.30	10.33
248.67	6.13
249.04	13.56
249.41	20.98
249.78	16.14
250.16	33.90
250.53	19.69
250.90	19.05
251.27	28.09
251.64	15.82
252.01	8.07
252.39	23.89
252.76	18.08
253.13	26.80
253.50	17.76
253.87	2.91
254.24	0.97
254.61	-4.84
254.98	-21.95
255.36	-37.45
255.73	-30.35
256.10	-33.90
256.47	-33.90
256.84	-19.69
257.21	-10.33
257.58	-3.55
257.95	-6.78
258.33	-10.33
258.70	-6.13
259.07	-7.75
259.44	-17.43
259.81	-23.89
260.18	-14.53
260.55	-1.61
260.92	-15.17
261.29	2.91
261.66	2.91
262.03	10.33
262.40	0.97
262.77	-6.46
263.15	-26.15
263.52	-18.08
263.89	-43.91
264.26	-50.04
264.63	-57.79
265.00	-53.59
265.37	-57.79
265.74	-41.00
266.11	-31.96
266.48	-8.07
266.85	8.72
267.22	9.36
267.59	8.07
267.96	21.95
268.33	10.01
268.70	5.17
269.07	-12.91
269.44	-24.86
269.81	-12.91
270.18	3.23
270.55	-15.17
270.92	-5.81
271.29	-3.55
271.66	10.98
272.03	27.12
272.40	23.24
272.77	8.39
273.14	20.34
273.51	42.29
273.88	31.31
274.25	16.46
274.62	9.04
274.99	6.46
275.36	13.88
275.73	17.11
276.10	1.29
276.47	17.11
276.84	34.22
277.21	30.02
277.58	20.02
277.94	21.31
278.31	14.85
278.68	22.92
279.05	9.36
279.42	-9.36
279.79	-8.39
280.16	-6.13
280.53	-19.69
280.90	-38.09
281.27	-64.24
281.64	-50.36
282.01	-50.36
282.37	-49.72
282.74	-35.51
283.11	-20.98
283.48	-14.85
283.85	-4.52
284.22	-7.43
284.59	-0.97
284.96	-14.85
285.33	-17.11
285.69	-26.80
286.06	-18.72
286.43	-25.50
286.80	-24.54
287.17	-10.98
287.54	8.72
287.91	9.04
288.27	24.54
288.64	26.15
289.01	37.77
289.38	36.80
289.75	18.72
290.12	26.15
290.48	7.10
290.85	-10.65
291.22	-28.41
291.59	-36.80
291.96	-46.81
292.33	-41.00
292.69	-43.91
293.06	-19.69
293.43	-10.98
