SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:06:54 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	54.24
191.43	54.24
191.81	54.24
192.19	21.31
192.56	4.52
192.94	-13.88
193.31	-45.84
193.69	-48.75
194.07	-37.45
194.44	-34.22
194.82	-19.37
195.19	-9.68
195.57	-4.52
195.95	21.31
196.32	25.83
196.70	12.27
197.07	1.29
197.45	-19.37
197.83	-11.94
198.20	-9.04
198.58	-8.39
198.95	-13.24
199.33	-5.17
199.70	-5.81
200.08	9.36
200.46	13.56
200.83	19.69
201.21	19.69
201.58	15.82
201.96	27.44
202.33	44.55
202.71	43.26
203.09	26.15
203.46	6.78
203.84	7.75
204.21	-0.32
204.59	-16.14
204.96	-14.20
205.34	-33.90
205.71	-28.41
206.09	3.55
206.46	-0.32
206.84	11.30
207.21	2.91
207.59	-3.55
207.96	7.10
208.34	11.30
208.71	-3.55
209.09	-10.01
209.46	-29.05
209.84	-4.84
210.21	-3.23
210.59	6.13
210.96	-3.23
211.34	-10.98
211.71	-9.68
212.09	3.55
212.46	-6.46
212.84	-10.01
213.21	-32.61
213.59	-16.14
213.96	-8.72
214.34	-13.88
214.71	-10.33
215.08	-14.20
215.46	-16.14
215.83	-3.87
216.21	-13.24
216.58	-7.10
216.96	6.13
217.33	10.01
217.70	1.94
218.08	-9.04
218.45	-20.66
218.83	-13.88
219.20	-35.51
219.58	-43.91
219.95	-48.42
220.32	-41.00
220.70	-35.51
221.07	-24.54
221.45	-38.42
221.82	-27.76
222.19	-13.88
222.57	-18.72
222.94	-19.37
223.32	-29.70
223.69	-20.98
224.06	-7.43
224.44	-9.36
224.81	-28.09
225.18	-27.44
225.56	-20.34
225.93	1.61
226.31	-10.01
226.68	-20.98
227.05	-20.02
227.43	-11.30
227.80	-11.62
228.17	-14.20
228.55	-16.79
228.92	-19.37
229.29	-16.46
229.67	-7.75
230.04	-10.33
230.41	-14.85
230.79	-15.50
231.16	-12.91
231.53	-3.55
231.91	-6.78
232.28	-13.88
232.65	-14.53
233.03	1.94
233.40	19.37
233.77	15.50
234.15	20.34
234.52	30.67
234.89	40.68
235.26	42.94
235.64	35.83
236.01	20.98
236.38	27.44
236.76	34.22
237.13	6.46
237.50	-6.13
237.87	-16.14
238.25	-9.68
238.62	-19.05
238.99	-14.20
239.36	-0.97
239.74	26.47
240.11	28.09
240.48	30.99
240.85	31.96
241.23	35.51
241.60	12.91
241.97	-9.36
242.34	-20.02
242.72	-26.15
243.09	-10.01
243.46	-30.35
243.83	-25.83
244.20	-10.98
244.58	-18.40
244.95	-21.63
245.32	-30.99
245.69	-36.48
246.07	-28.73
246.44	-44.23
246.81	-41.32
247.18	-43.58
247.55	-48.75
247.92	-34.87
248.30	-40.35
248.67	-30.02
249.04	-15.17
249.41	-13.56
249.78	-7.10
250.16	22.28
250.53	29.05
250.90	21.63
251.27	25.18
251.64	28.73
252.01	19.05
252.39	22.92
252.76	6.13
253.13	0.97
253.50	14.53
253.87	16.46
254.24	3.23
254.61	-2.26
254.98	-17.11
255.36	-15.50
255.73	-6.13
256.10	-16.14
256.47	-24.86
256.84	-3.55
257.21	-1.94
257.58	2.91
257.95	-2.91
258.33	-2.26
258.70	2.58
259.07	9.04
259.44	-0.65
259.81	15.17
260.18	17.11
260.55	20.34
260.92	7.75
261.29	11.94
261.66	-0.32
262.03	-3.23
262.40	-20.02
262.77	-22.28
263.15	-23.89
263.52	-16.14
263.89	-14.85
264.26	-18.40
264.63	-22.28
265.00	-23.24
265.37	-8.72
265.74	-4.20
266.11	-16.46
266.48	-2.58
266.85	1.94
267.22	2.58
267.59	2.58
267.96	3.87
268.33	0.65
268.70	19.05
269.07	6.46
269.44	11.30
269.81	12.27
270.18	30.35
270.55	9.36
270.92	1.61
271.29	5.49
271.66	0.00
272.03	2.26
272.40	9.36
272.77	-10.01
273.14	9.04
273.51	33.90
273.88	16.14
274.25	12.27
274.62	-5.49
274.99	-14.53
275.36	-4.84
275.73	-27.76
276.10	-34.87
276.47	-22.28
276.84	-10.98
277.21	6.13
277.58	-2.26
277.94	2.91
278.31	21.63
278.68	8.07
279.05	-11.62
279.42	-22.60
279.79	-28.73
280.16	-10.98
280.53	-19.37
280.90	-42.94
281.27	-39.06
281.64	-18.40
282.01	-17.43
282.37	-6.13
282.74	-4.52
283.11	-15.82
283.48	10.98
283.85	6.13
284.22	9.36
284.59	10.01
284.96	-8.39
285.33	-14.20
285.69	17.43
286.06	10.01
286.43	19.05
286.80	21.63
287.17	25.83
287.54	37.13
287.91	38.42
288.27	31.96
288.64	43.26
289.01	53.59
289.38	50.04
289.75	49.72
290.12	58.76
290.48	50.36
290.85	30.02
291.22	10.01
291.59	-13.56
291.96	-32.28
292.33	-49.72
292.69	-56.82
293.06	-35.19
293.43	-22.28
293.80	-19.37
294.17	-7.75
294.53	-0.65
294.90	16.14
295.27	26.15
295.64	31.64
296.01	28.41
296.37	31.31
296.74	36.16
297.11	43.26
297.48	31.96
297.84	27.76
298.21	1.61
298.58	-2.91
298.95	-3.87
299.31	-5.17
299.68	1.29
300.05	11.30
300.42	11.62
300.78	10.98
301.15	25.83
301.52	23.89
301.89	28.09
302.25	16.46
302.62	15.17
302.99	2.91
303.35	-0.32
303.72	-16.79
304.09	-23.57
304.46	-30.02
304.82	-40.35
305.19	-22.92
305.56	-36.80
305.92	-31.31
306.29	-18.72
306.66	-5.49
307.02	-21.31
307.39	-16.46
307.76	-21.63
308.12	0.97
308.49	-13.24
308.86	-33.25
309.23	-33.90
309.59	-21.31
309.96	-27.44
310.32	-32.28
310.69	-28.73
