SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:12:24 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-11.30
191.43	-11.30
191.81	-11.30
192.19	-15.82
192.56	-19.05
192.94	-13.56
193.31	-19.69
193.69	-22.28
194.07	-23.89
194.44	-27.44
194.82	-20.98
195.19	-12.59
195.57	-16.79
195.95	-6.13
196.32	3.55
196.70	-0.97
197.07	-10.65
197.45	-24.54
197.83	-17.43
198.20	-25.18
198.58	-26.80
198.95	-23.89
199.33	-6.46
199.70	21.63
200.08	33.57
200.46	41.00
200.83	51.98
201.21	57.46
201.58	58.76
201.96	42.94
202.33	41.00
202.71	44.87
203.09	35.19
203.46	19.37
203.84	20.34
204.21	14.85
204.59	11.94
204.96	6.13
205.34	-3.55
205.71	-1.61
206.09	22.60
206.46	12.59
206.84	17.11
207.21	19.05
207.59	24.21
207.96	20.98
208.34	0.97
208.71	-10.33
209.09	-27.12
209.46	-37.45
209.84	-33.57
210.21	-44.87
210.59	-32.61
210.96	-23.89
211.34	-35.51
211.71	-15.50
212.09	-19.37
212.46	-18.72
212.84	-19.05
213.21	-43.91
213.59	-33.57
213.96	-20.98
214.34	-26.80
214.71	-16.79
215.08	-17.11
215.46	-9.04
215.83	6.13
216.21	-4.84
216.58	-11.62
216.96	-3.23
217.33	-1.94
217.70	-0.65
218.08	10.01
218.45	12.59
218.83	-1.29
219.20	9.04
219.58	1.94
219.95	-2.26
220.32	1.29
220.70	-16.46
221.07	-25.18
221.45	-24.21
221.82	-32.93
222.19	-29.38
222.57	-26.15
222.94	-40.35
223.32	-47.78
223.69	-40.03
224.06	-25.18
224.44	-23.57
224.81	-26.47
225.18	-32.93
225.56	-17.43
225.93	0.32
226.31	6.78
226.68	1.61
227.05	8.72
227.43	4.84
227.80	2.58
228.17	-4.52
228.55	-9.68
228.92	-22.28
229.29	-21.31
229.67	-20.98
230.04	-20.02
230.41	-0.00
230.79	-2.91
231.16	3.87
231.53	7.10
231.91	7.43
232.28	4.20
232.65	6.13
233.03	-1.29
233.40	23.89
233.77	11.62
234.15	15.50
234.52	20.02
234.89	13.56
235.26	17.43
235.64	11.62
236.01	-18.72
236.38	-13.56
236.76	-11.62
237.13	-35.19
237.50	-34.22
237.87	-48.10
238.25	-41.32
238.62	-40.35
238.99	-43.26
239.36	-46.17
239.74	-23.57
240.11	-17.76
240.48	-4.52
240.85	-8.72
241.23	9.36
241.60	7.75
241.97	17.43
242.34	3.23
242.72	-5.17
243.09	3.87
243.46	-5.49
243.83	-20.02
244.20	-21.95
244.58	-36.48
244.95	-33.57
245.32	-35.19
245.69	-51.01
246.07	-36.16
246.44	-25.83
246.81	-13.24
247.18	-8.39
247.55	7.75
247.92	17.11
248.30	34.22
248.67	36.48
249.04	24.86
249.41	23.24
249.78	26.15
250.16	48.10
250.53	65.86
250.90	49.72
251.27	51.33
251.64	44.23
252.01	42.94
252.39	36.48
252.76	14.85
253.13	-17.11
253.50	-24.54
253.87	-23.57
254.24	-15.17
254.61	-22.92
254.98	-35.83
255.36	-43.58
255.73	-34.87
256.10	-23.89
256.47	-31.96
256.84	-16.46
257.21	-20.98
257.58	-0.32
257.95	5.17
258.33	22.60
258.70	24.54
259.07	19.69
259.44	10.01
259.81	14.85
260.18	2.26
260.55	12.27
260.92	-13.88
261.29	-18.40
261.66	-16.46
262.03	-20.02
262.40	-19.37
262.77	-9.68
263.15	-16.79
263.52	-10.98
263.89	-19.05
264.26	-23.24
264.63	-22.28
265.00	-24.54
265.37	-19.37
265.74	-24.54
266.11	-15.50
266.48	2.58
266.85	8.07
267.22	6.46
267.59	-4.20
267.96	0.65
268.33	-0.97
268.70	-6.46
269.07	-7.10
269.44	-6.46
269.81	-10.98
270.18	11.94
270.55	0.00
270.92	-7.43
271.29	8.07
271.66	6.13
272.03	18.40
272.40	25.83
272.77	20.02
273.14	20.98
273.51	39.06
273.88	20.98
274.25	17.76
274.62	17.76
274.99	20.34
275.36	24.21
275.73	23.24
276.10	21.95
276.47	38.09
276.84	41.65
277.21	26.47
277.58	22.92
277.94	30.67
278.31	41.00
278.68	31.96
279.05	8.72
279.42	-6.46
279.79	-6.13
280.16	1.61
280.53	-14.53
280.90	-37.13
281.27	-42.61
281.64	-15.17
282.01	-3.23
282.37	9.36
282.74	6.46
283.11	4.52
283.48	1.29
283.85	-10.33
284.22	-18.40
284.59	-19.69
284.96	-45.84
285.33	-46.49
285.69	-40.68
286.06	-36.48
286.43	-24.54
286.80	-27.44
287.17	-19.37
287.54	-2.91
287.91	-3.23
288.27	4.52
288.64	8.07
289.01	29.05
289.38	31.31
289.75	21.95
290.12	22.28
290.48	15.17
290.85	0.32
291.22	-6.78
291.59	-28.41
291.96	-46.17
292.33	-54.24
292.69	-60.37
293.06	-45.84
293.43	-28.41
293.80	-19.05
294.17	1.94
294.53	11.30
294.90	29.38
295.27	37.13
295.64	43.91
296.01	44.87
296.37	59.72
296.74	43.58
297.11	52.30
297.48	49.07
297.84	54.88
298.21	41.65
298.58	24.86
298.95	12.91
299.31	15.17
299.68	21.63
300.05	21.95
300.42	15.17
300.78	5.49
301.15	9.36
301.52	5.17
301.89	8.07
302.25	-10.01
302.62	-8.72
302.99	-10.98
303.35	-5.81
303.72	-0.32
304.09	-12.59
304.46	-9.04
304.82	4.84
305.19	9.68
305.56	9.04
305.92	5.49
