SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:11:44 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	18.08
191.43	18.08
191.81	18.08
192.19	4.20
192.56	5.17
192.94	10.01
193.31	-8.07
193.69	-5.17
194.07	-13.88
194.44	2.26
194.82	1.61
195.19	-7.43
195.57	-20.98
195.95	-4.20
196.32	-8.72
196.70	-7.10
197.07	-22.92
197.45	-34.54
197.83	-20.98
198.20	-10.01
198.58	-13.88
198.95	-3.23
199.33	22.28
199.70	24.54
200.08	28.41
200.46	40.35
200.83	33.57
201.21	41.00
201.58	35.19
201.96	17.11
202.33	23.57
202.71	37.13
203.09	20.98
203.46	19.05
203.84	6.46
204.21	7.43
204.59	11.30
204.96	3.23
205.34	-10.33
205.71	-8.07
206.09	0.32
206.46	15.50
206.84	14.20
207.21	3.55
207.59	4.52
207.96	-1.94
208.34	-11.94
208.71	-24.21
209.09	-38.09
209.46	-35.51
209.84	-20.98
210.21	-26.47
210.59	-12.91
210.96	-10.98
211.34	-8.39
211.71	-8.72
212.09	-9.36
212.46	-24.21
212.84	-26.80
213.21	-51.65
213.59	-45.52
213.96	-41.32
214.34	-39.71
214.71	-44.87
215.08	-30.35
215.46	-11.62
215.83	24.21
216.21	23.57
216.58	14.53
216.96	26.47
217.33	32.28
217.70	27.76
218.08	25.18
218.45	-3.23
218.83	-7.43
219.20	0.32
219.58	-10.01
219.95	-8.72
220.32	-1.61
220.70	-10.33
221.07	2.91
221.45	-3.87
221.82	-1.29
222.19	3.55
222.57	-0.65
222.94	-8.07
223.32	-8.07
223.69	0.00
224.06	3.55
224.44	-0.00
224.81	-1.29
225.18	-0.32
225.56	1.29
225.93	15.82
226.31	21.95
226.68	31.96
227.05	27.76
227.43	29.70
227.80	27.12
