SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:09:04 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	22.60
191.43	22.60
191.81	22.60
192.19	29.70
192.56	40.68
192.94	39.06
193.31	22.92
193.69	10.65
194.07	5.17
194.44	-1.94
194.82	6.46
195.19	-11.94
195.57	-19.69
195.95	-4.52
196.32	4.84
196.70	-6.13
197.07	-4.84
197.45	-28.09
197.83	-17.11
198.20	-7.10
198.58	-11.30
198.95	-14.85
199.33	-2.91
199.70	-5.81
200.08	-10.01
200.46	-0.65
200.83	-8.07
201.21	7.75
201.58	20.66
201.96	22.60
202.33	44.87
202.71	55.53
203.09	36.80
203.46	30.67
203.84	27.12
204.21	15.50
204.59	8.39
204.96	-3.23
205.34	-18.40
205.71	-5.49
206.09	24.54
206.46	23.89
206.84	25.83
207.21	30.67
207.59	33.90
207.96	40.35
208.34	32.28
208.71	6.78
209.09	-10.33
209.46	-8.07
209.84	6.78
210.21	-0.97
210.59	4.20
210.96	-4.20
211.34	1.29
211.71	11.30
212.09	2.91
212.46	-13.88
212.84	-22.28
213.21	-34.87
213.59	-2.91
213.96	4.52
214.34	3.55
214.71	14.85
215.08	13.88
215.46	25.50
215.83	39.39
216.21	18.40
216.58	17.43
216.96	18.40
217.33	25.83
217.70	23.89
218.08	10.01
218.45	8.39
218.83	1.29
219.20	-10.65
219.58	-14.20
219.95	-28.41
220.32	-6.46
220.70	1.29
221.07	-6.13
221.45	-0.97
221.82	9.04
222.19	11.62
222.57	7.10
222.94	-6.46
223.32	-15.17
223.69	1.29
224.06	8.72
224.44	10.33
224.81	11.94
225.18	10.33
225.56	21.31
225.93	34.87
226.31	51.01
226.68	43.26
227.05	44.23
227.43	36.16
227.80	45.84
228.17	23.24
228.55	16.14
228.92	-13.88
229.29	-13.56
229.67	-28.73
230.04	-44.23
230.41	-47.46
230.79	-40.68
231.16	-33.90
231.53	-20.98
231.91	-33.90
232.28	-20.66
232.65	2.91
233.03	3.87
233.40	27.76
233.77	26.47
234.15	17.76
234.52	28.41
234.89	23.89
235.26	10.65
235.64	1.94
236.01	-10.33
236.38	-2.58
236.76	-4.84
237.13	-21.31
237.50	-5.81
237.87	-3.87
238.25	23.57
238.62	20.34
238.99	28.41
239.36	34.22
239.74	52.94
240.11	28.73
240.48	45.84
240.85	34.87
241.23	30.67
241.60	2.26
241.97	-3.87
242.34	-30.02
242.72	-30.02
243.09	-46.17
243.46	-68.12
243.83	-64.89
244.20	-56.82
244.58	-61.66
244.95	-44.55
245.32	-40.35
245.69	-45.20
246.07	-32.61
246.44	-43.58
246.81	-21.63
247.18	-10.98
247.55	-2.26
247.92	-2.91
248.30	2.58
248.67	10.65
249.04	10.33
249.41	-3.23
249.78	-4.84
250.16	13.88
250.53	31.31
250.90	33.90
251.27	32.93
251.64	36.48
252.01	29.70
252.39	24.21
252.76	5.81
253.13	-6.13
253.50	-23.89
253.87	-32.93
254.24	-44.23
254.61	-45.20
254.98	-42.94
255.36	-45.20
255.73	-39.71
256.10	-21.95
256.47	-16.46
256.84	-1.61
257.21	-7.75
257.58	-8.72
257.95	-9.68
258.33	-10.01
258.70	-12.27
259.07	-13.88
259.44	-5.17
259.81	6.46
260.18	10.65
260.55	12.27
260.92	0.97
261.29	11.30
261.66	10.01
262.03	-2.26
262.40	-3.23
262.77	3.23
263.15	-7.10
263.52	-18.72
263.89	-31.96
264.26	-39.06
264.63	-33.25
265.00	-44.23
265.37	-41.65
265.74	-24.21
266.11	2.58
266.48	14.85
266.85	27.44
267.22	22.60
267.59	36.80
267.96	43.91
268.33	37.13
268.70	27.12
269.07	24.21
269.44	24.21
269.81	13.24
270.18	10.33
270.55	-23.89
270.92	-32.28
271.29	-24.54
271.66	-22.28
272.03	-16.14
272.40	-7.10
272.77	-18.08
273.14	2.91
273.51	6.78
273.88	-14.53
274.25	-12.91
274.62	-20.34
274.99	-18.40
275.36	1.94
275.73	2.91
276.10	17.11
276.47	28.09
276.84	34.87
277.21	29.38
277.58	39.06
277.94	37.77
278.31	35.51
278.68	42.94
279.05	42.29
279.42	41.00
279.79	37.45
280.16	3.23
280.53	-12.27
280.90	-21.31
281.27	-45.52
281.64	-27.12
282.01	-35.51
282.37	-31.96
282.74	-0.97
283.11	9.36
283.48	10.01
283.85	14.53
284.22	-5.49
284.59	-13.56
284.96	-14.20
285.33	-15.82
285.69	-12.91
286.06	-4.20
286.43	-2.91
286.80	12.59
287.17	27.44
287.54	43.58
287.91	32.61
288.27	37.13
288.64	32.93
289.01	47.46
289.38	37.77
289.75	31.31
290.12	28.09
290.48	18.08
290.85	1.29
291.22	-4.52
291.59	-25.50
291.96	-36.48
292.33	-45.52
292.69	-59.40
293.06	-37.13
293.43	-30.67
293.80	-23.89
294.17	-14.53
294.53	-12.91
294.90	-13.56
295.27	-2.91
295.64	14.20
296.01	24.54
296.37	24.21
296.74	28.73
297.11	38.09
297.48	37.13
297.84	37.77
298.21	18.72
298.58	4.20
298.95	0.32
299.31	-9.68
299.68	5.49
300.05	20.02
300.42	16.14
300.78	7.10
301.15	24.54
301.52	32.28
301.89	46.81
302.25	26.80
302.62	26.15
302.99	26.15
303.35	18.08
303.72	1.29
304.09	-16.79
304.46	-27.76
304.82	-12.27
305.19	-11.94
305.56	-17.11
305.92	1.94
306.29	13.24
306.66	30.02
307.02	18.08
307.39	-3.55
307.76	-1.94
308.12	10.33
308.49	-8.72
308.86	-14.85
309.23	0.65
309.59	16.46
309.96	30.02
310.32	29.70
310.69	13.24
311.06	29.38
311.42	38.74
311.79	1.94
312.16	-10.65
312.52	-7.75
312.89	-14.20
313.26	-5.81
313.62	-6.78
313.99	-22.60
314.35	-3.55
314.72	12.59
315.09	7.75
315.45	17.76
315.82	15.17
316.19	19.05
316.55	30.67
316.92	19.37
317.28	6.46
317.65	0.65
318.02	-7.43
318.38	-16.14
318.75	-28.41
319.11	-36.16
319.48	-19.69
319.84	-11.30
320.21	-13.88
320.58	-10.33
320.94	34.22
321.31	37.45
321.67	40.68
322.04	40.68
322.40	48.42
322.77	53.27
323.13	50.68
323.50	12.59
323.86	11.94
324.23	24.21
324.60	36.80
324.96	16.46
325.33	5.81
325.69	3.23
326.06	9.36
326.42	12.59
326.79	-8.07
327.15	-24.86
327.52	-27.12
327.88	-12.27
328.25	-5.81
328.61	-5.17
328.98	-2.58
329.34	1.29
329.71	-20.02
330.07	-20.02
330.44	-28.41
330.80	-29.70
331.16	-34.87
331.53	-35.19
331.89	-17.11
332.26	6.46
332.62	24.54
332.99	33.57
333.35	42.29
333.72	56.50
334.08	62.31
334.45	45.20
334.81	56.82
335.17	56.82
335.54	54.88
335.90	45.20
336.27	21.95
336.63	19.37
337.00	27.76
337.36	11.62
337.72	-1.29
338.09	-0.97
338.45	-3.55
338.82	10.33
339.18	-0.00
339.54	3.23
339.91	17.76
340.27	29.38
340.63	23.57
341.00	17.76
341.36	31.31
341.73	37.77
342.09	33.57
342.45	30.67
342.82	28.73
343.18	42.61
343.54	62.31
343.91	55.85
344.27	45.52
344.63	33.57
345.00	45.52
345.36	39.06
345.72	22.60
346.09	2.58
346.45	-0.32
346.81	4.20
347.18	36.16
347.54	14.85
347.90	16.14
348.27	7.10
348.63	2.91
348.99	-14.20
349.36	-10.33
349.72	-29.05
350.08	-32.61
350.45	-46.49
350.81	-30.35
351.17	-21.63
351.53	-7.75
351.90	2.91
352.26	-16.14
352.62	-25.18
352.98	-21.31
353.35	-20.02
353.71	-23.24
354.07	-11.94
354.44	-38.74
354.80	-17.76
355.16	-8.07
355.52	-8.07
355.88	-12.59
356.25	-6.78
356.61	-25.18
356.97	-18.40
357.33	-21.95
357.70	-7.75
358.06	-5.81
358.42	-13.56
358.78	-31.64
359.15	-40.35
359.51	-30.35
359.87	-37.13
360.23	-51.65
360.59	-33.90
360.95	-28.09
361.32	-16.14
361.68	-7.43
362.04	-11.94
362.40	-8.07
362.76	-6.46
363.13	-12.91
363.49	-11.94
363.85	3.55
364.21	-2.26
364.57	6.13
364.93	10.65
365.30	21.31
365.66	21.63
366.02	27.12
366.38	21.95
366.74	39.06
367.10	32.93
367.46	24.54
367.83	16.46
368.19	25.83
368.55	24.86
368.91	0.65
369.27	-5.17
369.63	-5.17
369.99	-15.50
370.35	-12.27
370.71	-25.50
371.08	-23.89
371.44	-15.17
371.80	-7.10
372.16	8.07
372.52	23.57
372.88	19.37
373.24	19.05
373.60	18.40
373.96	25.18
374.32	15.50
374.68	9.68
375.04	11.62
375.40	13.24
375.76	15.50
376.13	16.46
376.49	29.38
376.85	42.94
377.21	34.54
377.57	27.12
377.93	16.46
378.29	16.79
378.65	18.40
379.01	11.30
379.37	-8.07
379.73	-13.88
380.09	-12.91
380.45	-4.84
380.81	1.61
381.17	-15.82
381.53	-9.36
381.89	-55.20
382.25	-57.79
382.61	-61.66
382.97	-60.69
383.33	-81.03
383.69	-58.43
384.05	-56.82
384.41	-6.78
384.77	6.46
385.13	12.59
385.49	4.52
385.85	22.60
386.20	15.50
386.56	-4.84
386.92	-9.68
387.28	-22.28
387.64	-22.28
388.00	-19.69
388.36	-24.86
388.72	-27.44
389.08	-30.35
389.44	-24.21
389.80	-25.18
390.16	-24.86
390.52	-25.18
390.88	-28.41
391.23	-19.05
391.59	-6.46
391.95	-6.13
392.31	-1.29
392.67	-13.24
393.03	0.00
393.39	-14.53
393.75	-12.59
394.11	-10.01
394.46	-1.94
394.82	15.17
395.18	11.94
395.54	2.26
395.90	18.40
396.26	-1.94
396.62	-8.72
396.97	-16.46
397.33	-23.57
397.69	-28.09
398.05	-34.54
398.41	-20.66
398.77	-26.80
399.12	-22.92
399.48	-15.50
399.84	-20.98
400.20	-11.94
400.56	-4.52
400.91	-19.05
401.27	-16.14
401.63	-13.88
401.99	-17.11
402.35	-18.72
402.70	-16.46
403.06	-25.18
403.42	-33.25
403.78	-23.24
404.14	-25.50
404.49	-22.28
404.85	-21.95
405.21	-26.80
405.57	-20.66
405.92	-1.61
406.28	-0.32
406.64	-11.94
407.00	-19.69
407.35	-24.21
407.71	-16.79
408.07	-22.92
408.43	-39.71
408.78	-45.84
409.14	-21.63
409.50	-10.33
409.85	-4.84
410.21	9.04
410.57	16.14
410.93	12.59
411.28	27.12
411.64	15.17
412.00	4.84
412.35	15.17
412.71	13.88
413.07	12.27
413.42	20.66
413.78	26.80
414.14	22.92
414.49	10.01
414.85	11.94
415.21	-3.23
415.56	2.58
415.92	23.57
416.28	21.31
416.63	18.08
416.99	43.26
417.35	34.54
417.70	33.25
418.06	13.88
418.42	-2.91
418.77	-2.26
419.13	-4.52
419.48	-16.46
419.84	-24.86
420.20	-16.79
420.55	-6.46
420.91	-9.04
421.27	-3.55
421.62	17.43
421.98	5.17
422.33	9.68
422.69	12.27
423.05	17.43
423.40	19.69
423.76	7.75
424.11	-11.30
424.47	8.07
424.82	36.80
425.18	26.47
425.54	23.57
425.89	16.46
426.25	8.07
426.60	-0.32
426.96	-12.27
427.31	-22.60
427.67	-9.36
428.02	1.61
428.38	15.82
428.73	19.37
429.09	26.80
429.44	21.63
429.80	6.13
430.15	17.76
430.51	8.72
430.86	7.75
431.22	7.43
431.57	9.36
431.93	23.89
432.28	19.05
432.64	-6.78
432.99	3.55
433.35	10.33
433.70	3.87
434.06	10.33
434.41	-6.78
434.77	4.20
435.12	10.65
435.48	-9.36
