Friday, February 20, 2015  12:04:59
1st Column - seconds after start of graph
2nd Column - Temperature(C)
3nd Column - Power(%)
2064.63	-187.303	65.62
2065.13	-187.182	71.01
2065.63	-187.044	78.80
2066.13	-186.868	75.25
2066.63	-186.544	76.67
2067.13	-185.913	58.16
2067.63	-185.058	56.78
2068.13	-184.572	62.49
2068.63	-184.418	82.78
2069.13	-184.412	89.80
2069.63	-184.177	84.83
2070.13	-183.691	73.42
2070.63	-182.716	59.37
2071.13	-182.716	59.37
2071.63	-181.915	55.16
2072.13	-181.308	71.04
2072.63	-180.839	69.84
2073.13	-180.585	84.21
2073.63	-180.363	85.36
2074.13	-179.750	75.19
2074.63	-178.965	60.20
2075.13	-178.595	81.64
2075.63	-178.226	80.53
2076.13	-178.013	90.59
2076.63	-177.658	85.85
2077.13	-177.211	84.86
2077.63	-176.156	54.57
2078.13	-174.832	50.04
2078.63	-174.122	61.75
2079.13	-173.689	77.13
2079.63	-173.426	83.91
2080.13	-173.394	95.63
0.41	-173.075	87.54
0.91	-172.133	66.34
1.41	-171.078	50.34
1.91	-170.288	67.18
2.41	-169.737	69.95
2.91	-169.438	84.52
3.41	-169.271	91.12
3.91	-168.785	83.96
4.41	-167.636	47.22
4.91	-166.334	45.64
5.41	-165.136	34.93
5.91	-163.734	34.26
6.41	-162.298	12.04
6.91	-161.072	29.83
7.41	-159.949	15.62
7.91	-159.003	32.78
8.41	-158.416	34.28
8.91	-157.972	50.21
9.41	-157.541	42.31
9.91	-157.163	53.71
10.41	-156.805	47.90
10.91	-156.383	54.21
11.41	-155.916	44.77
11.91	-155.510	55.31
12.41	-155.123	50.17
12.91	-154.735	57.94
13.41	-154.362	53.01
13.91	-153.947	59.40
14.41	-153.415	47.50
14.91	-152.794	52.10
15.41	-152.230	45.29
15.91	-151.714	55.58
16.41	-151.203	47.88
16.91	-150.768	58.41
17.41	-150.382	55.02
17.91	-149.978	61.99
18.41	-149.518	53.66
18.91	-148.975	57.53
19.41	-148.429	49.91
19.91	-147.912	58.35
20.41	-147.443	53.83
20.91	-146.992	51.60
21.41	-146.552	65.06
21.91	-146.168	56.24
22.41	-145.786	68.75
22.91	-145.390	58.06
23.41	-144.989	69.85
23.92	-144.546	57.95
24.41	-144.013	65.75
24.91	-143.415	51.23
25.41	-142.795	62.58
25.91	-142.219	51.33
26.41	-141.582	61.10
26.91	-140.970	48.54
27.41	-140.434	64.38
27.90	-139.924	53.09
28.40	-139.378	63.73
28.90	-138.811	50.46
29.40	-138.276	64.40
29.90	-137.735	51.61
30.40	-137.204	64.47
30.90	-136.723	54.53
31.40	-136.246	66.78
31.90	-135.734	54.01
32.40	-135.193	64.90
32.90	-134.656	52.95
33.40	-134.125	65.07
33.90	-133.582	52.71
34.40	-133.052	65.49
34.90	-132.544	54.42
35.40	-132.009	65.53
35.90	-131.497	54.52
36.40	-131.012	67.64
36.90	-130.470	53.66
37.40	-129.934	64.36
37.90	-129.446	56.26
38.40	-128.981	67.57
38.90	-128.475	56.36
39.40	-127.954	65.89
39.90	-127.442	56.40
40.40	-126.890	65.12
40.90	-126.328	53.94
41.40	-125.799	65.50
41.90	-125.269	55.44
42.40	-124.721	65.06
42.90	-124.189	55.25
43.40	-123.702	67.30
43.90	-123.197	57.03
44.40	-122.683	66.98
44.90	-122.200	58.41
45.40	-121.706	68.24
45.90	-121.209	58.51
46.40	-120.718	68.40
46.90	-120.215	58.87
47.40	-119.660	66.45
47.90	-119.112	56.76
48.40	-118.571	66.77
48.90	-118.017	56.31
49.40	-117.462	66.15
49.90	-116.942	57.61
50.40	-116.421	67.40
50.90	-115.891	57.39
51.40	-115.347	66.93
51.90	-114.831	58.00
52.40	-114.323	68.27
52.90	-113.829	59.45
53.40	-113.333	67.61
53.90	-112.802	58.17
54.40	-112.254	65.80
54.90	-111.707	57.22
55.40	-111.198	67.38
55.90	-110.733	61.31
56.40	-110.254	68.78
56.90	-109.769	61.29
57.40	-109.284	69.23
57.90	-108.802	62.19
58.40	-108.306	69.48
58.90	-107.818	62.48
59.40	-107.327	69.92
59.90	-106.785	60.49
60.40	-106.230	67.87
60.90	-105.695	60.59
61.40	-105.151	68.29
61.90	-104.602	59.85
62.40	-104.066	68.18
62.90	-103.509	59.33
63.40	-102.939	66.66
63.90	-102.393	59.36
64.40	-101.871	68.26
64.90	-101.305	58.34
65.40	-100.750	67.05
65.90	-100.189	58.15
66.40	-99.641	66.78
66.90	-99.084	57.91
67.40	-98.544	66.86
67.90	-98.037	60.01
68.40	-97.560	69.20
68.90	-97.084	62.15
69.40	-96.607	68.46
69.90	-96.146	63.62
70.40	-95.694	70.41
70.90	-95.285	67.28
71.40	-94.842	71.85
71.90	-94.360	65.24
72.40	-93.866	70.60
72.90	-93.362	64.77
73.40	-92.843	70.11
73.90	-92.330	64.61
74.40	-91.805	70.00
74.90	-91.263	63.35
75.40	-90.702	68.70
75.90	-90.155	62.79
76.40	-89.656	70.60
76.90	-89.159	65.32
77.40	-88.649	70.52
77.90	-88.142	65.20
78.40	-87.638	71.16
78.90	-87.168	67.34
79.42	-86.710	73.31
79.90	-86.227	67.75
80.40	-85.695	71.15
80.90	-85.145	64.75
81.40	-84.616	71.08
81.90	-84.092	65.89
82.40	-83.585	71.92
82.90	-83.055	65.84
83.40	-82.509	70.65
83.90	-81.971	65.27
84.40	-81.441	70.99
84.90	-80.931	66.51
85.40	-80.472	72.80
85.90	-79.989	68.53
86.40	-79.483	71.46
86.90	-78.971	67.54
87.40	-78.462	71.59
87.90	-77.952	67.89
88.40	-77.448	71.89
88.90	-76.969	69.75
89.40	-76.419	70.84
89.90	-75.837	64.93
90.40	-75.278	69.89
90.90	-74.744	66.56
91.40	-74.214	70.44
91.90	-73.705	67.72
92.40	-73.222	72.50
92.90	-72.737	69.39
93.40	-72.272	73.93
93.90	-71.780	69.77
94.40	-71.268	72.68
94.90	-70.754	69.05
95.40	-70.263	73.10
95.90	-69.790	71.42
96.40	-69.295	73.87
96.90	-68.777	69.89
97.40	-68.249	73.01
97.90	-67.716	69.23
98.40	-67.179	72.50
98.90	-66.655	69.53
99.40	-66.160	73.73
99.90	-65.620	69.00
100.40	-65.041	63.25
100.90	-64.476	73.33
101.40	-63.930	64.17
101.90	-63.397	74.31
102.40	-62.881	65.40
102.90	-62.398	76.39
103.40	-61.939	68.50
103.90	-61.443	76.27
104.40	-60.911	65.69
104.90	-60.354	74.29
105.40	-59.827	65.62
105.90	-59.322	76.31
106.40	-58.838	67.75
106.90	-58.385	78.41
107.40	-57.928	69.98
107.90	-57.413	76.32
108.40	-56.882	66.90
108.90	-56.350	76.21
109.40	-55.831	67.37
109.90	-55.330	77.27
110.40	-54.871	70.44
110.90	-54.398	78.95
111.40	-53.884	68.66
111.90	-53.346	76.59
112.40	-52.815	67.80
112.90	-52.311	78.02
113.40	-51.839	70.79
113.90	-51.404	80.90
114.40	-50.915	71.07
114.90	-50.397	78.45
115.40	-49.862	69.07
115.90	-49.337	78.50
116.40	-48.814	69.57
116.90	-48.318	78.10
117.40	-47.851	72.50
117.90	-47.361	78.65
118.40	-46.828	69.99
118.90	-46.278	76.63
119.40	-45.725	68.72
119.90	-45.197	77.06
120.40	-44.700	71.18
120.90	-44.238	80.08
121.42	-43.724	71.07
121.90	-43.174	76.78
122.40	-42.628	69.35
122.90	-42.077	76.50
123.40	-41.558	70.24
123.90	-41.064	78.43
124.40	-40.597	73.03
124.90	-40.166	81.43
125.40	-39.708	74.62
125.90	-39.199	79.29
126.40	-38.666	71.49
126.90	-38.140	78.74
127.40	-37.649	73.43
127.90	-37.205	82.33
128.40	-37.205	82.33
128.90	-36.774	77.23
129.40	-36.327	82.96
129.90	-35.840	75.71
130.40	-35.328	81.10
130.90	-34.837	75.89
131.40	-34.361	82.95
131.90	-33.915	78.77
132.40	-33.430	83.24
132.90	-32.913	76.12
133.40	-32.362	79.55
133.90	-31.817	74.68
134.40	-31.308	81.06
134.90	-30.839	78.29
135.40	-30.382	83.10
135.90	-29.883	77.79
136.40	-29.335	80.26
136.90	-28.781	75.10
137.40	-28.215	79.49
137.90	-27.697	76.25
138.40	-27.217	82.70
138.90	-26.760	79.69
139.40	-26.252	82.10
139.90	-25.704	75.84
140.40	-25.151	80.17
140.90	-24.589	74.73
141.40	-24.052	80.47
141.90	-23.554	77.41
142.40	-23.095	83.76
142.90	-22.648	80.60
143.40	-22.186	84.39
143.90	-21.668	78.17
144.40	-21.110	80.81
144.90	-20.566	76.64
145.40	-20.040	81.70
145.90	-19.549	79.06
146.40	-19.115	85.88
146.90	-18.690	83.24
147.40	-18.226	85.88
147.90	-17.736	81.23
148.40	-17.230	84.33
148.90	-16.723	80.75
149.40	-16.239	84.06
149.90	-15.803	84.67
150.40	-15.344	86.19
150.90	-14.829	82.01
151.40	-14.287	83.43
151.90	-13.725	79.59
152.40	-13.166	82.49
152.90	-12.643	80.95
153.40	-12.167	85.17
153.90	-11.698	84.02
154.40	-11.159	83.40
154.90	-10.581	78.96
155.40	-10.007	81.67
155.90	-9.450	79.15
156.40	-8.920	82.97
156.90	-8.438	82.47
157.40	-8.008	86.98
157.90	-7.571	85.72
158.40	-7.060	85.09
158.90	-6.525	81.63
159.40	-5.967	83.22
159.90	-5.433	81.32
160.40	-4.917	84.13
160.90	-4.441	84.09
161.40	-3.957	86.18
161.90	-3.409	81.27
162.40	-2.843	82.96
