SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:14:44 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-4.52
191.43	-4.52
191.81	-4.52
192.19	-30.67
192.56	-34.54
192.94	-44.55
193.31	-49.07
193.69	-41.00
194.07	-38.09
194.44	-32.61
194.82	-23.89
195.19	-14.85
195.57	-10.98
195.95	-2.58
196.32	0.32
196.70	-11.30
197.07	-14.53
197.45	-28.09
197.83	-20.02
198.20	-9.36
198.58	-15.50
198.95	-21.63
199.33	10.33
199.70	11.94
200.08	9.68
200.46	13.24
200.83	12.91
201.21	5.49
201.58	10.98
201.96	4.84
202.33	14.53
202.71	26.15
203.09	-3.87
203.46	-13.24
203.84	10.01
204.21	-1.29
204.59	-12.91
204.96	-13.24
205.34	-36.80
205.71	-9.04
206.09	-1.61
206.46	-19.05
206.84	3.87
207.21	10.98
207.59	5.49
207.96	18.72
208.34	5.81
208.71	-12.27
209.09	-23.24
209.46	-41.97
209.84	-20.66
210.21	-22.60
210.59	-16.46
210.96	-24.21
211.34	-13.88
211.71	-0.32
212.09	2.26
212.46	-17.76
212.84	-12.59
213.21	-33.57
213.59	-23.57
213.96	-19.37
214.34	-13.24
214.71	-23.24
215.08	-19.69
215.46	-3.23
215.83	18.40
216.21	3.55
216.58	-0.97
216.96	-7.43
217.33	-3.55
217.70	-11.62
218.08	-31.31
218.45	-44.87
218.83	-39.06
219.20	-45.84
219.58	-45.84
219.95	-38.74
220.32	-14.85
220.70	-21.63
221.07	-19.05
221.45	-19.69
221.82	-9.04
222.19	-2.58
222.57	-2.58
222.94	-24.21
223.32	-25.18
223.69	-6.13
224.06	-2.58
224.44	0.97
224.81	-9.04
225.18	-3.87
225.56	5.81
225.93	19.37
226.31	14.53
226.68	3.87
227.05	3.55
227.43	3.55
227.80	7.43
228.17	14.20
228.55	13.24
228.92	-12.59
229.29	5.17
229.67	7.75
230.04	-2.26
230.41	-8.39
230.79	-26.80
231.16	-24.21
231.53	-1.61
