SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:06:49 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-56.50
191.43	-56.50
191.81	-56.50
192.19	-27.76
192.56	-19.69
192.94	-10.33
193.31	-17.11
193.69	-27.76
194.07	-37.13
194.44	-29.70
194.82	-30.35
195.19	-22.92
195.57	-41.00
195.95	-27.12
196.32	-25.50
196.70	-26.15
197.07	-24.86
197.45	-26.15
197.83	-15.82
198.20	9.04
198.58	3.23
198.95	5.17
199.33	12.59
199.70	6.46
200.08	-1.61
200.46	-5.81
200.83	-14.20
201.21	-4.84
201.58	6.46
201.96	5.49
202.33	15.50
202.71	24.21
203.09	15.82
203.46	4.84
203.84	5.17
204.21	-11.30
204.59	-7.43
204.96	-5.17
205.34	-8.07
205.71	-1.29
206.09	11.94
206.46	10.33
206.84	19.05
207.21	16.79
207.59	17.76
207.96	18.40
208.34	7.10
208.71	-4.52
209.09	-19.37
209.46	-24.21
209.84	-7.10
210.21	-25.50
210.59	-16.79
210.96	-22.60
211.34	-13.24
211.71	4.84
212.09	13.24
212.46	7.43
212.84	7.43
213.21	-17.11
213.59	-8.07
213.96	-10.01
214.34	-17.43
214.71	-22.60
215.08	-23.89
215.46	1.94
215.83	30.02
216.21	29.05
216.58	40.35
216.96	48.75
217.33	65.21
217.70	40.03
218.08	27.44
218.45	2.26
218.83	6.78
219.20	1.94
219.58	-13.24
219.95	-25.50
220.32	2.26
220.70	-6.13
221.07	0.32
221.45	-15.82
221.82	-28.73
222.19	-17.43
222.57	-33.57
222.94	-42.61
223.32	-42.61
223.69	-35.19
224.06	-33.90
224.44	-22.60
224.81	-28.41
225.18	-19.69
225.56	-12.27
225.93	-8.07
226.31	2.26
226.68	16.46
227.05	6.46
227.43	10.65
227.80	19.05
228.17	4.84
228.55	5.81
228.92	-15.50
229.29	-28.73
229.67	-22.60
230.04	-30.99
230.41	-41.97
230.79	-45.52
231.16	-37.45
231.53	-16.79
231.91	-14.53
232.28	-8.72
232.65	1.29
233.03	15.82
233.40	49.07
233.77	43.58
234.15	42.61
234.52	58.11
234.89	58.11
235.26	60.37
235.64	44.55
236.01	22.28
236.38	19.05
236.76	9.68
237.13	-25.83
237.50	-28.41
237.87	-33.57
238.25	-32.28
238.62	-21.31
238.99	-9.36
239.36	0.00
239.74	32.61
240.11	29.05
240.48	29.70
240.85	48.10
241.23	42.61
241.60	35.19
241.97	29.38
242.34	25.50
242.72	22.92
243.09	36.80
243.46	22.28
243.83	20.66
244.20	25.50
244.58	26.15
244.95	17.76
245.32	12.91
245.69	1.29
246.07	12.27
246.44	1.94
246.81	-11.30
247.18	-10.33
247.55	-6.78
247.92	-0.97
248.30	-10.01
248.67	-17.76
249.04	-21.31
249.41	-9.36
249.78	-7.10
250.16	9.36
250.53	16.79
250.90	13.56
251.27	19.69
251.64	29.05
252.01	16.46
252.39	13.56
252.76	-1.94
253.13	-13.24
253.50	-20.02
253.87	-18.72
254.24	-25.18
254.61	-14.85
254.98	-29.70
255.36	-33.90
255.73	-30.99
256.10	-24.86
256.47	-21.31
256.84	-16.14
257.21	-26.15
257.58	-13.24
257.95	-11.94
258.33	-3.55
258.70	2.26
259.07	-1.94
259.44	10.33
259.81	21.63
260.18	17.11
260.55	22.92
260.92	8.07
261.29	1.61
261.66	0.65
262.03	-15.50
262.40	-26.47
262.77	-17.76
263.15	-30.99
263.52	-39.71
263.89	-28.09
264.26	-47.46
264.63	-49.72
265.00	-45.20
265.37	-38.09
265.74	-26.15
266.11	-11.94
266.48	-0.65
266.85	5.81
267.22	4.84
267.59	-2.26
267.96	-14.53
268.33	-25.50
268.70	-23.89
269.07	-42.61
269.44	-39.06
269.81	-33.57
270.18	-12.91
270.55	-27.12
270.92	-15.50
271.29	-9.04
271.66	0.32
272.03	17.76
272.40	17.76
272.77	-0.65
273.14	20.34
273.51	19.05
273.88	-7.43
274.25	-21.31
274.62	-38.74
274.99	-40.35
275.36	-15.82
275.73	-17.11
276.10	-15.50
276.47	11.30
276.84	41.32
277.21	43.26
277.58	62.31
277.94	49.39
278.31	59.72
278.68	65.86
279.05	54.24
279.42	30.67
279.79	30.35
280.16	11.30
280.53	4.20
280.90	-20.02
281.27	-38.09
281.64	-12.59
282.01	-4.84
282.37	5.49
282.74	15.17
283.11	1.61
283.48	11.62
283.85	16.14
284.22	9.68
284.59	2.91
284.96	-7.10
285.33	-5.49
285.69	22.28
286.06	13.88
286.43	22.60
286.80	29.70
287.17	43.58
287.54	57.79
287.91	55.53
288.27	48.75
288.64	51.98
289.01	58.11
289.38	39.39
289.75	28.73
