SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:14:49 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-67.79
191.43	-67.79
191.81	-67.79
192.19	-38.09
192.56	-25.18
192.94	-21.31
193.31	-25.83
193.69	-29.70
194.07	-27.44
194.44	-35.51
194.82	-30.35
195.19	-38.74
195.57	-39.71
195.95	-18.08
196.32	-10.65
196.70	-16.14
197.07	-13.88
197.45	-34.87
197.83	-20.66
198.20	-5.49
198.58	-13.56
198.95	-20.98
199.33	-17.43
199.70	-10.01
200.08	8.07
200.46	2.26
200.83	-17.76
201.21	-14.53
201.58	-8.39
201.96	0.65
202.33	2.91
202.71	0.65
203.09	-4.20
203.46	1.29
203.84	-0.32
204.21	2.58
204.59	-0.32
204.96	9.04
205.34	5.81
205.71	3.23
206.09	9.68
206.46	-11.62
206.84	-20.66
207.21	-15.50
207.59	-15.82
207.96	-8.07
208.34	0.00
208.71	-3.87
209.09	-3.87
209.46	-6.13
209.84	-6.46
210.21	-15.17
210.59	-0.32
210.96	-2.91
211.34	-4.52
211.71	2.26
212.09	6.46
212.46	-2.26
212.84	-7.75
213.21	-29.05
213.59	-21.95
213.96	-17.43
214.34	-3.23
214.71	3.55
215.08	9.36
215.46	7.75
215.83	18.72
216.21	12.91
216.58	7.10
216.96	-0.97
217.33	-4.84
217.70	-6.78
218.08	-1.61
218.45	-10.33
218.83	-15.17
219.20	-7.10
219.58	-1.61
219.95	-11.94
220.32	-9.36
220.70	-16.46
221.07	-21.95
221.45	-21.95
221.82	-23.89
222.19	-14.85
222.57	-7.10
222.94	-4.52
223.32	-3.87
223.69	7.75
224.06	16.14
224.44	14.53
224.81	9.36
225.18	1.29
225.56	6.78
225.93	18.40
226.31	26.15
226.68	14.20
227.05	14.53
227.43	0.32
227.80	-0.32
228.17	-10.65
228.55	-10.01
228.92	-22.28
229.29	-18.40
229.67	-14.53
230.04	-3.55
230.41	7.43
230.79	5.81
231.16	8.07
231.53	16.79
231.91	13.24
232.28	-5.17
232.65	8.72
233.03	0.65
233.40	24.21
233.77	5.17
234.15	5.17
234.52	12.27
234.89	28.09
235.26	3.55
235.64	7.75
236.01	-20.98
236.38	-4.20
236.76	-18.40
237.13	-19.37
237.50	-23.89
237.87	-20.02
238.25	-19.69
238.62	-8.39
238.99	-4.52
239.36	11.62
239.74	22.60
240.11	25.50
240.48	35.83
240.85	48.75
241.23	39.39
241.60	34.87
241.97	25.50
242.34	-0.97
242.72	-12.59
243.09	-10.98
243.46	-31.64
243.83	-22.28
244.20	-30.02
244.58	-24.54
244.95	-8.07
245.32	-2.26
245.69	-5.17
246.07	7.10
246.44	-3.23
246.81	11.94
247.18	8.72
247.55	-10.01
247.92	-6.78
248.30	-10.98
248.67	-12.27
249.04	-7.43
249.41	-9.04
249.78	-6.78
250.16	30.35
250.53	34.87
250.90	33.25
251.27	31.64
251.64	21.31
252.01	20.98
252.39	5.17
252.76	-10.98
253.13	-17.43
253.50	-33.90
253.87	-31.96
254.24	-20.98
254.61	-35.51
254.98	-29.38
255.36	-33.25
255.73	-24.21
256.10	-9.68
256.47	-3.55
256.84	6.46
257.21	-0.97
257.58	2.91
257.95	-2.26
258.33	0.65
258.70	-9.36
259.07	-25.18
259.44	-28.73
259.81	-11.94
260.18	-25.50
260.55	-18.40
260.92	-31.31
261.29	-3.23
261.66	16.46
262.03	12.59
262.40	11.30
262.77	20.98
263.15	15.50
263.52	11.94
263.89	-6.46
264.26	-28.73
264.63	-33.57
265.00	-44.55
265.37	-21.95
265.74	-14.85
266.11	-8.72
266.48	8.07
266.85	24.21
267.22	23.57
267.59	30.02
267.96	14.85
268.33	22.92
268.70	17.11
269.07	-1.29
269.44	2.91
269.81	0.97
270.18	4.20
270.55	-11.62
270.92	-32.28
271.29	-10.98
271.66	5.17
272.03	3.87
272.40	8.39
272.77	-2.91
273.14	16.14
273.51	32.61
273.88	8.72
274.25	4.84
274.62	-4.52
274.99	-3.55
275.36	19.37
275.73	12.27
276.10	19.05
276.47	33.90
276.84	43.58
277.21	40.03
277.58	36.80
277.94	39.71
278.31	39.71
278.68	37.13
279.05	32.61
279.42	10.01
279.79	4.52
280.16	9.04
280.53	-7.43
280.90	-18.08
281.27	-29.38
281.64	-5.81
282.01	0.32
282.37	10.01
282.74	10.33
283.11	11.94
283.48	21.31
283.85	15.17
284.22	-0.97
284.59	-5.49
284.96	-19.37
285.33	-14.20
285.69	-4.52
286.06	-1.94
286.43	5.17
286.80	10.65
287.17	25.83
287.54	41.00
287.91	29.70
288.27	28.73
288.64	25.50
289.01	39.71
289.38	34.54
289.75	17.11
290.12	25.50
290.48	26.47
290.85	23.57
291.22	16.14
291.59	-4.20
291.96	-13.56
292.33	-3.55
292.69	-18.72
293.06	-10.33
293.43	-21.63
293.80	-11.94
294.17	-9.68
294.53	0.65
294.90	6.13
295.27	27.76
295.64	35.51
296.01	54.88
296.37	57.14
296.74	54.56
297.11	48.75
297.48	41.65
297.84	31.31
298.21	12.27
298.58	-24.54
298.95	-31.64
299.31	-15.17
299.68	-8.39
300.05	-14.53
300.42	-17.11
300.78	-20.98
301.15	0.65
301.52	-4.20
301.89	-4.84
302.25	-18.08
302.62	-0.97
302.99	-5.49
303.35	-8.72
303.72	-8.07
304.09	-5.49
304.46	-11.94
304.82	-6.46
305.19	-8.39
305.56	1.94
305.92	12.59
306.29	23.24
306.66	24.21
307.02	0.32
307.39	-6.13
307.76	0.32
308.12	-3.87
308.49	-6.78
308.86	-25.50
309.23	-14.53
309.59	9.68
309.96	2.91
310.32	-7.75
310.69	-24.86
311.06	-27.76
311.42	-15.82
311.79	-29.05
312.16	-31.96
312.52	-6.46
312.89	-17.11
313.26	2.91
313.62	16.46
313.99	3.23
314.35	10.01
314.72	10.65
315.09	9.04
315.45	21.63
315.82	12.27
316.19	0.97
316.55	11.62
316.92	16.46
317.28	-0.32
317.65	-20.02
318.02	-42.61
318.38	-51.01
318.75	-55.20
319.11	-61.02
319.48	-62.31
319.84	-41.00
320.21	-39.71
320.58	-19.69
320.94	-1.61
321.31	1.61
321.67	8.07
322.04	-9.04
322.40	-20.02
322.77	-13.88
323.13	-4.84
323.50	-5.49
323.86	-8.39
324.23	-4.84
324.60	11.30
324.96	14.20
325.33	-3.55
325.69	-16.46
326.06	-22.92
326.42	-28.73
326.79	-45.52
327.15	-50.68
327.52	-50.04
327.88	-17.43
328.25	-18.08
328.61	-20.66
328.98	-3.87
329.34	15.17
329.71	8.07
330.07	2.26
330.44	-8.39
330.80	-13.56
331.16	-20.98
331.53	-19.69
331.89	-27.12
332.26	-0.32
332.62	7.75
332.99	14.85
333.35	42.29
333.72	60.05
334.08	60.37
334.45	51.01
334.81	43.26
335.17	38.09
335.54	28.41
335.90	9.04
336.27	-8.39
336.63	-11.30
337.00	5.49
337.36	-8.39
337.72	-13.88
338.09	-16.46
338.45	-13.88
338.82	-0.32
339.18	0.65
339.54	-0.97
339.91	12.91
340.27	17.43
340.63	15.82
341.00	6.78
341.36	0.32
341.73	-8.07
342.09	-9.36
342.45	-15.82
342.82	-17.76
343.18	-7.10
343.54	15.82
343.91	10.01
344.27	10.98
344.63	6.46
345.00	6.13
345.36	21.31
345.72	4.84
346.09	-27.12
346.45	2.91
346.81	-0.32
347.18	10.33
347.54	7.43
347.90	0.32
348.27	7.43
348.63	19.37
348.99	6.46
349.36	12.27
349.72	2.58
350.08	-15.17
350.45	-36.48
350.81	-24.21
351.17	-6.46
351.53	-16.14
351.90	-10.98
352.26	-15.82
352.62	10.98
352.98	21.95
353.35	21.63
353.71	12.91
354.07	19.05
354.44	7.43
354.80	12.59
355.16	10.01
355.52	17.11
355.88	2.58
356.25	-3.23
356.61	-10.98
356.97	-0.97
357.33	-2.91
357.70	1.29
358.06	5.49
358.42	-3.87
358.78	-19.05
359.15	-25.18
359.51	-33.90
359.87	-28.41
360.23	-31.96
360.59	-43.26
360.95	-28.41
361.32	-15.17
361.68	-5.17
362.04	-14.20
362.40	-21.95
362.76	-36.16
363.13	-21.95
363.49	-19.69
363.85	-4.84
364.21	-26.47
364.57	-17.43
364.93	-2.58
365.30	22.60
365.66	9.04
366.02	1.94
366.38	-6.78
366.74	30.35
367.10	41.97
367.46	37.45
367.83	22.92
368.19	35.51
368.55	38.74
368.91	33.25
369.27	20.02
369.63	22.28
369.99	9.04
370.35	6.13
370.71	0.65
371.08	5.17
371.44	3.23
371.80	6.13
372.16	10.33
372.52	12.59
372.88	16.79
373.24	14.85
373.60	26.80
373.96	25.18
374.32	22.60
374.68	23.24
375.04	37.13
375.40	34.54
375.76	47.78
376.13	32.61
376.49	43.26
376.85	46.81
377.21	47.46
377.57	42.61
377.93	42.94
378.29	43.58
378.65	56.82
379.01	54.24
379.37	44.87
379.73	25.50
380.09	35.83
380.45	31.31
380.81	11.30
381.17	-7.75
381.53	-3.87
381.89	0.65
382.25	12.59
382.61	-6.46
382.97	-2.58
383.33	1.29
383.69	6.13
384.05	-0.97
384.41	-0.97
384.77	-0.32
385.13	6.46
385.49	-11.30
385.85	-5.81
386.20	-2.91
386.56	-21.31
386.92	-29.70
387.28	-43.58
387.64	-46.17
388.00	-47.46
388.36	-58.76
388.72	-46.49
389.08	-38.74
389.44	-41.97
389.80	-42.61
390.16	-40.68
390.52	-24.54
390.88	-20.98
391.23	-39.39
391.59	-15.50
391.95	-6.46
392.31	-5.49
392.67	-24.21
393.03	0.00
393.39	-9.36
393.75	-9.04
394.11	-21.31
394.46	-14.20
394.82	7.75
395.18	15.17
395.54	-1.94
395.90	4.52
396.26	-4.52
396.62	-12.27
396.97	-18.08
397.33	-25.83
397.69	-29.70
398.05	-30.35
398.41	-22.92
398.77	-19.69
399.12	-12.59
399.48	-6.13
399.84	-17.76
400.20	-7.10
400.56	-5.17
400.91	-5.49
401.27	-2.58
401.63	-1.61
401.99	3.23
402.35	7.10
402.70	-7.43
403.06	-22.28
403.42	-28.73
403.78	-16.14
404.14	-10.65
404.49	-18.40
404.85	-23.89
405.21	-11.30
405.57	1.61
405.92	24.86
406.28	20.66
406.64	5.17
407.00	-3.23
407.35	12.59
407.71	4.84
408.07	-10.33
408.43	-28.41
408.78	-17.43
409.14	3.55
409.50	16.46
409.85	9.04
410.21	22.92
410.57	32.61
410.93	36.16
411.28	40.35
411.64	23.89
412.00	14.85
412.35	21.31
412.71	25.18
413.07	30.99
413.42	29.05
413.78	13.88
414.14	17.11
414.49	4.84
414.85	17.43
415.21	17.76
415.56	17.11
415.92	39.39
416.28	36.16
416.63	48.42
416.99	58.43
417.35	37.13
417.70	19.69
418.06	12.27
418.42	-2.26
418.77	-0.32
419.13	-16.46
419.48	-14.85
419.84	-14.53
420.20	-5.17
420.55	-15.50
420.91	-26.15
421.27	-22.28
421.62	-3.55
421.98	3.87
422.33	1.94
422.69	9.36
423.05	15.50
423.40	27.12
423.76	30.02
424.11	8.72
424.47	13.24
424.82	48.10
425.18	34.22
425.54	47.46
425.89	31.31
426.25	23.89
426.60	23.24
426.96	13.56
427.31	-22.60
427.67	-8.72
428.02	-10.33
428.38	4.84
428.73	-2.91
429.09	-8.39
429.44	-6.78
429.80	2.58
430.15	2.26
430.51	6.46
430.86	10.98
431.22	13.24
431.57	15.82
431.93	19.37
432.28	16.46
432.64	-3.55
432.99	-0.97
433.35	-2.91
433.70	-8.07
434.06	-1.61
434.41	-19.37
434.77	-16.14
435.12	7.10
435.48	-11.94
435.83	-27.12
436.19	-3.23
436.54	-5.81
436.89	4.52
437.25	1.94
437.60	-16.46
437.96	-11.62
438.31	14.53
438.67	-0.00
439.02	12.91
439.37	12.59
439.73	10.98
440.08	29.05
440.44	21.95
440.79	-6.78
441.15	-10.01
441.50	-0.65
441.85	-2.91
442.21	10.65
442.56	5.49
442.91	3.87
443.27	17.76
443.62	33.25
443.98	24.21
444.33	23.57
444.68	7.75
445.04	7.75
445.39	20.34
445.74	13.24
446.10	3.23
446.45	-14.53
446.80	16.14
447.16	7.43
447.51	-10.33
447.86	-1.94
448.22	2.91
448.57	-2.91
448.92	-10.33
449.28	-39.71
449.63	-40.68
449.98	-29.05
450.34	-33.90
450.69	-41.97
451.04	-52.62
451.40	-27.44
451.75	-31.64
452.10	-19.05
452.45	-20.02
452.81	-16.79
453.16	-17.43
453.51	13.88
453.86	-6.46
454.22	-10.01
454.57	-17.43
454.92	-20.02
455.27	-40.03
455.63	-37.45
455.98	-47.13
456.33	-39.71
456.68	-36.16
457.04	-30.35
457.39	-27.44
457.74	-12.27
458.09	-15.50
458.45	-20.34
458.80	-20.98
459.15	0.32
459.50	-13.56
459.85	-12.91
460.21	-5.17
460.56	4.84
460.91	12.91
461.26	12.91
461.61	2.91
461.97	12.59
462.32	6.13
462.67	-7.75
463.02	-12.27
463.37	-19.37
463.72	-12.59
464.08	-15.17
464.43	-19.05
464.78	-7.10
465.13	-0.00
465.48	3.87
465.83	7.75
466.18	-2.91
466.54	-9.04
466.89	-8.07
467.24	-15.82
467.59	-29.05
467.94	-34.54
468.29	-49.39
468.64	-32.93
468.99	-27.12
469.34	-33.25
469.70	-27.76
470.05	-17.43
470.40	-21.31
470.75	-22.28
471.10	-29.70
471.45	-52.94
471.80	-41.65
472.15	-48.75
472.50	-51.98
