SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:09:54 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-9.04
191.43	-9.04
191.81	-9.04
192.19	-30.99
192.56	-25.18
192.94	-22.60
193.31	-44.87
193.69	-54.56
194.07	-52.94
194.44	-28.09
194.82	-25.18
195.19	-33.57
195.57	-41.65
195.95	-11.94
196.32	3.55
196.70	-5.49
197.07	-24.86
197.45	-33.25
197.83	-23.24
198.20	-15.50
198.58	-24.86
198.95	-28.73
199.33	-11.62
199.70	-4.52
200.08	5.17
200.46	10.65
200.83	9.68
201.21	17.76
201.58	20.66
201.96	24.21
202.33	39.71
202.71	49.07
203.09	30.67
203.46	24.21
203.84	23.89
204.21	17.76
204.59	14.20
204.96	2.26
205.34	-5.49
205.71	0.00
206.09	19.05
206.46	16.79
206.84	25.50
207.21	21.63
207.59	14.85
207.96	4.52
208.34	0.32
208.71	-21.63
209.09	-35.51
209.46	-39.06
209.84	-25.50
210.21	-31.64
210.59	-22.92
210.96	-15.50
211.34	-22.60
211.71	-12.59
212.09	-8.72
212.46	-26.15
212.84	-11.94
213.21	-31.64
213.59	-24.21
213.96	-10.01
214.34	-18.72
214.71	-30.99
215.08	-30.35
215.46	-22.60
215.83	-4.52
216.21	-16.79
216.58	-11.62
216.96	4.20
217.33	23.24
217.70	21.95
218.08	0.00
218.45	-6.78
218.83	-12.27
219.20	-18.40
219.58	-18.08
219.95	-31.96
220.32	-9.36
220.70	-0.97
221.07	3.87
221.45	5.49
221.82	7.43
222.19	0.32
222.57	-6.13
222.94	-7.75
223.32	-20.34
223.69	-20.98
224.06	-11.62
224.44	-7.75
224.81	-8.07
225.18	1.61
225.56	-7.75
225.93	1.94
226.31	-0.32
226.68	-2.58
227.05	-7.10
227.43	-12.91
227.80	-9.68
228.17	-14.85
228.55	-2.26
228.92	-10.01
229.29	-14.53
229.67	-1.61
230.04	-4.52
230.41	-5.49
230.79	-7.43
231.16	-11.30
231.53	-1.61
231.91	-1.29
232.28	-0.65
232.65	4.20
233.03	14.85
233.40	40.03
233.77	29.70
234.15	33.90
234.52	49.72
234.89	57.79
235.26	66.50
235.64	43.58
236.01	10.33
236.38	22.60
236.76	30.99
237.13	4.20
237.50	-12.59
237.87	-31.64
238.25	-10.01
238.62	-3.23
238.99	0.97
239.36	0.97
239.74	14.85
240.11	14.53
240.48	27.44
240.85	25.18
241.23	34.54
241.60	30.02
241.97	26.47
242.34	13.24
242.72	-4.20
243.09	-5.49
243.46	-28.09
243.83	-29.05
244.20	-41.00
244.58	-38.42
244.95	-32.93
245.32	-22.92
245.69	-24.54
246.07	-10.33
246.44	-22.92
246.81	-14.53
247.18	-34.87
247.55	-9.04
247.92	-4.52
248.30	-4.20
248.67	-6.13
249.04	-7.75
249.41	7.43
249.78	11.62
250.16	4.20
250.53	6.78
250.90	13.88
251.27	21.95
251.64	27.44
252.01	7.75
252.39	13.88
252.76	6.46
