SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:14:39 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	9.04
191.43	9.04
191.81	9.04
192.19	-14.20
192.56	-12.59
192.94	-18.40
193.31	-38.74
193.69	-31.31
194.07	-29.70
194.44	-20.34
194.82	-14.85
195.19	-13.88
195.57	-12.91
195.95	0.32
196.32	0.00
196.70	-11.30
197.07	-33.25
197.45	-51.98
197.83	-47.13
198.20	-44.55
198.58	-41.65
198.95	-36.16
199.33	-10.65
199.70	15.82
200.08	17.43
200.46	20.98
200.83	21.31
201.21	31.96
201.58	36.16
201.96	36.80
202.33	37.45
202.71	44.23
203.09	25.83
203.46	10.98
203.84	-0.00
204.21	-18.08
204.59	-33.25
204.96	-39.71
205.34	-47.78
205.71	-34.54
206.09	-15.82
206.46	-12.91
206.84	-3.87
207.21	-0.32
207.59	12.59
207.96	14.20
208.34	5.17
208.71	6.13
209.09	-3.87
209.46	-6.13
209.84	12.91
210.21	-6.78
210.59	2.58
210.96	3.55
211.34	-6.46
211.71	0.00
212.09	12.91
212.46	-11.62
212.84	-11.30
213.21	-31.31
213.59	-23.89
213.96	-9.04
214.34	-8.07
214.71	-18.08
215.08	-3.87
215.46	14.20
215.83	38.42
216.21	23.89
216.58	12.27
216.96	17.11
217.33	15.50
217.70	3.55
218.08	-15.17
218.45	-21.63
218.83	-22.28
219.20	-23.57
219.58	-25.50
219.95	-29.70
220.32	-14.20
220.70	-13.56
221.07	-24.54
221.45	-17.76
221.82	-10.33
222.19	-12.59
222.57	-26.47
222.94	-35.51
223.32	-41.32
223.69	-28.41
224.06	-17.76
224.44	-25.50
224.81	-24.21
225.18	-13.88
225.56	-7.75
225.93	7.75
226.31	4.20
226.68	-7.10
227.05	-12.91
227.43	-16.46
227.80	6.46
228.17	1.61
228.55	2.91
228.92	-4.84
229.29	-6.46
229.67	3.55
230.04	-2.58
230.41	-16.79
230.79	-15.50
231.16	-10.01
231.53	-0.32
231.91	-0.65
232.28	-1.61
232.65	7.43
233.03	1.94
233.40	20.02
233.77	10.65
234.15	12.59
234.52	10.33
234.89	22.28
235.26	20.66
235.64	25.50
236.01	3.55
236.38	15.17
236.76	12.27
237.13	3.87
237.50	-4.20
237.87	0.32
238.25	-0.97
238.62	2.91
238.99	-4.84
239.36	-0.97
239.74	13.88
240.11	14.20
240.48	10.65
240.85	16.79
241.23	15.50
241.60	14.53
241.97	-0.32
242.34	-7.75
242.72	-18.08
243.09	-25.18
243.46	-40.03
243.83	-39.39
244.20	-50.04
244.58	-51.98
244.95	-45.52
245.32	-43.91
245.69	-42.29
246.07	-41.65
246.44	-51.65
246.81	-34.87
247.18	-32.61
247.55	-30.99
247.92	-15.50
248.30	-12.91
248.67	0.00
249.04	-0.32
249.41	5.17
249.78	10.33
250.16	29.70
250.53	31.31
250.90	40.35
251.27	28.09
251.64	22.92
252.01	14.53
252.39	28.41
252.76	16.14
253.13	-7.10
