SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:14:34 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-54.24
191.43	-54.24
191.81	-54.24
192.19	-32.28
192.56	-31.64
192.94	-19.37
193.31	-29.38
193.69	-26.47
194.07	-16.79
194.44	-18.08
194.82	-19.69
195.19	-13.24
195.57	-20.98
195.95	-1.94
196.32	1.29
196.70	-11.30
197.07	-2.58
197.45	-27.12
197.83	-16.46
198.20	-10.33
198.58	-19.05
198.95	-27.76
199.33	-29.05
199.70	-39.39
200.08	-23.24
200.46	-18.72
200.83	-23.24
201.21	-18.72
201.58	-6.46
201.96	15.82
202.33	33.57
202.71	46.49
203.09	32.93
203.46	30.35
203.84	29.70
204.21	25.83
204.59	16.14
204.96	19.37
205.34	9.68
205.71	14.20
206.09	27.12
206.46	38.74
206.84	40.35
207.21	31.96
207.59	25.18
207.96	18.72
208.34	0.32
208.71	-13.24
209.09	-22.28
209.46	-41.65
209.84	-22.92
210.21	-30.35
210.59	4.84
210.96	16.46
211.34	9.68
211.71	-4.20
212.09	20.34
212.46	15.50
212.84	13.24
213.21	-41.32
213.59	-27.76
213.96	-2.91
214.34	0.65
214.71	-5.81
215.08	1.94
215.46	11.30
215.83	37.77
216.21	23.57
216.58	2.26
216.96	13.88
217.33	5.49
217.70	-15.17
218.08	-30.67
218.45	-39.71
218.83	-51.65
219.20	-39.39
219.58	-53.27
219.95	-51.65
220.32	-38.74
220.70	-33.90
221.07	-35.51
221.45	-26.47
221.82	-33.25
222.19	-21.63
222.57	-19.37
222.94	-18.08
223.32	-28.09
223.69	-7.43
224.06	-6.46
224.44	-2.58
224.81	6.13
225.18	-0.97
225.56	5.49
225.93	15.50
226.31	3.87
226.68	6.46
227.05	3.87
227.43	-10.98
227.80	2.26
228.17	-10.65
228.55	-2.91
228.92	-8.39
229.29	-23.24
229.67	-17.76
230.04	-17.11
230.41	-29.70
230.79	-26.80
231.16	-27.12
231.53	-30.35
231.91	-19.05
232.28	-26.47
232.65	-16.79
233.03	-3.23
233.40	19.37
233.77	22.28
234.15	39.39
234.52	43.26
234.89	49.72
235.26	47.13
235.64	37.45
236.01	2.91
236.38	-2.26
236.76	-3.23
237.13	-30.99
237.50	-37.77
237.87	-44.55
238.25	-34.54
238.62	-21.63
238.99	-19.69
239.36	-21.31
239.74	10.65
240.11	12.91
240.48	12.59
240.85	9.68
241.23	10.33
241.60	-0.65
241.97	-13.56
242.34	-35.51
242.72	-37.45
243.09	-18.40
243.46	-21.95
243.83	-29.05
244.20	-28.41
244.58	-17.11
244.95	-3.87
245.32	5.49
245.69	-15.82
246.07	-9.36
246.44	-9.68
246.81	9.04
247.18	3.23
247.55	8.07
247.92	1.94
248.30	11.30
248.67	1.61
249.04	-3.55
249.41	-5.81
249.78	-11.62
250.16	-4.52
250.53	-1.94
250.90	-2.26
251.27	2.91
251.64	9.36
252.01	11.30
252.39	24.86
252.76	16.46
253.13	3.55
253.50	-18.40
253.87	-27.12
254.24	-32.93
254.61	-53.91
254.98	-68.12
255.36	-65.86
255.73	-53.59
256.10	-43.58
256.47	-42.29
256.84	-28.09
257.21	-22.28
257.58	-21.95
257.95	-27.76
258.33	-23.24
258.70	-20.98
259.07	-26.47
259.44	-28.73
259.81	-12.59
260.18	-10.98
260.55	-9.04
260.92	-22.60
261.29	-24.54
261.66	-11.30
262.03	-18.72
262.40	-33.90
262.77	-21.31
263.15	-15.82
263.52	-13.88
263.89	-15.17
264.26	-20.34
264.63	-18.08
265.00	-16.46
265.37	-6.46
265.74	-17.76
266.11	-8.39
266.48	10.01
266.85	12.91
267.22	10.98
267.59	4.20
267.96	-4.52
268.33	-0.00
268.70	-5.49
269.07	-7.10
269.44	3.87
269.81	2.58
270.18	28.41
270.55	12.91
270.92	9.36
271.29	20.02
271.66	17.11
272.03	22.28
272.40	30.35
272.77	-0.32
273.14	3.87
273.51	20.34
273.88	-9.36
274.25	-12.27
274.62	-35.19
274.99	-46.81
275.36	-29.70
275.73	-25.50
276.10	-26.80
276.47	1.61
276.84	9.68
277.21	23.57
277.58	19.05
277.94	30.67
278.31	31.96
278.68	29.38
279.05	14.85
279.42	4.84
279.79	2.26
280.16	4.20
280.53	-9.04
280.90	-28.09
281.27	-46.49
281.64	-23.57
282.01	-24.54
282.37	-28.41
282.74	-15.50
283.11	-22.60
283.48	-12.91
283.85	-2.91
284.22	-11.62
284.59	-7.75
284.96	-13.56
285.33	-1.61
285.69	0.65
286.06	4.84
286.43	14.20
286.80	24.86
287.17	37.45
287.54	52.30
287.91	29.38
288.27	47.13
288.64	51.33
289.01	51.01
289.38	34.54
289.75	27.12
290.12	15.82
290.48	28.73
290.85	19.69
291.22	-4.84
291.59	-13.24
291.96	-16.46
292.33	-28.09
292.69	-22.28
293.06	-14.85
293.43	-12.27
293.80	2.58
294.17	6.46
294.53	0.65
294.90	-7.43
295.27	-1.29
295.64	8.07
296.01	2.91
296.37	16.46
296.74	23.57
297.11	25.83
297.48	33.57
297.84	19.05
298.21	5.81
298.58	-7.10
298.95	-28.09
299.31	-41.65
299.68	-33.57
300.05	-30.67
300.42	-10.98
300.78	-27.12
301.15	-8.72
301.52	2.26
301.89	27.44
302.25	31.31
302.62	30.99
302.99	8.07
303.35	4.52
303.72	-1.29
304.09	-13.24
304.46	-29.05
304.82	-35.83
305.19	-25.18
305.56	-30.67
305.92	-20.66
306.29	-1.61
306.66	14.85
307.02	10.65
307.39	5.17
307.76	14.20
308.12	29.38
308.49	9.04
308.86	-4.20
309.23	2.58
309.59	-0.32
309.96	-2.58
310.32	-7.10
310.69	-16.79
