SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:05:29 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-9.04
191.43	-9.04
191.81	-9.04
192.19	9.04
192.56	10.33
192.94	16.79
193.31	2.91
193.69	-8.72
194.07	-8.72
194.44	2.58
194.82	-7.10
195.19	-17.11
195.57	-23.57
195.95	-3.55
196.32	6.13
196.70	-10.33
197.07	-18.40
197.45	-23.57
197.83	-4.52
198.20	-1.94
198.58	-6.13
198.95	-7.10
199.33	10.98
199.70	6.46
200.08	3.87
200.46	-1.61
200.83	10.33
201.21	11.94
201.58	20.02
201.96	14.85
202.33	22.28
202.71	23.89
203.09	21.31
203.46	-2.26
203.84	-5.81
204.21	-26.15
204.59	-39.06
204.96	-46.81
205.34	-48.42
205.71	-45.52
206.09	-20.02
206.46	-18.40
206.84	-2.91
207.21	18.72
207.59	32.93
207.96	32.61
208.34	26.80
208.71	14.85
209.09	10.65
209.46	11.62
209.84	5.17
210.21	-4.20
210.59	13.88
210.96	4.20
211.34	-8.07
211.71	-4.52
212.09	-1.94
212.46	-6.13
212.84	-14.53
213.21	-41.32
213.59	-18.72
213.96	-7.10
214.34	-13.88
214.71	-10.98
215.08	3.87
215.46	29.38
215.83	46.81
216.21	34.22
216.58	31.64
216.96	42.61
217.33	41.00
217.70	23.89
218.08	-6.46
218.45	-21.63
218.83	-29.70
219.20	-37.45
219.58	-42.94
219.95	-56.50
220.32	-48.42
220.70	-44.23
221.07	-31.96
221.45	-25.83
221.82	-25.50
222.19	-20.66
222.57	-21.63
222.94	-12.91
223.32	-12.27
223.69	-1.61
224.06	3.23
224.44	6.13
224.81	11.94
225.18	10.33
225.56	18.40
225.93	30.67
226.31	26.80
226.68	18.40
227.05	28.41
227.43	12.91
227.80	26.47
228.17	9.68
228.55	6.78
228.92	4.84
229.29	12.59
229.67	9.36
230.04	10.01
230.41	4.52
230.79	-2.26
231.16	0.00
231.53	-12.91
231.91	-30.35
232.28	-23.89
232.65	-10.98
233.03	-6.13
233.40	11.30
233.77	-4.52
234.15	7.10
234.52	24.54
234.89	8.39
235.26	0.32
235.64	-4.20
236.01	-29.38
236.38	-11.62
236.76	-2.91
237.13	-24.86
237.50	-21.31
237.87	-29.05
238.25	-8.39
238.62	3.23
238.99	5.81
239.36	-1.61
239.74	12.59
240.11	12.27
240.48	17.11
240.85	8.39
241.23	7.43
241.60	-3.23
241.97	-13.88
242.34	-17.43
242.72	-13.56
243.09	-4.20
243.46	-15.17
243.83	-15.17
244.20	-12.27
244.58	-9.68
244.95	14.20
245.32	11.62
245.69	-9.04
246.07	-6.13
246.44	-19.05
246.81	-23.89
247.18	-21.95
247.55	-35.19
247.92	-20.34
248.30	-7.75
248.67	-5.49
249.04	10.98
249.41	26.15
249.78	18.08
250.16	35.83
250.53	25.18
250.90	23.89
251.27	18.08
251.64	11.62
252.01	-0.65
252.39	5.81
252.76	-5.17
253.13	-10.33
