SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:14:19 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	15.82
191.43	15.82
191.81	15.82
192.19	12.27
192.56	20.02
192.94	8.07
193.31	-16.79
193.69	-19.69
194.07	-32.93
194.44	-43.58
194.82	-41.00
195.19	-65.21
195.57	-67.47
195.95	-45.20
196.32	-39.71
196.70	-48.42
197.07	-42.94
197.45	-56.82
197.83	-24.54
198.20	-22.60
198.58	-17.76
198.95	-17.76
199.33	-13.24
199.70	-10.98
200.08	-12.27
200.46	-17.43
200.83	-7.75
201.21	-3.23
201.58	-12.27
201.96	-0.65
202.33	12.27
202.71	21.63
203.09	3.87
203.46	-12.27
203.84	-9.04
204.21	-19.37
204.59	-28.73
204.96	-29.38
205.34	-27.76
205.71	-13.24
206.09	8.07
206.46	0.32
206.84	27.76
207.21	29.70
207.59	42.94
207.96	38.42
208.34	25.83
208.71	16.14
209.09	5.81
209.46	-8.39
209.84	1.94
210.21	-33.90
210.59	-24.21
210.96	-30.02
211.34	-28.73
211.71	-20.98
212.09	-18.08
212.46	-21.95
212.84	-15.17
213.21	-33.25
213.59	-21.31
213.96	-18.08
214.34	-31.31
214.71	-44.23
215.08	-33.57
215.46	-20.34
215.83	-5.17
216.21	-7.10
216.58	-15.50
216.96	-10.01
217.33	10.98
217.70	-0.65
218.08	-17.43
218.45	-33.90
218.83	-51.98
219.20	-58.11
219.58	-54.56
219.95	-71.67
220.32	-69.41
220.70	-51.98
221.07	-46.17
221.45	-26.80
221.82	-12.59
222.19	-12.27
222.57	-9.68
222.94	-4.84
223.32	-8.39
223.69	4.84
224.06	-4.52
224.44	-13.56
224.81	-6.46
225.18	-13.56
225.56	-12.91
225.93	-6.13
226.31	-18.40
226.68	-11.30
227.05	-5.49
227.43	-9.68
227.80	3.55
228.17	5.81
228.55	-5.49
228.92	-9.36
229.29	-7.43
229.67	-5.81
230.04	-11.94
230.41	-5.17
230.79	-11.62
231.16	-0.32
231.53	8.39
231.91	-0.97
232.28	-4.20
232.65	-0.65
233.03	-1.29
233.40	12.59
233.77	6.13
234.15	3.55
234.52	17.76
234.89	36.48
235.26	40.35
235.64	22.60
236.01	1.29
236.38	5.81
236.76	7.43
237.13	-11.94
237.50	-20.34
237.87	-35.51
238.25	-10.65
238.62	5.81
238.99	0.32
239.36	14.85
239.74	28.41
240.11	23.24
240.48	27.12
240.85	15.17
241.23	6.78
241.60	1.29
241.97	-5.81
242.34	-11.30
242.72	-16.14
243.09	1.61
243.46	-4.52
243.83	-5.17
244.20	-0.97
244.58	-0.32
244.95	10.33
245.32	5.49
245.69	-18.72
246.07	-11.62
246.44	-29.38
246.81	-33.25
247.18	-38.09
247.55	-47.78
247.92	-37.77
248.30	-29.70
