SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:12:09 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	20.34
191.43	20.34
191.81	20.34
192.19	1.94
192.56	3.23
192.94	-12.91
193.31	-34.22
193.69	-35.51
194.07	-30.67
194.44	-29.05
194.82	-27.12
195.19	-31.96
195.57	-15.50
195.95	8.72
196.32	17.11
196.70	10.98
197.07	2.58
197.45	-13.24
197.83	-13.88
198.20	-12.27
198.58	-12.59
198.95	2.26
199.33	19.05
199.70	26.80
200.08	42.94
200.46	52.30
200.83	42.61
201.21	26.15
201.58	7.10
201.96	1.94
202.33	6.46
202.71	1.29
203.09	0.32
203.46	-9.68
203.84	-1.61
204.21	-10.01
204.59	-15.17
204.96	-14.53
205.34	-12.91
205.71	-10.65
206.09	12.59
206.46	18.72
206.84	31.96
207.21	39.39
207.59	25.83
207.96	20.02
208.34	6.46
208.71	-1.94
209.09	-21.95
209.46	-30.99
209.84	-32.28
210.21	-26.47
210.59	-15.50
210.96	-20.66
211.34	-24.54
211.71	-10.33
212.09	-5.49
212.46	-14.53
212.84	-16.79
213.21	-41.97
213.59	-23.24
213.96	-18.08
214.34	-12.59
214.71	-18.72
215.08	0.00
215.46	15.17
215.83	51.33
216.21	41.00
216.58	45.84
216.96	42.29
217.33	53.59
217.70	36.48
218.08	13.24
218.45	-16.46
218.83	-25.50
219.20	-34.22
219.58	-30.02
219.95	-46.81
220.32	-29.05
220.70	-11.30
221.07	-0.32
221.45	6.78
221.82	6.46
222.19	-1.94
222.57	0.97
222.94	-10.65
223.32	-19.05
223.69	-14.20
224.06	-13.24
224.44	-5.49
224.81	-0.97
225.18	-5.81
225.56	-2.91
225.93	11.30
226.31	16.46
226.68	13.56
227.05	7.10
227.43	3.87
227.80	17.11
228.17	18.40
228.55	6.13
228.92	-8.72
229.29	-4.52
229.67	6.46
230.04	-1.94
230.41	1.61
230.79	-0.97
231.16	10.33
231.53	15.17
231.91	12.91
232.28	6.13
232.65	25.18
233.03	26.15
233.40	39.39
233.77	35.51
234.15	47.13
234.52	56.17
234.89	67.47
235.26	47.13
235.64	40.68
236.01	19.69
236.38	14.53
236.76	10.01
237.13	-5.81
237.50	-20.98
237.87	-16.79
238.25	-14.20
238.62	-7.43
238.99	6.78
239.36	6.13
239.74	10.01
240.11	7.10
240.48	20.34
240.85	25.50
241.23	25.50
241.60	0.65
241.97	-7.10
242.34	-10.98
242.72	-17.11
243.09	-15.17
243.46	-30.35
243.83	-20.66
244.20	-13.24
244.58	-12.91
244.95	0.97
245.32	11.62
245.69	3.87
246.07	10.01
246.44	6.46
246.81	15.17
247.18	23.89
247.55	13.56
247.92	17.76
248.30	17.11
248.67	23.57
249.04	2.26
249.41	9.04
249.78	-5.49
250.16	21.95
250.53	19.69
250.90	26.80
251.27	15.82
251.64	28.73
252.01	19.37
252.39	30.02
252.76	11.94
253.13	1.29
253.50	-16.79
253.87	-9.68
254.24	-6.46
254.61	-11.94
254.98	-26.80
255.36	-32.61
255.73	-29.38
256.10	-23.57
256.47	-19.37
256.84	-22.92
257.21	-24.86
257.58	-14.20
257.95	-9.68
258.33	10.33
258.70	11.94
259.07	1.94
259.44	10.33
259.81	20.02
260.18	23.89
260.55	25.50
260.92	0.97
261.29	7.75
261.66	25.83
262.03	10.98
262.40	8.39
262.77	8.39
263.15	-0.65
263.52	0.97
263.89	-6.13
264.26	-33.57
264.63	-38.74
265.00	-52.30
265.37	-45.52
265.74	-53.27
266.11	-43.58
266.48	-31.31
266.85	-16.46
267.22	-8.07
267.59	2.58
267.96	-1.29
268.33	15.50
268.70	10.01
269.07	9.04
269.44	21.63
269.81	21.31
270.18	33.25
270.55	20.98
270.92	13.56
271.29	30.99
271.66	17.11
272.03	2.91
272.40	8.72
272.77	1.29
273.14	3.87
273.51	9.04
273.88	-8.07
274.25	2.26
274.62	9.04
274.99	2.58
275.36	0.97
275.73	7.10
276.10	11.30
276.47	23.24
276.84	31.31
277.21	31.96
277.58	20.34
277.94	22.28
278.31	31.31
278.68	38.74
279.05	22.28
279.42	6.13
279.79	-3.23
280.16	10.33
280.53	4.52
280.90	-25.18
281.27	-44.55
281.64	-36.80
282.01	-41.97
282.37	-27.76
282.74	-24.86
283.11	-21.31
283.48	-9.68
283.85	0.97
284.22	8.39
284.59	27.12
284.96	12.59
285.33	25.18
285.69	25.83
286.06	28.41
286.43	28.41
286.80	31.64
287.17	26.15
287.54	33.57
287.91	26.80
288.27	27.12
288.64	38.74
289.01	48.10
289.38	47.13
289.75	47.78
290.12	52.62
290.48	30.67
290.85	26.15
291.22	7.10
291.59	-12.91
291.96	-28.73
292.33	-30.02
292.69	-56.17
293.06	-30.35
293.43	-26.15
293.80	-27.12
294.17	-8.72
294.53	-8.72
294.90	-23.24
295.27	3.55
295.64	10.65
296.01	13.24
296.37	28.41
296.74	24.54
297.11	34.22
297.48	39.06
297.84	40.35
298.21	37.77
298.58	30.35
298.95	29.38
299.31	29.05
299.68	35.83
300.05	38.09
300.42	36.48
300.78	14.53
301.15	32.28
301.52	23.24
301.89	21.31
302.25	11.30
302.62	20.98
302.99	20.66
303.35	19.05
303.72	0.00
304.09	-3.55
304.46	-11.94
304.82	-4.52
305.19	2.91
305.56	-16.79
305.92	4.84
306.29	20.34
306.66	34.87
307.02	26.47
307.39	10.01
307.76	10.01
308.12	34.87
308.49	14.85
308.86	3.87
309.23	9.68
309.59	9.68
309.96	17.76
310.32	1.61
310.69	-7.10
311.06	-2.91
311.42	-9.68
311.79	-37.13
312.16	-19.69
312.52	-13.24
312.89	-8.72
313.26	-10.65
313.62	-11.62
313.99	-1.94
314.35	20.66
314.72	13.56
315.09	3.55
315.45	13.24
315.82	8.07
316.19	16.79
316.55	16.14
316.92	0.32
317.28	0.32
317.65	2.91
318.02	-11.62
318.38	-10.33
318.75	-34.87
319.11	-35.19
319.48	-33.25
319.84	-23.57
320.21	-20.02
320.58	3.87
320.94	19.37
321.31	28.73
321.67	38.74
322.04	45.20
322.40	42.94
322.77	53.91
323.13	38.42
323.50	24.21
323.86	33.57
324.23	20.34
324.60	28.41
324.96	25.18
325.33	-1.29
325.69	-1.61
326.06	0.65
326.42	-20.34
326.79	-26.47
327.15	-39.06
327.52	-53.27
327.88	-27.76
328.25	-31.96
328.61	-24.86
328.98	-2.26
329.34	0.00
329.71	-4.84
330.07	5.49
330.44	-17.11
330.80	-20.02
331.16	-46.49
331.53	-39.06
331.89	-19.69
332.26	10.65
332.62	15.82
332.99	41.65
333.35	59.40
333.72	83.29
334.08	63.92
334.45	43.58
334.81	39.71
335.17	29.70
335.54	20.34
335.90	5.81
336.27	-9.36
336.63	-1.61
337.00	2.26
337.36	-5.49
337.72	2.58
338.09	-2.58
338.45	-4.52
338.82	3.87
339.18	-2.91
339.54	5.49
339.91	0.65
340.27	-18.72
340.63	-24.54
341.00	-27.44
341.36	-20.02
341.73	-20.34
342.09	-8.72
342.45	-14.53
342.82	5.81
343.18	14.20
343.54	41.32
343.91	33.25
344.27	45.84
344.63	44.23
345.00	47.78
345.36	45.84
345.72	43.58
346.09	20.66
346.45	43.91
346.81	26.15
347.18	15.50
347.54	17.76
347.90	7.10
348.27	-6.78
348.63	-2.26
348.99	-31.96
349.36	-14.85
349.72	-12.91
350.08	-20.98
350.45	-20.98
