SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:10:54 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-18.08
191.43	-18.08
191.81	-18.08
192.19	-14.85
192.56	-8.39
192.94	-2.26
193.31	-25.83
193.69	-34.87
194.07	-25.50
194.44	-24.54
194.82	-25.83
195.19	-24.86
195.57	-40.03
195.95	-14.85
196.32	-11.30
196.70	-21.95
197.07	-24.21
197.45	-33.25
197.83	-21.95
198.20	-8.72
198.58	-13.56
198.95	-14.20
199.33	-10.98
199.70	-4.84
200.08	-2.58
200.46	-5.81
200.83	-3.23
201.21	10.33
201.58	13.88
201.96	28.73
202.33	41.00
202.71	46.49
203.09	28.73
203.46	12.91
203.84	12.91
204.21	8.72
204.59	0.65
204.96	-6.13
205.34	-6.13
205.71	6.46
206.09	17.76
206.46	4.52
206.84	15.17
207.21	20.98
207.59	22.60
207.96	19.05
208.34	1.61
208.71	-3.55
209.09	-11.30
209.46	-22.60
209.84	-8.07
210.21	-13.88
210.59	-16.79
210.96	-14.85
211.34	-15.82
211.71	4.20
212.09	5.17
212.46	-12.27
212.84	-13.88
213.21	-25.18
213.59	-10.65
213.96	3.23
214.34	-4.20
214.71	-4.20
215.08	5.49
215.46	17.76
215.83	44.55
216.21	42.94
216.58	41.97
216.96	46.81
217.33	53.27
217.70	43.26
218.08	26.15
218.45	-6.46
218.83	-15.82
219.20	-39.06
219.58	-56.50
219.95	-70.38
220.32	-56.50
220.70	-49.39
221.07	-24.86
221.45	-24.86
221.82	-11.94
222.19	0.65
222.57	8.07
222.94	-6.13
223.32	-9.04
223.69	-2.58
224.06	-45.20
224.44	-41.32
224.81	-46.81
225.18	-48.42
225.56	-38.42
225.93	-32.28
226.31	-39.06
226.68	-3.23
227.05	-6.78
