SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:13:59 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-20.34
191.43	-20.34
191.81	-20.34
192.19	-30.02
192.56	-24.21
192.94	-25.83
193.31	-42.29
193.69	-43.58
194.07	-39.06
194.44	-38.09
194.82	-23.89
195.19	-26.80
195.57	-21.95
195.95	-6.46
196.32	0.00
196.70	-10.33
197.07	-15.17
197.45	-38.42
197.83	-25.83
198.20	-28.09
198.58	-27.12
198.95	-31.64
199.33	-29.38
199.70	-33.90
200.08	-38.09
200.46	-30.99
200.83	-28.73
201.21	-23.89
201.58	-8.72
201.96	4.52
202.33	21.31
202.71	47.78
203.09	27.76
203.46	23.57
203.84	24.86
204.21	16.46
204.59	14.85
204.96	13.24
205.34	3.87
205.71	7.43
206.09	23.89
206.46	18.72
206.84	12.59
207.21	-2.58
207.59	12.27
207.96	9.04
208.34	10.01
208.71	-8.72
209.09	-11.94
209.46	-15.50
209.84	-2.91
210.21	-25.83
210.59	-12.91
210.96	-14.20
211.34	-24.21
211.71	-16.46
212.09	-1.29
212.46	-11.94
212.84	-10.33
213.21	-31.31
213.59	-25.18
213.96	-10.01
214.34	-32.28
214.71	-48.10
215.08	-32.61
215.46	-12.27
215.83	4.52
216.21	2.26
216.58	2.26
216.96	13.88
217.33	20.66
217.70	2.91
218.08	-9.36
218.45	-21.63
218.83	-41.32
219.20	-46.17
219.58	-38.09
219.95	-39.06
220.32	-26.15
220.70	-31.96
221.07	-26.80
221.45	-24.21
221.82	-25.83
222.19	-23.57
222.57	-24.54
222.94	-22.92
223.32	-18.72
223.69	-12.27
224.06	3.23
224.44	16.79
224.81	10.65
225.18	7.75
225.56	23.57
225.93	22.92
226.31	20.34
226.68	15.50
227.05	10.33
227.43	12.91
227.80	23.89
228.17	8.72
228.55	2.26
228.92	4.20
229.29	4.20
229.67	2.58
230.04	6.46
230.41	8.39
230.79	10.98
231.16	17.11
231.53	2.58
231.91	-11.62
232.28	0.97
232.65	-6.78
233.03	-8.72
233.40	0.65
233.77	1.61
234.15	25.18
234.52	46.49
234.89	42.61
235.26	59.08
235.64	54.56
236.01	44.87
236.38	51.01
236.76	35.83
237.13	24.21
237.50	13.56
237.87	-19.69
238.25	-9.68
238.62	-15.50
238.99	-17.11
239.36	-11.94
239.74	-4.84
240.11	-12.91
240.48	7.43
240.85	-1.61
241.23	-0.65
241.60	-7.43
241.97	-17.43
242.34	-32.93
242.72	-29.70
243.09	-9.68
243.46	-16.46
243.83	-14.85
244.20	-11.30
244.58	0.97
244.95	19.05
245.32	17.11
245.69	-6.78
246.07	8.72
246.44	11.94
246.81	15.17
247.18	8.72
247.55	6.13
247.92	11.62
248.30	10.65
248.67	1.61
249.04	-0.32
249.41	-4.84
249.78	-7.75
250.16	2.26
250.53	14.20
250.90	14.85
251.27	10.65
251.64	-5.49
252.01	0.97
252.39	8.72
252.76	0.00
253.13	-9.04
253.50	-20.66
253.87	-12.27
254.24	-2.58
254.61	-29.70
254.98	-43.91
255.36	-50.04
255.73	-45.52
256.10	-32.28
256.47	-31.64
256.84	-27.76
257.21	-15.50
257.58	0.97
257.95	5.49
258.33	3.23
258.70	4.84
259.07	-7.75
259.44	-6.46
259.81	2.26
260.18	-1.61
260.55	-3.87
260.92	-14.20
261.29	-4.20
261.66	2.91
262.03	1.29
262.40	1.29
262.77	3.55
263.15	3.23
263.52	11.30
263.89	-13.56
264.26	-13.56
264.63	-11.94
265.00	-20.66
265.37	-13.24
265.74	-8.07
266.11	-9.36
266.48	18.72
266.85	28.41
267.22	36.48
267.59	53.27
267.96	44.87
268.33	48.10
268.70	42.29
269.07	29.05
269.44	28.41
269.81	13.88
270.18	17.11
270.55	-15.82
270.92	-27.44
271.29	-14.53
271.66	-8.72
272.03	-6.13
272.40	-8.07
272.77	-27.44
273.14	16.14
273.51	21.31
273.88	2.26
274.25	-8.07
274.62	-27.12
274.99	-22.60
275.36	-8.72
275.73	-23.89
276.10	-12.59
276.47	4.52
276.84	11.62
277.21	18.40
277.58	0.65
277.94	-9.68
278.31	-5.49
278.68	-11.94
279.05	-20.02
279.42	-19.05
279.79	-12.27
280.16	5.17
280.53	13.88
280.90	1.61
281.27	-3.23
281.64	18.72
282.01	27.44
282.37	24.86
282.74	31.31
283.11	23.57
283.48	21.31
283.85	19.37
284.22	9.68
284.59	-0.65
284.96	-7.75
285.33	-11.30
285.69	-4.20
286.06	4.20
286.43	1.29
286.80	7.10
287.17	20.66
287.54	28.41
287.91	30.35
288.27	29.05
288.64	33.57
289.01	44.55
289.38	39.39
289.75	25.18
290.12	31.64
290.48	17.11
290.85	15.82
291.22	0.65
291.59	-3.87
291.96	-12.27
292.33	-22.92
292.69	-30.35
293.06	-10.33
293.43	-21.95
293.80	-4.52
294.17	0.32
294.53	8.72
294.90	21.31
295.27	43.26
295.64	53.27
296.01	62.63
296.37	63.28
296.74	55.53
297.11	50.68
297.48	39.39
297.84	18.72
298.21	15.17
298.58	16.46
298.95	10.65
299.31	9.36
299.68	10.65
300.05	21.95
300.42	31.31
300.78	10.01
301.15	6.46
301.52	9.04
301.89	20.98
302.25	7.43
302.62	9.68
302.99	-2.91
303.35	-15.17
303.72	-11.62
304.09	-23.89
304.46	-30.35
304.82	-14.53
305.19	-4.52
305.56	-12.91
305.92	8.07
306.29	22.92
306.66	36.16
307.02	19.69
307.39	3.55
307.76	8.39
308.12	27.44
308.49	17.76
308.86	-7.10
309.23	1.29
309.59	11.94
309.96	24.54
310.32	14.85
310.69	4.52
311.06	6.78
311.42	20.02
311.79	4.52
312.16	6.13
312.52	9.68
312.89	5.49
313.26	-0.97
313.62	4.20
313.99	-8.39
314.35	-15.82
314.72	-15.50
315.09	-26.15
315.45	-19.05
315.82	-17.11
316.19	-15.82
316.55	-16.14
316.92	-9.04
317.28	-7.10
317.65	-3.55
318.02	-28.73
318.38	-26.80
318.75	-31.31
319.11	-29.70
319.48	-28.41
319.84	-26.47
320.21	-28.41
320.58	-12.27
320.94	6.13
321.31	4.20
321.67	11.62
322.04	14.53
322.40	5.17
322.77	9.36
323.13	4.20
323.50	-15.82
323.86	-20.34
324.23	-4.52
324.60	-12.91
324.96	-9.04
325.33	-10.01
325.69	-7.75
326.06	1.61
326.42	2.26
326.79	-14.20
327.15	-1.61
327.52	-10.98
327.88	-15.17
328.25	-12.59
328.61	-20.34
328.98	-1.29
329.34	-10.33
329.71	-17.11
330.07	-15.50
330.44	-19.69
330.80	-27.76
331.16	-34.22
331.53	-30.67
331.89	-11.30
332.26	-5.49
332.62	-3.55
332.99	0.32
333.35	22.92
333.72	44.55
334.08	34.54
334.45	15.82
334.81	27.44
335.17	30.35
335.54	33.57
335.90	19.69
336.27	-1.61
336.63	6.46
337.00	12.27
337.36	-2.26
337.72	-9.68
338.09	-16.46
338.45	-7.75
338.82	11.62
339.18	-0.00
339.54	6.78
339.91	7.10
340.27	10.65
340.63	10.01
341.00	-9.68
341.36	-17.76
341.73	-22.28
342.09	-26.15
342.45	-23.57
342.82	-19.37
343.18	-3.23
343.54	19.37
343.91	28.41
344.27	36.16
344.63	38.09
345.00	47.46
345.36	53.59
345.72	46.17
346.09	30.67
346.45	31.96
346.81	27.44
347.18	29.38
347.54	25.18
347.90	16.14
348.27	15.17
348.63	14.85
348.99	3.23
