SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:15:04 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-61.02
191.43	-61.02
191.81	-61.02
192.19	-24.86
192.56	-8.07
192.94	-0.65
193.31	-3.55
193.69	-10.65
194.07	-15.82
194.44	-15.50
194.82	-23.89
195.19	-32.28
195.57	-52.94
195.95	-44.55
196.32	-33.90
196.70	-42.29
197.07	-46.49
197.45	-50.04
197.83	-35.83
198.20	-13.56
198.58	-18.40
198.95	-15.82
199.33	0.00
199.70	9.68
200.08	0.00
200.46	-8.39
200.83	-2.58
201.21	12.59
201.58	9.04
201.96	16.79
202.33	21.31
202.71	38.42
203.09	26.15
203.46	16.14
203.84	11.94
204.21	7.43
204.59	-5.49
204.96	-16.79
205.34	-40.35
205.71	-25.50
206.09	-25.50
206.46	-38.09
206.84	-28.09
207.21	-28.41
207.59	-19.37
207.96	-18.08
208.34	-26.47
208.71	-28.09
209.09	-35.19
209.46	-42.61
209.84	-18.72
210.21	-25.50
210.59	6.78
210.96	12.91
211.34	11.62
211.71	28.09
212.09	23.57
212.46	-4.52
212.84	-1.61
213.21	-37.13
213.59	-26.15
213.96	-16.79
214.34	-21.95
214.71	-20.66
215.08	-16.46
215.46	-2.26
215.83	13.56
216.21	-10.65
216.58	-22.60
216.96	-16.46
217.33	-5.17
217.70	-5.17
218.08	-18.08
218.45	-26.15
218.83	-24.86
219.20	-16.79
219.58	-17.11
219.95	-25.18
220.32	-16.14
220.70	-5.81
221.07	-2.26
221.45	-3.23
221.82	0.65
222.19	-2.91
222.57	1.94
222.94	7.10
223.32	-6.13
223.69	14.20
224.06	25.83
224.44	19.37
224.81	19.69
225.18	6.46
225.56	3.23
225.93	8.07
226.31	4.52
226.68	-0.97
227.05	5.81
227.43	7.75
227.80	23.57
228.17	27.44
228.55	29.05
228.92	12.27
229.29	10.98
229.67	7.43
230.04	-2.58
230.41	-7.43
230.79	-17.11
231.16	-5.17
231.53	-2.58
231.91	-8.72
