SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:10:44 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-2.26
191.43	-2.26
191.81	-2.26
192.19	-2.26
192.56	4.52
192.94	-1.61
193.31	-17.43
193.69	-18.72
194.07	-16.46
194.44	-4.84
194.82	0.00
195.19	-13.88
195.57	-23.89
195.95	1.94
196.32	2.58
196.70	-18.08
197.07	-36.80
197.45	-56.82
197.83	-40.35
198.20	-24.54
198.58	-33.90
198.95	-30.02
199.33	2.91
199.70	6.46
200.08	19.05
200.46	28.09
200.83	35.19
201.21	35.51
201.58	23.24
201.96	8.07
202.33	3.23
202.71	-11.62
203.09	-37.77
203.46	-56.82
203.84	-53.91
204.21	-55.20
204.59	-50.68
204.96	-33.90
205.34	-22.28
205.71	-8.07
206.09	10.65
206.46	5.49
206.84	11.94
207.21	5.17
207.59	-7.43
207.96	-1.61
208.34	-11.30
208.71	-20.66
209.09	-21.95
209.46	-24.54
209.84	-5.49
210.21	-2.26
210.59	8.72
210.96	2.91
211.34	-2.91
211.71	-4.52
212.09	9.36
212.46	0.00
212.84	2.91
213.21	-22.28
213.59	-11.62
213.96	3.55
214.34	2.91
214.71	-19.37
215.08	-20.66
215.46	-12.27
215.83	6.46
216.21	6.78
216.58	-2.26
216.96	0.97
217.33	34.22
217.70	26.47
218.08	10.65
218.45	-0.32
218.83	0.32
219.20	-3.87
219.58	1.29
219.95	-24.54
220.32	-3.23
220.70	6.13
221.07	0.32
221.45	-5.49
221.82	-1.29
222.19	2.26
222.57	1.61
222.94	-18.40
223.32	-37.45
223.69	-25.50
224.06	-19.69
224.44	-17.76
