SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:04:59 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-2.26
191.43	-2.26
191.81	-2.26
192.19	-10.98
192.56	-7.10
192.94	6.46
193.31	11.94
193.69	7.10
194.07	2.91
194.44	28.41
194.82	34.54
195.19	32.28
195.57	19.05
195.95	11.62
196.32	11.30
196.70	2.26
197.07	-9.68
197.45	-24.86
197.83	-21.95
198.20	-15.17
198.58	-16.14
198.95	-1.29
199.33	15.82
199.70	9.68
200.08	10.65
200.46	12.27
200.83	4.20
201.21	3.23
201.58	-8.39
201.96	-5.49
202.33	6.78
202.71	18.08
203.09	13.24
203.46	18.72
203.84	20.98
204.21	14.85
204.59	4.20
204.96	1.61
205.34	-6.13
205.71	-7.10
206.09	-3.87
206.46	-5.17
206.84	2.26
207.21	2.91
207.59	1.29
207.96	-2.58
208.34	-5.49
208.71	-13.56
209.09	-29.70
209.46	-44.55
209.84	-26.47
210.21	-26.15
210.59	-3.23
210.96	-8.39
211.34	-10.65
211.71	1.94
212.09	28.09
212.46	18.72
212.84	11.62
213.21	-17.11
213.59	-2.26
213.96	1.94
214.34	0.97
214.71	-0.65
215.08	5.49
215.46	12.91
215.83	20.98
216.21	9.04
216.58	-1.61
216.96	4.20
217.33	0.65
217.70	-24.86
218.08	-20.66
218.45	-24.86
218.83	-23.57
219.20	-19.69
219.58	-9.36
219.95	-19.37
220.32	-0.97
220.70	-5.17
221.07	-8.39
221.45	-17.11
221.82	-12.27
222.19	-25.83
222.57	-26.47
222.94	-26.80
223.32	-29.70
223.69	-13.56
224.06	-5.17
224.44	-7.10
224.81	-13.56
