SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:11:24 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-27.12
191.43	-27.12
191.81	-27.12
192.19	-35.19
192.56	-32.93
192.94	-39.71
193.31	-57.46
193.69	-57.46
194.07	-57.79
194.44	-40.03
194.82	-36.80
195.19	-39.71
195.57	-30.35
195.95	-5.17
196.32	-2.91
196.70	-6.78
197.07	-20.34
197.45	-30.67
197.83	-9.36
198.20	-15.82
198.58	-20.98
198.95	-17.43
199.33	0.97
199.70	15.17
200.08	16.14
200.46	11.94
200.83	17.43
201.21	26.15
201.58	30.67
201.96	27.44
202.33	19.69
202.71	23.24
203.09	6.13
203.46	-0.32
203.84	0.65
204.21	-2.58
204.59	-10.33
204.96	-6.78
205.34	1.29
205.71	13.24
206.09	24.86
206.46	24.21
206.84	28.09
207.21	31.64
207.59	34.87
207.96	26.47
208.34	10.33
208.71	4.52
209.09	5.49
209.46	-7.10
209.84	6.46
210.21	-0.32
210.59	2.58
210.96	10.33
211.34	1.94
211.71	-26.47
212.09	-9.36
212.46	-16.14
212.84	-9.04
213.21	-39.71
213.59	-28.09
213.96	-18.40
214.34	7.10
214.71	6.78
215.08	6.78
215.46	11.30
215.83	51.33
216.21	40.03
216.58	46.17
216.96	48.10
217.33	42.61
217.70	37.45
218.08	30.35
218.45	-4.84
218.83	-7.10
219.20	-16.46
219.58	-22.92
219.95	-28.41
220.32	-17.76
220.70	-24.86
221.07	-6.46
221.45	-6.46
221.82	-5.81
222.19	-18.40
222.57	-15.17
222.94	-24.21
223.32	-32.93
223.69	-28.73
224.06	-22.92
224.44	-18.08
224.81	-19.05
225.18	-31.64
