SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:08:24 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-29.38
191.43	-29.38
191.81	-29.38
192.19	-35.19
192.56	-27.76
192.94	-25.50
193.31	-36.80
193.69	-36.48
194.07	-40.68
194.44	-35.83
194.82	-18.40
195.19	-22.92
195.57	-26.47
195.95	-10.98
196.32	-11.94
196.70	-15.17
197.07	-20.98
197.45	-34.54
197.83	-13.24
198.20	3.55
198.58	4.52
198.95	17.11
199.33	26.80
199.70	44.87
200.08	30.99
200.46	24.54
200.83	32.93
201.21	44.23
201.58	30.99
201.96	32.93
202.33	29.38
202.71	35.19
203.09	27.44
203.46	-3.55
203.84	-12.91
204.21	-4.84
204.59	-2.26
204.96	2.26
205.34	22.28
205.71	26.15
206.09	37.13
206.46	26.15
206.84	21.63
207.21	1.94
207.59	-1.61
207.96	-14.20
208.34	-22.28
208.71	-26.15
209.09	-24.21
209.46	-19.37
209.84	8.72
210.21	8.39
210.59	21.31
210.96	24.86
211.34	21.63
211.71	25.50
212.09	17.43
212.46	-3.55
212.84	-6.78
213.21	-33.25
213.59	-25.50
213.96	-14.20
214.34	-19.69
214.71	-17.43
215.08	-5.81
215.46	-5.81
215.83	9.04
216.21	-9.68
216.58	0.97
216.96	5.17
217.33	2.26
217.70	-9.04
218.08	-10.65
218.45	-8.07
218.83	-15.50
219.20	-37.45
219.58	-41.32
219.95	-53.27
220.32	-37.45
220.70	-49.39
221.07	-52.62
221.45	-41.00
221.82	-36.48
222.19	-27.76
222.57	-20.98
222.94	-23.24
223.32	-28.09
223.69	-21.63
224.06	-22.60
224.44	-27.12
224.81	-30.02
225.18	-20.34
225.56	-14.53
225.93	10.01
226.31	13.24
226.68	24.54
227.05	38.42
227.43	45.20
227.80	48.42
228.17	34.54
228.55	40.35
228.92	30.35
229.29	16.79
229.67	12.91
230.04	-1.94
230.41	-4.20
230.79	-11.30
231.16	-25.83
231.53	-33.57
231.91	-36.80
232.28	-37.13
232.65	-26.15
233.03	-14.53
233.40	12.91
233.77	14.20
234.15	27.44
234.52	43.58
234.89	59.40
235.26	64.57
235.64	53.59
236.01	35.83
236.38	40.68
236.76	30.67
237.13	1.29
237.50	-15.82
237.87	-21.63
238.25	-10.98
238.62	-7.75
238.99	-2.26
239.36	7.75
239.74	34.22
240.11	34.22
240.48	24.54
240.85	15.50
241.23	14.20
241.60	-9.36
241.97	-18.40
242.34	-32.93
242.72	-47.46
243.09	-30.02
243.46	-35.51
243.83	-38.74
244.20	-30.35
244.58	-26.47
244.95	-25.18
245.32	-13.56
245.69	-20.66
246.07	-13.88
246.44	-22.92
246.81	-20.34
247.18	-20.66
247.55	8.07
247.92	10.98
248.30	0.65
248.67	-8.72
249.04	-4.52
249.41	3.87
249.78	-2.26
250.16	-17.11
250.53	-11.62
250.90	-20.34
251.27	-12.59
251.64	-14.20
252.01	-13.88
252.39	-2.58
252.76	-3.55
253.13	-15.82
253.50	-19.69
253.87	-20.02
254.24	-14.20
254.61	-21.63
254.98	-29.70
255.36	-33.90
255.73	-24.54
256.10	-6.13
256.47	-9.68
256.84	-4.84
257.21	-2.58
257.58	-5.17
257.95	-5.81
258.33	-6.78
258.70	-1.94
259.07	-1.61
259.44	-9.68
259.81	0.65
260.18	7.10
260.55	10.01
260.92	1.94
261.29	2.26
261.66	9.68
262.03	12.59
262.40	5.17
262.77	11.94
263.15	0.65
263.52	8.39
263.89	-8.07
264.26	-17.76
264.63	-24.21
265.00	-27.44
265.37	-32.93
265.74	-26.15
266.11	-25.18
266.48	-0.65
266.85	15.82
267.22	20.02
267.59	15.50
267.96	22.28
268.33	32.28
268.70	36.80
269.07	30.67
269.44	20.66
269.81	26.15
270.18	48.42
270.55	25.83
270.92	13.88
271.29	15.82
271.66	12.59
272.03	14.20
272.40	15.82
272.77	-6.46
273.14	19.69
273.51	20.98
273.88	1.61
274.25	1.29
274.62	-3.23
274.99	-11.30
275.36	-0.32
275.73	-9.68
