SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:13:29 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-15.82
191.43	-15.82
191.81	-15.82
192.19	-17.76
192.56	-9.68
192.94	-14.20
193.31	-19.69
193.69	-15.50
194.07	-13.24
194.44	-2.58
194.82	-15.82
195.19	-20.98
195.57	-13.88
195.95	-10.98
196.32	-2.91
196.70	-20.02
197.07	-46.49
197.45	-46.81
197.83	-31.31
198.20	-36.16
198.58	-50.04
198.95	-52.94
199.33	-25.83
199.70	-7.75
200.08	-9.36
200.46	-17.76
200.83	-10.33
201.21	9.36
201.58	10.33
201.96	-4.84
202.33	-7.10
202.71	3.23
203.09	-7.43
203.46	-15.82
203.84	0.65
204.21	-7.75
204.59	-4.84
204.96	1.94
205.34	1.61
205.71	10.98
206.09	22.92
206.46	7.10
206.84	21.31
207.21	11.94
207.59	6.13
207.96	8.39
208.34	-5.49
208.71	-9.04
209.09	-15.17
209.46	-27.44
209.84	-8.39
210.21	-10.98
210.59	-13.24
210.96	-5.81
211.34	-14.85
211.71	-14.85
212.09	-10.98
212.46	-18.40
212.84	-11.94
213.21	-18.08
213.59	-7.75
213.96	2.58
214.34	6.78
214.71	7.10
215.08	10.65
215.46	21.63
215.83	35.19
216.21	23.24
216.58	20.98
216.96	27.12
217.33	32.61
217.70	23.24
218.08	16.14
218.45	5.49
218.83	2.91
219.20	-1.29
219.58	-7.10
219.95	-16.79
220.32	-0.97
220.70	-11.94
221.07	-10.33
221.45	-7.75
221.82	-16.79
222.19	-16.79
222.57	-4.52
222.94	-10.01
223.32	-6.78
223.69	-0.65
224.06	-6.13
224.44	-5.17
224.81	-14.53
225.18	-24.54
225.56	-17.43
225.93	-4.52
226.31	-6.46
226.68	3.23
227.05	8.39
227.43	15.17
227.80	24.54
228.17	15.50
228.55	5.49
228.92	-5.81
229.29	3.55
229.67	1.29
230.04	-0.97
230.41	-3.23
230.79	-7.75
231.16	1.94
231.53	12.91
231.91	0.65
232.28	16.14
232.65	20.02
233.03	25.83
233.40	46.49
233.77	29.38
234.15	41.00
234.52	50.36
234.89	47.46
235.26	40.68
235.64	31.96
236.01	3.87
236.38	26.47
236.76	14.20
237.13	-19.69
237.50	-31.96
237.87	-34.22
238.25	-23.57
238.62	-8.07
238.99	-22.28
239.36	-14.85
239.74	9.68
240.11	20.02
240.48	20.98
240.85	15.82
241.23	6.46
241.60	2.26
241.97	-8.07
242.34	-21.31
242.72	-34.87
243.09	-26.47
243.46	-37.45
243.83	-28.41
244.20	-31.96
244.58	-30.67
244.95	-23.24
245.32	-20.98
245.69	-35.83
246.07	-38.74
246.44	-56.50
246.81	-48.75
247.18	-43.58
247.55	-39.06
247.92	-37.77
248.30	-18.72
248.67	-4.20
