SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:14:14 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-42.94
191.43	-42.94
191.81	-42.94
192.19	-24.21
192.56	-23.57
192.94	-23.24
193.31	-26.47
193.69	-39.71
194.07	-38.09
194.44	-28.73
194.82	-15.50
195.19	-23.24
195.57	-26.47
195.95	-30.02
196.32	-21.95
196.70	-35.51
197.07	-58.43
197.45	-92.98
197.83	-71.99
198.20	-62.31
198.58	-51.98
198.95	-39.71
199.33	-23.57
199.70	-10.65
200.08	0.32
200.46	3.55
200.83	6.13
201.21	15.82
201.58	6.78
201.96	-5.81
202.33	12.27
202.71	26.15
203.09	10.98
203.46	0.32
203.84	-5.17
204.21	-10.33
204.59	2.58
204.96	-10.65
205.34	-12.27
205.71	6.13
206.09	8.72
206.46	10.33
206.84	24.86
207.21	14.85
207.59	29.70
207.96	17.11
208.34	1.61
208.71	4.20
209.09	-4.84
209.46	-20.98
209.84	-7.75
210.21	-15.50
210.59	-2.91
210.96	0.00
211.34	-2.58
211.71	3.23
212.09	18.72
212.46	7.43
212.84	-1.29
213.21	-20.02
213.59	-5.49
213.96	8.07
214.34	13.24
214.71	6.78
215.08	25.83
215.46	44.87
215.83	58.43
216.21	37.13
216.58	14.20
216.96	14.53
217.33	11.94
217.70	-4.84
218.08	-15.17
218.45	-29.05
218.83	-34.87
219.20	-28.73
219.58	-45.52
219.95	-52.94
220.32	-49.39
220.70	-48.75
221.07	-40.68
221.45	-34.54
221.82	-28.09
222.19	-2.91
222.57	3.55
222.94	2.26
223.32	3.23
223.69	13.88
224.06	16.14
224.44	11.94
224.81	-6.78
225.18	-8.07
225.56	-3.87
225.93	-5.49
226.31	-0.97
226.68	3.23
227.05	3.23
227.43	13.88
227.80	17.11
228.17	15.17
228.55	21.31
228.92	-5.49
229.29	-5.49
229.67	10.98
230.04	-3.55
230.41	-5.49
230.79	-13.88
231.16	-20.98
231.53	-9.04
231.91	-11.62
232.28	-28.09
232.65	-10.65
233.03	-17.43
233.40	4.52
233.77	7.75
234.15	17.76
234.52	16.46
234.89	27.12
235.26	20.02
235.64	33.25
236.01	4.20
236.38	21.31
236.76	17.76
237.13	13.24
237.50	10.98
237.87	6.13
238.25	18.40
238.62	27.76
238.99	15.17
239.36	12.91
239.74	24.86
240.11	21.31
240.48	24.86
240.85	15.17
241.23	15.82
241.60	5.81
241.97	10.98
242.34	0.00
242.72	-1.61
243.09	1.29
243.46	-13.24
243.83	-13.88
244.20	-14.20
244.58	-23.57
244.95	-8.07
245.32	-14.53
245.69	-20.66
246.07	-23.24
246.44	-20.66
246.81	-14.20
247.18	-15.50
247.55	-29.70
247.92	-14.53
248.30	-20.02
248.67	-14.20
249.04	-16.14
249.41	-8.07
249.78	-5.49
250.16	13.24
250.53	17.11
250.90	16.79
251.27	26.80
251.64	27.44
252.01	16.79
252.39	17.11
252.76	15.17
253.13	-2.91
253.50	-16.14
253.87	-21.95
254.24	-20.66
254.61	-18.72
254.98	-34.87
255.36	-46.17
255.73	-39.71
256.10	-19.69
256.47	-17.11
256.84	-9.04
257.21	-15.50
257.58	0.65
257.95	-4.84
258.33	12.27
258.70	16.79
259.07	18.40
259.44	18.72
259.81	33.90
260.18	35.19
260.55	41.32
260.92	12.27
261.29	0.32
261.66	-0.97
262.03	-9.36
262.40	-31.31
262.77	-27.12
263.15	-34.22
263.52	-29.70
263.89	-25.18
264.26	-19.05
264.63	-18.08
265.00	-14.53
265.37	-8.39
265.74	-0.65
266.11	5.17
266.48	1.94
266.85	-1.94
267.22	-0.97
267.59	3.23
267.96	0.65
268.33	1.61
268.70	14.20
269.07	29.38
269.44	30.35
269.81	34.87
270.18	42.29
270.55	22.60
270.92	18.08
271.29	18.40
271.66	4.52
272.03	4.20
272.40	-8.72
272.77	-19.05
273.14	4.84
273.51	14.20
273.88	-5.17
274.25	-3.87
274.62	-10.33
274.99	-2.58
275.36	14.20
275.73	12.91
276.10	15.50
276.47	19.37
276.84	31.96
277.21	39.06
277.58	28.09
277.94	27.12
278.31	18.72
278.68	25.83
279.05	14.85
279.42	10.33
279.79	1.61
280.16	-9.04
280.53	-17.11
