SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:06:34 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-4.52
191.43	-4.52
191.81	-4.52
192.19	-7.75
192.56	-8.39
192.94	-9.36
193.31	-21.95
193.69	-24.54
194.07	-17.76
194.44	-9.04
194.82	-21.63
195.19	-19.05
195.57	-25.18
195.95	-10.01
196.32	-0.32
196.70	-4.52
197.07	-3.87
197.45	-9.04
197.83	-5.49
198.20	-1.29
198.58	-9.36
198.95	-17.11
199.33	-14.53
199.70	-21.63
200.08	-26.47
200.46	-12.91
200.83	5.81
201.21	13.24
201.58	14.85
201.96	14.20
202.33	27.76
202.71	43.58
203.09	30.67
203.46	10.01
203.84	11.62
204.21	10.01
204.59	6.46
204.96	-8.72
205.34	-7.43
205.71	1.61
206.09	16.46
206.46	10.98
206.84	31.64
207.21	32.61
207.59	52.62
207.96	44.87
208.34	16.46
208.71	7.43
209.09	-1.94
209.46	-18.72
209.84	-4.84
210.21	-22.28
210.59	-9.04
210.96	5.17
211.34	-1.29
211.71	5.49
212.09	5.49
212.46	-16.46
212.84	-21.95
213.21	-47.13
213.59	-51.33
213.96	-41.97
214.34	-45.52
214.71	-39.06
215.08	-29.38
215.46	-8.72
215.83	4.84
216.21	6.13
216.58	2.26
216.96	17.11
217.33	12.91
217.70	10.33
218.08	3.55
218.45	-1.61
218.83	-10.98
219.20	-24.21
219.58	-36.80
219.95	-52.62
220.32	-31.96
220.70	-40.03
221.07	-55.53
221.45	-51.65
221.82	-39.39
222.19	-37.13
222.57	-38.42
222.94	-50.04
223.32	-51.65
223.69	-40.03
224.06	-32.61
224.44	-38.42
224.81	-50.36
225.18	-40.68
225.56	-29.38
225.93	-12.91
226.31	6.46
226.68	7.43
227.05	7.75
227.43	24.21
227.80	45.84
228.17	26.80
228.55	9.36
228.92	-7.10
229.29	-3.55
229.67	6.13
230.04	0.32
230.41	-7.75
230.79	-5.17
231.16	0.65
231.53	7.43
231.91	12.59
