SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:07:54 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-24.86
191.43	-24.86
191.81	-24.86
192.19	-27.44
192.56	-25.83
192.94	-21.31
193.31	-37.45
193.69	-41.00
194.07	-35.51
194.44	-23.89
194.82	-17.11
195.19	-19.69
195.57	-19.05
195.95	8.39
196.32	7.43
196.70	-5.49
197.07	-15.82
197.45	-25.18
197.83	-12.59
198.20	-15.50
198.58	-29.05
198.95	-21.95
199.33	-1.94
199.70	10.98
200.08	4.84
200.46	10.01
200.83	11.62
201.21	15.17
201.58	12.91
201.96	10.65
202.33	-2.26
202.71	12.59
203.09	-5.81
203.46	-10.33
203.84	-4.20
204.21	-8.39
204.59	-6.46
204.96	17.76
205.34	10.01
205.71	27.12
206.09	44.87
206.46	44.55
206.84	53.91
207.21	41.32
207.59	35.51
207.96	26.80
208.34	8.72
208.71	-2.91
209.09	-14.53
209.46	-32.93
209.84	-23.89
210.21	-23.57
210.59	0.00
210.96	-2.91
211.34	-6.78
211.71	-5.49
212.09	20.02
212.46	21.63
212.84	19.05
213.21	-15.50
213.59	4.20
213.96	7.10
214.34	-6.46
214.71	-21.63
215.08	-17.43
215.46	-17.76
215.83	7.43
216.21	4.84
216.58	1.94
216.96	19.69
217.33	13.24
217.70	1.61
218.08	7.10
218.45	-10.01
218.83	-30.99
219.20	-19.69
219.58	-29.70
219.95	-23.89
220.32	-9.68
220.70	-34.87
221.07	-27.44
221.45	-25.50
221.82	-34.54
222.19	-22.92
222.57	-23.89
222.94	-31.64
223.32	-17.76
223.69	-2.91
224.06	10.98
224.44	10.33
224.81	8.39
225.18	7.75
225.56	4.52
225.93	12.27
226.31	14.20
226.68	15.50
227.05	6.78
227.43	10.65
227.80	19.05
228.17	20.02
228.55	4.84
228.92	-17.76
229.29	-30.35
229.67	-20.98
230.04	-23.24
230.41	-26.80
230.79	-30.35
231.16	-11.62
231.53	0.00
231.91	7.10
232.28	12.59
232.65	15.17
233.03	20.98
233.40	43.91
233.77	39.06
234.15	34.54
234.52	40.03
234.89	32.93
235.26	27.12
235.64	9.68
236.01	-14.20
236.38	-14.53
236.76	-12.91
237.13	-18.08
237.50	-15.17
237.87	-26.80
238.25	-3.23
238.62	6.78
238.99	10.65
239.36	28.41
239.74	34.22
240.11	33.57
240.48	45.84
240.85	38.74
241.23	22.60
241.60	8.39
241.97	1.29
242.34	-18.40
242.72	-22.92
243.09	-15.17
243.46	-37.13
243.83	-37.45
244.20	-34.54
244.58	-50.36
244.95	-41.00
245.32	-52.30
245.69	-54.88
246.07	-31.64
246.44	-38.09
246.81	-31.31
247.18	-26.15
247.55	-12.59
247.92	3.87
248.30	2.26
248.67	-8.39
249.04	-5.17
249.41	-8.39
249.78	-1.29
250.16	3.23
250.53	7.43
250.90	-4.84
251.27	1.29
251.64	7.75
252.01	10.65
252.39	6.46
252.76	0.65
253.13	-11.94
253.50	-10.33
253.87	-14.85
254.24	-15.82
254.61	-27.44
254.98	-33.25
255.36	-41.65
255.73	-35.51
256.10	-33.25
256.47	-37.13
256.84	-22.28
257.21	-15.17
257.58	-17.11
257.95	-16.14
258.33	-12.27
258.70	-11.30
259.07	-2.58
259.44	0.97
259.81	16.14
260.18	18.72
260.55	21.31
260.92	4.84
261.29	18.08
261.66	16.79
262.03	3.87
262.40	-17.76
262.77	-4.52
263.15	-6.78
263.52	-0.97
263.89	-20.98
264.26	-22.92
