SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:08:14 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	29.38
191.43	29.38
191.81	29.38
192.19	14.53
192.56	13.24
192.94	17.43
193.31	-8.72
193.69	-11.94
194.07	-15.82
194.44	-21.63
194.82	-18.08
195.19	-30.35
195.57	-39.39
195.95	-20.98
196.32	-28.41
196.70	-36.48
197.07	-49.72
197.45	-52.94
197.83	-30.02
198.20	-31.31
198.58	-24.86
198.95	-18.72
199.33	8.07
199.70	16.46
200.08	10.01
200.46	10.01
200.83	6.46
201.21	0.32
201.58	10.65
201.96	3.23
202.33	8.39
202.71	9.36
203.09	-7.43
203.46	-19.69
203.84	-13.56
204.21	-22.60
204.59	-26.15
204.96	-28.41
205.34	-24.86
205.71	-23.89
206.09	11.94
206.46	5.49
206.84	11.30
207.21	8.39
207.59	13.56
207.96	10.65
208.34	5.17
208.71	-16.46
209.09	-28.41
209.46	-38.42
209.84	-28.09
210.21	-30.67
210.59	-22.60
210.96	-16.79
211.34	-20.66
211.71	-11.94
212.09	-7.10
212.46	-21.31
212.84	-25.18
213.21	-50.36
213.59	-30.35
213.96	-23.57
214.34	-26.80
214.71	-31.31
215.08	-12.27
215.46	5.49
215.83	31.31
216.21	9.68
216.58	8.39
216.96	11.94
217.33	22.60
217.70	9.36
218.08	-4.52
218.45	-9.36
218.83	-10.65
219.20	-5.81
219.58	-0.32
219.95	-16.46
220.32	-6.78
220.70	-5.81
221.07	-7.75
221.45	-11.94
221.82	-10.33
222.19	0.00
222.57	4.52
222.94	-5.49
223.32	2.26
223.69	6.78
224.06	10.01
224.44	8.72
224.81	-4.84
225.18	-3.23
225.56	3.23
225.93	-3.87
226.31	-4.52
226.68	2.26
227.05	-0.65
227.43	7.10
227.80	16.79
228.17	15.50
228.55	16.79
228.92	20.02
229.29	17.43
229.67	20.98
230.04	9.36
230.41	1.94
230.79	-10.98
231.16	-8.07
231.53	-19.37
231.91	-29.70
232.28	-27.12
232.65	-22.28
233.03	-17.43
233.40	17.76
233.77	19.05
234.15	39.71
234.52	57.79
234.89	61.98
235.26	75.22
235.64	56.82
236.01	35.51
236.38	36.16
236.76	26.80
237.13	0.97
237.50	-6.78
237.87	-29.05
238.25	-8.07
238.62	-5.81
238.99	0.32
239.36	4.52
239.74	22.28
240.11	16.79
240.48	19.37
240.85	28.41
241.23	25.83
241.60	2.26
241.97	-7.75
242.34	-21.63
242.72	-25.50
243.09	-19.69
243.46	-44.23
243.83	-52.62
244.20	-48.75
244.58	-49.72
244.95	-35.51
245.32	-39.71
245.69	-45.52
246.07	-34.54
246.44	-34.22
246.81	-19.69
247.18	-24.21
247.55	-32.61
247.92	-13.56
248.30	-18.40
248.67	-15.17
249.04	-20.34
249.41	-13.88
249.78	-5.81
250.16	30.67
250.53	36.16
250.90	46.17
251.27	30.67
251.64	35.19
252.01	26.15
252.39	32.61
252.76	5.81
253.13	-14.20
253.50	-34.22
253.87	-18.72
254.24	-29.05
254.61	-39.71
254.98	-63.60
255.36	-79.09
255.73	-84.58
256.10	-64.89
256.47	-73.28
256.84	-51.33
257.21	-54.56
257.58	-39.39
257.95	-27.12
258.33	-3.55
258.70	-8.39
259.07	1.94
259.44	4.20
259.81	30.02
260.18	31.64
260.55	30.35
260.92	0.00
261.29	2.58
261.66	-2.26
262.03	-1.61
262.40	-26.15
262.77	-22.60
263.15	-23.89
263.52	-18.72
263.89	-27.12
264.26	-24.86
264.63	-35.19
265.00	-33.57
265.37	-31.31
265.74	-23.24
266.11	-9.36
266.48	20.98
266.85	12.59
267.22	4.52
267.59	2.58
267.96	-1.29
268.33	4.52
268.70	2.91
269.07	-12.27
269.44	-10.98
269.81	-3.87
270.18	27.12
270.55	12.59
270.92	-1.61
271.29	6.78
271.66	11.30
272.03	12.59
272.40	15.17
272.77	-13.56
273.14	7.10
273.51	11.30
273.88	-8.07
274.25	-17.76
274.62	-12.59
274.99	-22.60
275.36	-5.17
275.73	-16.79
