SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:09:34 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	51.98
191.43	51.98
191.81	51.98
192.19	21.31
192.56	14.85
192.94	-5.81
193.31	-35.19
193.69	-36.16
194.07	-51.33
194.44	-51.65
194.82	-46.81
195.19	-50.04
195.57	-35.19
195.95	-9.36
196.32	-2.26
196.70	-5.49
197.07	-20.98
197.45	-27.76
197.83	-20.34
198.20	-25.83
198.58	-28.41
198.95	-36.48
199.33	-22.60
199.70	-2.58
200.08	-4.84
200.46	6.13
200.83	21.31
201.21	31.64
201.58	35.83
201.96	34.22
202.33	40.35
202.71	42.29
203.09	20.98
203.46	-4.20
203.84	-26.47
204.21	-37.45
204.59	-33.90
204.96	-37.13
205.34	-37.45
205.71	-16.46
206.09	10.01
206.46	16.46
206.84	30.67
207.21	24.54
207.59	29.70
207.96	35.19
208.34	10.33
208.71	-7.75
209.09	-10.33
209.46	-21.63
209.84	-15.17
210.21	-26.15
210.59	-23.89
210.96	-10.01
211.34	-10.33
211.71	12.59
212.09	20.98
212.46	15.50
212.84	10.98
213.21	4.20
213.59	14.85
213.96	25.50
214.34	-0.65
214.71	-10.98
215.08	-4.52
215.46	5.17
215.83	13.56
216.21	-5.49
216.58	-9.36
216.96	5.81
217.33	11.30
217.70	-0.97
218.08	-14.53
218.45	-26.47
218.83	-16.46
219.20	-21.31
219.58	-32.28
219.95	-30.99
220.32	-13.88
220.70	-5.81
221.07	-14.53
221.45	-23.57
221.82	-22.60
222.19	-13.24
222.57	-17.76
222.94	-23.89
223.32	-24.86
223.69	-9.04
224.06	-5.81
224.44	-9.68
224.81	-14.20
225.18	-21.31
225.56	-9.36
225.93	-0.97
226.31	12.27
226.68	12.91
227.05	14.85
227.43	15.17
227.80	21.31
228.17	13.56
228.55	14.20
228.92	-4.52
229.29	-7.43
229.67	-7.10
230.04	-20.34
230.41	-3.55
230.79	-11.30
231.16	-4.52
231.53	-4.84
231.91	-13.56
232.28	-4.20
232.65	21.95
233.03	17.11
233.40	40.03
233.77	34.22
234.15	57.46
234.52	71.02
234.89	71.35
235.26	69.41
235.64	51.65
236.01	32.28
236.38	36.48
236.76	24.54
237.13	7.10
237.50	1.29
237.87	-29.05
238.25	-2.26
238.62	-10.65
238.99	-17.76
239.36	-10.98
239.74	12.27
240.11	9.04
240.48	26.47
240.85	20.34
241.23	21.31
241.60	21.31
241.97	-0.65
242.34	-36.80
242.72	-50.04
243.09	-56.50
243.46	-81.35
243.83	-77.80
244.20	-82.97
244.58	-74.90
244.95	-54.56
245.32	-41.97
245.69	-40.35
246.07	-20.34
246.44	-13.88
246.81	-13.88
247.18	-15.17
247.55	-10.33
247.92	-6.78
248.30	-1.94
248.67	-6.13
249.04	-25.83
249.41	-13.88
249.78	-11.30
250.16	5.49
250.53	9.68
250.90	0.65
251.27	5.17
251.64	15.50
252.01	11.62
252.39	-2.26
252.76	-16.14
253.13	-33.90
253.50	-33.57
253.87	-31.31
254.24	-18.72
254.61	-27.12
254.98	-20.34
255.36	-22.92
255.73	0.97
256.10	6.46
256.47	2.91
256.84	1.29
257.21	-1.61
257.58	-4.52
257.95	-9.04
258.33	-17.11
258.70	-27.44
259.07	-21.31
259.44	-20.02
259.81	-16.14
260.18	-3.55
260.55	12.27
260.92	8.07
261.29	32.28
261.66	26.80
262.03	9.04
262.40	7.10
262.77	10.98
263.15	-0.32
263.52	-5.81
263.89	-24.86
264.26	-32.93
264.63	-15.17
265.00	-14.20
265.37	-11.62
265.74	-8.07
266.11	-7.43
