SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:09:14 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	2.26
191.43	2.26
191.81	2.26
192.19	10.01
192.56	1.29
192.94	-0.32
193.31	-2.91
193.69	-16.79
194.07	-20.66
194.44	-20.98
194.82	-26.47
195.19	-22.92
195.57	-25.83
195.95	-22.28
196.32	-7.43
196.70	-10.01
197.07	-25.18
197.45	-38.74
197.83	-23.24
198.20	-12.91
198.58	-15.50
198.95	-15.82
199.33	-7.10
199.70	-1.29
200.08	-0.97
200.46	2.26
200.83	4.20
201.21	11.94
201.58	15.50
201.96	12.59
202.33	8.07
202.71	21.31
203.09	4.52
203.46	-12.91
203.84	-20.98
204.21	-26.80
204.59	-28.73
204.96	-13.56
205.34	-27.12
205.71	-6.78
206.09	8.07
206.46	5.81
206.84	18.72
207.21	16.14
207.59	25.83
207.96	30.67
208.34	14.53
208.71	13.56
209.09	8.07
209.46	-17.11
209.84	0.32
210.21	-20.34
210.59	-6.78
210.96	-18.40
211.34	-34.54
211.71	-32.61
212.09	-13.88
212.46	-23.24
212.84	-20.98
213.21	-55.20
213.59	-37.77
213.96	-26.80
214.34	-23.24
214.71	-25.18
215.08	-25.50
215.46	6.13
215.83	26.15
216.21	30.99
216.58	28.73
216.96	41.32
217.33	51.33
217.70	51.01
218.08	16.46
218.45	13.24
218.83	-5.17
219.20	-12.91
219.58	-30.02
219.95	-45.84
220.32	-33.25
220.70	-20.66
221.07	-25.83
221.45	-15.17
221.82	-7.10
222.19	-0.65
222.57	-9.68
222.94	-19.37
223.32	-31.31
223.69	-23.24
224.06	-69.09
224.44	-65.86
