SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:12:19 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	24.86
191.43	24.86
191.81	24.86
192.19	-3.23
192.56	-20.98
192.94	-30.35
193.31	-49.72
193.69	-52.94
194.07	-56.17
194.44	-53.27
194.82	-50.04
195.19	-47.78
195.57	-48.42
195.95	-24.86
196.32	-14.20
196.70	-26.15
197.07	-42.61
197.45	-58.11
197.83	-33.57
198.20	-33.57
198.58	-46.49
198.95	-55.53
199.33	-26.80
199.70	-6.13
200.08	2.58
200.46	4.84
200.83	16.14
201.21	26.15
201.58	34.54
201.96	37.45
202.33	35.51
202.71	32.93
203.09	16.79
203.46	4.20
203.84	1.94
204.21	-3.87
204.59	-16.79
204.96	-17.43
205.34	-17.76
205.71	-10.33
206.09	-3.23
206.46	-4.52
206.84	-0.97
207.21	2.58
207.59	14.20
207.96	19.05
208.34	-1.29
208.71	5.49
209.09	-7.43
209.46	-5.49
209.84	13.56
210.21	-4.20
210.59	-0.32
210.96	15.82
211.34	-9.04
211.71	-2.58
212.09	-2.58
212.46	-13.24
212.84	-8.72
213.21	-27.44
213.59	-28.09
213.96	-22.92
214.34	-28.73
214.71	-36.48
215.08	-41.97
215.46	-40.35
215.83	-18.72
216.21	-18.40
216.58	5.17
216.96	28.09
217.33	26.47
217.70	12.27
218.08	9.04
218.45	-3.87
218.83	-15.82
219.20	-33.25
219.58	-49.07
219.95	-38.74
220.32	-16.79
220.70	-21.95
221.07	-28.09
221.45	-24.21
221.82	-24.54
222.19	-29.70
222.57	-38.42
222.94	-44.55
223.32	-42.61
223.69	-15.17
224.06	-2.26
224.44	3.23
224.81	9.36
225.18	0.97
225.56	10.33
225.93	21.63
226.31	14.53
226.68	18.72
227.05	19.69
227.43	13.56
227.80	38.09
228.17	23.57
228.55	25.18
228.92	17.43
229.29	4.20
229.67	1.61
230.04	-1.61
230.41	-11.94
230.79	-5.49
231.16	-9.68
231.53	-5.49
231.91	2.26
232.28	7.75
232.65	26.80
233.03	26.80
233.40	49.72
233.77	49.07
234.15	63.92
234.52	55.85
234.89	52.94
235.26	54.56
235.64	39.71
236.01	12.27
236.38	8.07
236.76	-10.65
237.13	-23.57
237.50	-17.11
237.87	-34.54
238.25	-19.05
238.62	-18.72
238.99	-13.56
239.36	-2.58
239.74	19.37
240.11	19.05
240.48	12.27
240.85	13.24
241.23	17.76
241.60	22.28
241.97	15.50
242.34	-2.26
242.72	-6.13
243.09	3.87
243.46	-2.58
243.83	-6.46
244.20	-16.14
244.58	-18.72
244.95	-2.91
245.32	-15.82
245.69	-6.13
246.07	6.46
246.44	16.46
246.81	34.54
247.18	35.51
247.55	48.10
247.92	56.17
248.30	47.46
248.67	40.35
249.04	18.40
249.41	8.39
249.78	9.68
250.16	3.87
250.53	6.78
250.90	-0.65
251.27	-8.07
251.64	-1.61
252.01	-12.91
252.39	-21.63
252.76	-37.77
253.13	-48.10
253.50	-53.91
253.87	-51.01
254.24	-50.36
254.61	-44.23
254.98	-45.84
255.36	-45.52
255.73	-19.37
256.10	-10.98
256.47	-12.59
256.84	3.23
257.21	-0.32
257.58	11.62
257.95	17.43
258.33	16.46
258.70	15.50
259.07	13.88
259.44	2.26
259.81	7.43
260.18	5.49
260.55	6.46
260.92	-15.82
261.29	-6.78
261.66	3.23
262.03	9.04
262.40	-5.81
262.77	-0.97
263.15	-11.62
263.52	-3.55
263.89	-5.17
264.26	-12.91
