SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:08:44 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-29.38
191.43	-29.38
191.81	-29.38
192.19	-37.13
192.56	-23.89
192.94	-16.14
193.31	-27.76
193.69	-23.57
194.07	-22.92
194.44	-12.27
194.82	-0.65
195.19	-8.72
195.57	-14.85
195.95	-0.65
196.32	-0.65
196.70	-11.94
197.07	-28.41
197.45	-43.58
197.83	-37.45
198.20	-32.61
198.58	-37.13
198.95	-27.76
199.33	-17.43
199.70	-7.43
200.08	6.46
200.46	15.17
200.83	18.40
201.21	20.34
201.58	7.75
201.96	18.40
202.33	36.48
202.71	42.29
203.09	22.28
203.46	11.62
203.84	19.37
204.21	14.53
204.59	19.37
204.96	2.91
205.34	-2.26
205.71	8.72
206.09	17.11
206.46	10.65
206.84	29.70
207.21	12.59
207.59	19.05
207.96	7.43
208.34	-7.10
208.71	-14.20
209.09	-18.72
209.46	-22.92
209.84	-5.81
210.21	-10.65
210.59	1.29
210.96	3.55
211.34	-3.87
211.71	14.53
212.09	19.37
212.46	-10.65
212.84	-6.78
213.21	-29.38
213.59	-21.31
213.96	-17.76
214.34	-31.96
214.71	-39.39
215.08	-32.93
215.46	-31.96
215.83	-15.82
216.21	-13.56
216.58	-10.98
216.96	-6.78
217.33	3.55
217.70	9.04
218.08	-0.65
218.45	-5.81
218.83	-22.28
219.20	-15.82
219.58	-26.47
219.95	-39.06
220.32	-33.25
220.70	-31.96
221.07	-28.09
221.45	-16.14
221.82	-13.24
222.19	-0.32
222.57	-3.87
222.94	-1.94
223.32	-4.84
223.69	2.91
224.06	19.69
224.44	15.50
224.81	17.11
225.18	13.88
225.56	10.98
225.93	31.96
226.31	31.96
226.68	-0.97
227.05	-6.46
227.43	-2.91
227.80	2.91
228.17	10.65
228.55	9.04
228.92	-3.23
229.29	5.81
229.67	16.14
230.04	-8.07
230.41	-18.40
230.79	-28.09
231.16	-39.39
231.53	-29.38
231.91	-25.83
232.28	-28.73
232.65	-18.72
233.03	-19.69
233.40	2.26
233.77	2.26
234.15	3.87
234.52	8.39
234.89	20.98
235.26	23.24
235.64	34.22
236.01	25.50
236.38	24.86
236.76	17.43
237.13	-16.14
237.50	-28.09
237.87	-30.02
238.25	-10.98
238.62	-17.76
238.99	-27.44
239.36	-16.46
239.74	21.63
240.11	14.85
240.48	22.92
240.85	11.62
241.23	12.91
241.60	28.41
241.97	24.86
242.34	1.61
242.72	13.56
243.09	24.21
243.46	7.43
243.83	-7.75
244.20	-20.98
244.58	-26.47
244.95	-5.81
245.32	-13.88
245.69	-20.34
246.07	-9.04
246.44	-10.01
246.81	14.53
247.18	10.33
247.55	5.17
247.92	3.23
248.30	1.94
248.67	3.87
249.04	17.11
249.41	2.26
249.78	9.68
250.16	31.64
250.53	40.35
250.90	40.03
251.27	51.98
251.64	55.85
252.01	65.86
252.39	76.19
252.76	49.07
253.13	32.28
253.50	17.76
253.87	5.81
254.24	-4.84
254.61	-20.02
254.98	-35.19
255.36	-23.57
255.73	-17.76
256.10	-18.08
256.47	-18.40
256.84	-5.81
257.21	-1.61
257.58	7.75
257.95	0.00
258.33	5.81
258.70	11.62
259.07	3.87
259.44	-2.26
259.81	-4.20
260.18	-10.01
260.55	-6.78
260.92	-12.91
261.29	-10.98
261.66	-6.13
262.03	-11.30
262.40	-23.57
262.77	-20.66
263.15	-21.95
263.52	-10.33
263.89	-23.57
264.26	-33.57
264.63	-39.06
265.00	-20.34
265.37	-16.14
265.74	-14.53
266.11	-22.92
266.48	1.94
266.85	28.09
267.22	33.57
267.59	22.92
267.96	33.90
268.33	31.96
268.70	38.09
269.07	26.80
269.44	20.66
269.81	26.80
270.18	54.56
270.55	16.46
270.92	11.94
271.29	19.69
271.66	21.31
272.03	13.56
272.40	18.72
272.77	-15.17
273.14	16.14
273.51	35.19
273.88	10.01
274.25	0.97
274.62	1.61
274.99	-10.65
275.36	4.20
275.73	-6.46
276.10	-6.13
