SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Fri Feb 20 12:09:49 EST 2015
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: Yes (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	-11.30
191.43	-11.30
191.81	-11.30
192.19	-20.98
192.56	-20.66
192.94	-14.85
193.31	-23.57
193.69	-28.41
194.07	-27.76
194.44	-2.58
194.82	-2.58
195.19	-8.39
195.57	-25.18
195.95	-19.37
196.32	-11.94
196.70	-20.34
197.07	-30.99
197.45	-44.87
197.83	-28.41
198.20	-13.88
198.58	-9.04
198.95	-9.04
199.33	16.79
199.70	9.04
200.08	13.88
200.46	18.08
200.83	16.14
201.21	16.79
201.58	26.80
201.96	20.98
202.33	30.35
202.71	41.32
203.09	25.83
203.46	13.56
203.84	22.92
204.21	7.43
204.59	-10.33
204.96	-18.08
205.34	-32.93
205.71	-28.41
206.09	-12.27
206.46	-17.76
206.84	-8.72
207.21	-1.94
207.59	19.69
207.96	31.64
208.34	30.35
208.71	39.06
209.09	27.76
209.46	15.82
209.84	34.87
210.21	12.59
210.59	14.53
210.96	17.43
211.34	-8.07
211.71	9.36
212.09	4.84
212.46	-10.01
212.84	0.97
213.21	-17.43
213.59	-13.88
213.96	8.39
214.34	-7.43
214.71	5.81
215.08	12.91
215.46	21.95
215.83	29.70
216.21	17.76
216.58	-0.97
216.96	0.65
217.33	-7.10
217.70	-21.63
218.08	-39.39
218.45	-41.32
218.83	-36.48
219.20	-39.06
219.58	-33.90
219.95	-27.44
220.32	-7.43
220.70	-12.59
221.07	-11.62
221.45	-11.94
221.82	-5.81
222.19	-19.37
222.57	-28.09
222.94	-38.09
223.32	-41.32
223.69	-38.42
224.06	-36.16
224.44	-14.20
224.81	-6.78
225.18	0.65
225.56	7.10
225.93	10.01
226.31	16.79
226.68	9.04
227.05	0.32
227.43	6.78
227.80	11.62
228.17	-1.61
228.55	-1.94
228.92	-15.82
229.29	-11.30
229.67	-15.17
230.04	-23.24
230.41	-27.12
230.79	-17.43
231.16	-3.87
231.53	-1.94
231.91	-1.61
232.28	-9.04
232.65	3.23
233.03	-0.32
233.40	4.52
233.77	0.97
234.15	14.20
234.52	12.27
234.89	23.24
235.26	13.56
235.64	20.66
236.01	0.97
236.38	14.53
236.76	3.87
237.13	-3.23
237.50	-15.17
237.87	-19.05
238.25	-5.81
238.62	11.30
238.99	12.59
239.36	20.34
239.74	29.38
240.11	41.97
240.48	49.39
240.85	43.91
241.23	39.06
241.60	1.61
241.97	4.20
242.34	-3.55
242.72	-16.46
243.09	-25.83
243.46	-41.00
243.83	-45.20
244.20	-30.02
244.58	-42.29
244.95	-33.90
245.32	-30.67
245.69	-37.13
246.07	-24.54
246.44	-29.05
246.81	-28.73
247.18	-19.69
247.55	-17.76
247.92	-0.65
248.30	9.68
248.67	12.27
249.04	18.40
249.41	27.44
249.78	26.47
250.16	43.91
250.53	34.54
250.90	39.71
251.27	37.45
251.64	33.57
252.01	44.55
252.39	52.62
252.76	32.93
253.13	26.80
253.50	14.53
253.87	-2.26
254.24	-2.26
254.61	-23.57
254.98	-48.42
255.36	-44.87
255.73	-37.77
256.10	-40.35
256.47	-20.66
256.84	-16.46
257.21	-11.30
257.58	19.37
257.95	25.83
258.33	22.92
258.70	36.48
259.07	28.73
259.44	32.61
259.81	41.97
260.18	15.17
260.55	5.81
260.92	-3.55
261.29	-1.61
261.66	-10.33
262.03	-11.30
262.40	-27.76
262.77	-25.18
263.15	-32.61
263.52	-39.71
263.89	-58.43
264.26	-56.17
264.63	-63.92
265.00	-55.20
265.37	-28.09
265.74	-28.41
266.11	-11.94
266.48	20.98
266.85	33.90
267.22	36.80
267.59	41.65
267.96	22.92
268.33	25.18
268.70	24.21
269.07	13.56
269.44	12.27
269.81	13.88
270.18	16.79
270.55	3.87
270.92	5.49
271.29	10.65
271.66	11.94
272.03	10.01
272.40	16.14
272.77	7.43
273.14	14.20
273.51	25.50
273.88	1.94
274.25	-11.30
274.62	-11.94
274.99	-26.47
275.36	-11.30
275.73	-9.68
276.10	-9.36
276.47	19.69
276.84	42.29
277.21	30.02
277.58	22.92
277.94	21.95
278.31	29.05
278.68	23.89
279.05	-6.78
279.42	-27.44
279.79	-21.63
280.16	-11.94
280.53	-27.76
280.90	-37.77
281.27	-36.48
281.64	-5.17
282.01	-8.72
282.37	3.87
282.74	7.75
283.11	13.56
283.48	13.88
283.85	4.20
284.22	-17.43
284.59	-20.02
284.96	-30.02
285.33	-30.02
285.69	-27.12
286.06	-33.57
286.43	-26.47
286.80	-11.62
287.17	8.39
287.54	28.09
287.91	26.80
288.27	23.24
288.64	41.32
289.01	50.68
289.38	38.09
289.75	30.99
290.12	14.53
290.48	5.17
290.85	-1.29
291.22	-14.20
291.59	-36.16
291.96	-31.31
292.33	-34.54
292.69	-44.23
293.06	-16.14
293.43	-0.00
293.80	0.65
294.17	13.56
294.53	25.18
294.90	14.20
295.27	36.48
295.64	28.73
296.01	24.21
296.37	27.12
296.74	25.18
297.11	12.59
297.48	15.17
297.84	6.13
298.21	-3.55
298.58	-22.28
298.95	-25.50
299.31	-24.54
299.68	-5.17
300.05	-1.61
300.42	-4.84
300.78	-3.55
301.15	3.55
301.52	11.94
301.89	25.83
302.25	0.97
302.62	-1.29
302.99	-8.07
303.35	-19.69
303.72	-12.59
304.09	-24.54
304.46	-37.45
304.82	-35.51
305.19	-28.41
305.56	-37.45
305.92	-34.87
306.29	-27.44
