SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:02:31 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	18.08
191.43	18.08
191.81	18.08
192.19	7.10
192.56	0.97
192.94	-2.91
193.31	-6.46
193.69	-7.75
194.07	5.49
194.44	6.78
194.82	14.20
195.19	12.91
195.57	19.05
195.95	22.60
196.32	11.62
196.70	7.10
197.07	0.32
197.45	-20.02
197.83	0.65
198.20	-3.87
198.58	-5.49
198.95	1.61
199.33	3.23
199.70	10.01
200.08	30.99
200.46	10.33
200.83	13.88
201.21	4.52
201.58	3.55
201.96	10.98
202.33	-2.26
202.71	-2.58
203.09	-5.49
203.46	4.84
203.84	4.84
204.21	2.26
204.59	-15.17
204.96	2.91
205.34	0.32
205.71	16.46
206.09	6.78
206.46	14.53
206.84	15.50
207.21	20.34
207.59	5.81
207.96	-0.65
208.34	-3.55
208.71	0.97
209.09	6.46
209.46	8.07
209.84	-3.87
210.21	-1.61
210.59	-0.65
210.96	-11.94
211.34	-29.70
211.71	-30.67
212.09	-30.99
212.46	-3.55
212.84	-4.20
213.21	-3.23
213.59	10.98
213.96	10.98
214.34	11.30
214.71	11.62
215.08	0.32
215.46	-4.84
215.83	-2.58
216.21	-3.23
216.58	0.32
216.96	-11.62
217.33	-4.52
217.70	-4.84
218.08	-5.81
218.45	-9.04
218.83	-3.55
219.20	9.36
219.58	9.04
219.95	7.43
220.32	0.32
220.70	-5.81
221.07	13.56
221.45	-7.43
221.82	-18.40
222.19	-12.59
222.57	-13.56
222.94	-5.49
223.32	6.78
223.69	-18.72
224.06	-14.53
224.44	6.46
224.81	5.49
225.18	23.89
225.56	27.44
225.93	31.96
226.31	31.31
226.68	29.70
227.05	13.24
227.43	1.61
227.80	-18.72
228.17	-18.40
