SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:12:07 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	11.30
191.43	11.30
191.81	11.30
192.19	-0.32
192.56	2.26
192.94	-9.36
193.31	-24.21
193.69	-17.76
194.07	-6.78
194.44	8.07
194.82	14.20
195.19	7.75
195.57	33.25
195.95	48.75
196.32	35.83
196.70	30.02
197.07	19.37
197.45	10.01
197.83	18.72
198.20	-3.87
198.58	-4.20
198.95	-0.65
199.33	2.58
199.70	-4.52
200.08	18.08
200.46	9.68
200.83	32.93
201.21	19.05
201.58	9.68
201.96	5.17
202.33	4.52
202.71	-23.24
203.09	-31.96
203.46	-42.94
203.84	-39.06
204.21	-45.84
204.59	-46.81
204.96	-34.87
205.34	-31.96
205.71	-6.46
206.09	-9.04
206.46	-3.23
206.84	12.27
207.21	15.50
207.59	16.79
207.96	30.35
208.34	14.85
208.71	19.05
209.09	31.31
209.46	20.02
209.84	9.68
210.21	1.94
210.59	-8.39
210.96	-7.75
211.34	-7.10
211.71	-1.61
212.09	5.49
212.46	24.21
212.84	34.54
213.21	40.35
213.59	51.65
213.96	45.20
214.34	31.64
214.71	34.87
215.08	8.39
215.46	-7.75
215.83	-3.55
216.21	-20.66
216.58	-21.63
216.96	-27.12
217.33	-28.09
217.70	-8.39
218.08	-6.13
218.45	-7.75
218.83	18.40
219.20	18.40
219.58	27.12
219.95	28.73
220.32	30.02
220.70	42.94
221.07	54.24
221.45	34.87
221.82	37.77
222.19	28.73
222.57	16.79
222.94	9.36
223.32	0.97
223.69	-24.86
224.06	-23.24
224.44	-6.46
224.81	3.23
225.18	30.99
225.56	38.09
225.93	41.97
226.31	40.35
226.68	19.37
227.05	-1.94
227.43	-9.04
227.80	-35.83
228.17	-48.10
228.55	-47.46
228.92	-37.13
229.29	-28.73
229.67	-24.54
230.04	-19.69
230.41	1.29
230.79	15.82
231.16	28.41
231.53	30.99
231.91	46.81
232.28	39.39
232.65	30.02
233.03	20.02
233.40	1.29
233.77	-7.75
234.15	-12.91
234.52	-7.43
234.89	-14.53
235.26	-6.46
235.64	-3.55
236.01	20.34
236.38	21.63
236.76	20.02
237.13	12.91
237.50	32.93
237.87	18.08
238.25	17.43
238.62	-0.97
238.99	-6.13
239.36	2.58
239.74	-10.65
240.11	-25.83
240.48	-17.11
240.85	-12.59
241.23	-15.50
241.60	-1.61
241.97	-3.87
242.34	17.11
242.72	29.70
243.09	33.25
243.46	22.60
243.83	12.91
244.20	8.39
244.58	2.26
244.95	-0.65
245.32	-10.98
245.69	-19.37
246.07	-14.20
246.44	15.82
246.81	15.17
247.18	20.66
247.55	10.65
247.92	20.66
248.30	24.54
248.67	24.54
249.04	19.69
249.41	9.68
249.78	2.91
250.16	7.43
250.53	9.04
250.90	18.08
251.27	5.17
251.64	4.20
252.01	2.26
252.39	17.11
252.76	18.08
253.13	12.59
253.50	0.32
253.87	6.13
254.24	3.23
254.61	5.81
254.98	5.49
255.36	-12.59
255.73	-0.65
256.10	12.27
256.47	22.92
256.84	20.66
257.21	12.27
257.58	7.43
257.95	16.79
258.33	7.43
258.70	13.88
259.07	20.02
259.44	23.89
259.81	39.71
260.18	39.71
260.55	48.42
260.92	43.26
261.29	33.57
261.66	12.27
262.03	12.91
262.40	-6.46
262.77	-9.04
263.15	-8.07
263.52	0.65
263.89	14.20
264.26	20.98
264.63	11.30
265.00	24.86
265.37	41.65
265.74	39.06
266.11	46.49
266.48	28.09
266.85	28.73
267.22	34.87
267.59	31.64
267.96	16.46
268.33	18.40
268.70	6.13
269.07	6.13
269.44	11.62
269.81	18.08
270.18	32.61
270.55	39.06
270.92	38.42
271.29	31.96
271.66	26.80
272.03	18.40
272.40	24.21
272.77	8.72
273.14	-2.26
273.51	-8.07
273.88	3.23
274.25	14.53
274.62	10.98
274.99	-0.65
275.36	-2.91
275.73	-0.97
276.10	-16.79
276.47	-16.14
276.84	-28.09
277.21	-10.98
277.58	-29.70
277.94	-25.18
278.31	-42.61
278.68	-14.53
279.05	-14.85
279.42	13.88
279.79	-8.07
280.16	15.17
280.53	26.15
280.90	38.42
281.27	28.09
281.64	13.88
282.01	-3.23
282.37	14.53
282.74	0.00
283.11	-16.14
283.48	-15.17
283.85	-10.98
284.22	-6.46
284.59	-7.75
284.96	-2.26
285.33	4.52
285.69	18.72
286.06	-0.65
286.43	-15.17
286.80	-19.05
287.17	-21.95
287.54	-28.73
287.91	-20.98
288.27	-27.76
288.64	-19.69
289.01	-7.10
289.38	-1.94
289.75	4.84
290.12	3.87
290.48	-7.10
290.85	-0.97
291.22	20.66
291.59	16.14
291.96	16.14
292.33	-16.14
292.69	-12.91
293.06	-15.82
293.43	-14.53
293.80	-7.10
294.17	-2.91
294.53	0.65
294.90	34.87
295.27	30.99
295.64	22.28
296.01	15.17
296.37	0.32
296.74	1.94
297.11	3.55
297.48	8.07
297.84	2.91
298.21	12.27
298.58	22.28
298.95	20.66
299.31	13.24
299.68	5.49
300.05	-14.20
300.42	-13.88
300.78	-17.11
301.15	-15.50
301.52	-4.52
301.89	-3.55
302.25	19.69
302.62	29.05
302.99	51.01
303.35	71.02
303.72	66.83
304.09	56.17
304.46	59.72
304.82	49.39
305.19	55.85
305.56	41.97
305.92	34.87
306.29	40.35
306.66	57.46
307.02	64.89
307.39	61.66
307.76	57.46
308.12	61.98
308.49	56.50
