SpectraSuite Data File
++++++++++++++++++++++++++++++++++++
Date: Thu Mar 23 14:09:32 EDT 2017
User: Administrator
Dark Spectrum Present: Yes
Reference Spectrum Present: No
Number of Sampled Component Spectra: 1
Spectrometers: SB2+H01071
Integration Time (usec): 5000000 (SB2+H01071)
Spectra Averaged: 1 (SB2+H01071)
Boxcar Smoothing: 3 (SB2+H01071)
Correct for Electrical Dark: No (SB2+H01071)
Strobe/Lamp Enabled: No (SB2+H01071)
Correct for Detector Non-linearity: No (SB2+H01071)
Correct for Stray Light: No (SB2+H01071)
Number of Pixels in Processed Spectrum: 2048
>>>>>Begin Processed Spectral Data<<<<<
191.06	47.46
191.43	47.46
191.81	47.46
192.19	36.80
192.56	26.15
192.94	10.65
193.31	0.32
193.69	-20.02
194.07	-19.05
194.44	-25.50
194.82	-39.39
195.19	-43.26
195.57	-42.61
195.95	-55.85
196.32	-52.94
196.70	-37.45
197.07	-25.83
197.45	-22.60
197.83	-6.13
198.20	-7.75
198.58	15.82
198.95	31.31
199.33	36.80
199.70	33.90
200.08	47.13
200.46	35.51
200.83	46.81
201.21	35.51
201.58	28.73
201.96	11.62
202.33	-10.01
202.71	-21.95
203.09	-15.50
203.46	-7.75
203.84	-15.50
204.21	-12.59
204.59	-24.86
204.96	-2.91
205.34	11.62
205.71	18.40
206.09	-0.97
206.46	8.07
206.84	-6.13
207.21	3.23
207.59	-0.32
207.96	-10.01
208.34	-21.31
208.71	2.26
209.09	4.52
209.46	9.68
209.84	2.58
210.21	-14.20
210.59	-10.65
210.96	-11.94
211.34	-35.19
211.71	-41.00
212.09	-59.08
212.46	-52.30
212.84	-45.52
213.21	-52.30
213.59	-54.56
213.96	-57.46
214.34	-42.29
214.71	-27.76
215.08	-19.69
215.46	-20.66
215.83	-19.69
216.21	-13.88
216.58	4.20
216.96	-12.27
217.33	-7.10
217.70	-12.27
218.08	-26.15
218.45	-21.63
218.83	2.91
219.20	5.81
219.58	4.52
219.95	-3.87
220.32	3.55
220.70	24.86
221.07	23.57
221.45	-17.43
221.82	-27.12
222.19	-20.02
222.57	-10.33
222.94	-16.46
223.32	-21.95
223.69	-25.83
224.06	-5.17
224.44	16.46
224.81	23.57
225.18	33.90
225.56	36.16
225.93	37.77
226.31	23.89
226.68	16.79
227.05	-8.72
227.43	-28.09
227.80	-44.87
228.17	-46.49
228.55	-52.94
228.92	-39.71
229.29	-38.09
229.67	-40.03
230.04	-16.14
230.41	-10.65
230.79	-7.43
231.16	16.46
231.53	27.44
231.91	14.20
232.28	13.24
232.65	-4.84
233.03	-6.46
233.40	-23.57
233.77	-29.38
234.15	-33.57
234.52	-24.86
234.89	-7.10
235.26	-0.97
235.64	-0.32
236.01	14.85
236.38	20.66
236.76	13.88
237.13	19.37
237.50	9.36
237.87	1.29
238.25	-3.23
238.62	-14.53
238.99	-30.02
239.36	-26.80
239.74	-31.64
240.11	-38.42
240.48	-26.15
240.85	-22.28
241.23	-8.39
241.60	-1.61
241.97	-3.87
242.34	-1.29
242.72	3.55
243.09	0.00
243.46	-12.27
243.83	-37.13
244.20	-33.25
244.58	-36.80
244.95	-25.50
245.32	-37.13
245.69	-31.64
246.07	-24.86
246.44	-2.26
246.81	-10.98
247.18	-0.97
247.55	-15.82
247.92	1.61
248.30	7.43
248.67	3.55
249.04	7.75
249.41	4.84
249.78	-3.87
250.16	-1.61
250.53	10.65
250.90	10.33
251.27	9.04
251.64	5.81
252.01	12.27
252.39	32.28
252.76	35.51
253.13	27.76
253.50	14.20
